MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads,XREGS1,XREGS2
A,c,z,2019-08-23,140.449680481106,158.284652954893,119.251830084279
A,c,z,2019-08-24,440.168773010373,390.487296902591,400.996749941267
A,c,z,2019-08-24,194.704319071025,175.432059518068,165.000468748638
A,c,z,2019-08-24,274.351708218455,248.127907421449,287.031257781173
A,c,z,2019-08-25,248.535793274641,271.455620508633,234.280246729057
A,c,z,2019-08-25,430.770125798881,394.333300506709,364.576006424653
A,c,z,2019-08-25,179.610841907561,177.61370453518,175.794424116614
A,c,z,2019-08-26,183.705378137529,180.994492792525,173.275397741244
A,c,z,2019-08-26,344.174532219768,347.241454874165,299.562628427563
A,c,z,2019-08-26,201.778098009527,215.881638135757,246.420607180302
A,c,z,2019-08-27,282.738235313445,275.977350468749,314.993694773842
A,c,z,2019-08-27,376.333938911557,402.269085659637,437.611665297259
A,c,z,2019-08-27,140.399900265038,170.861012279046,164.541667792941
A,c,z,2019-08-28,369.843688607216,371.686134510673,364.256235957152
A,c,z,2019-08-28,283.250408153981,319.058017502527,363.876214576832
A,c,z,2019-08-28,277.804949320853,258.497986127629,295.716986223097
A,c,z,2019-08-29,436.982990894467,471.116680349212,463.401434151451
A,c,z,2019-08-29,411.649409215897,440.441964170885,404.669643752299
A,c,z,2019-08-29,226.120070647448,201.488446164884,250.458999257498
A,c,z,2019-08-30,120.683238562197,132.389530562792,146.430224389753
A,c,z,2019-08-30,478.00390701741,472.09780754056,519.715824583504
A,c,z,2019-08-30,133.390257135034,115.127063845291,132.904651155686
A,c,z,2019-08-31,231.006601266563,214.350800961262,198.582871980054
A,c,z,2019-08-31,377.276547811925,352.414160361522,386.110481340416
A,c,z,2019-08-31,173.07523554191,152.922159899033,144.536978914417
A,c,z,2019-09-01,374.195762071759,354.375049029484,362.061624624767
A,c,z,2019-09-01,156.570285651833,153.92116252333,175.570141989719
A,c,z,2019-09-01,219.664363563061,222.026725602336,181.910663144699
A,c,z,2019-09-02,228.74790141359,190.410849987543,176.053284481194
A,c,z,2019-09-02,206.56427918002,243.380083865473,259.982785279835
A,c,z,2019-09-02,470.071261655539,440.013537555943,484.69982962121
A,c,z,2019-09-03,269.708738196641,280.027305171821,249.078298150586
A,c,z,2019-09-03,392.518700286746,389.680994651281,429.635970131459
A,c,z,2019-09-03,467.956209182739,506.391108478406,547.34368675849
A,c,z,2019-09-04,456.852351408452,457.460194872692,424.241888616264
A,c,z,2019-09-04,487.993038631976,483.406617445873,478.479299088946
A,c,z,2019-09-04,279.793376941234,240.003254916533,245.738902315506
A,c,z,2019-09-05,234.406427014619,253.634703275741,207.701093470713
A,c,z,2019-09-05,297.723157890141,285.027629230176,292.510471073908
A,c,z,2019-09-05,489.270006585866,513.453623419619,547.799395304134
A,c,z,2019-09-06,118.842364661396,136.841896804975,137.682375241996
A,c,z,2019-09-06,311.332852393389,343.381141033013,318.516652053234
A,c,z,2019-09-06,162.065981980413,142.630203068263,164.259909838425
A,c,z,2019-09-07,477.415916323662,440.626740711754,395.985690085271
A,c,z,2019-09-07,491.346146911383,445.880688633786,398.38943092624
A,c,z,2019-09-07,484.099422208965,442.969081038623,455.366857419725
A,c,z,2019-09-08,276.722724549472,301.56703349202,317.263905983395
A,c,z,2019-09-08,493.457522243261,533.894636039608,510.393146541908
A,c,z,2019-09-08,307.502630073577,281.780879432344,249.52517962087
A,c,z,2019-09-09,298.308054357767,249.391675088571,230.852888594415
A,c,z,2019-09-09,247.807259112597,272.71437647286,300.713034369949
A,c,z,2019-09-09,394.310471136123,378.059764276264,397.286240966047
A,c,z,2019-09-10,388.11733815819,405.293271923432,452.151774475302
A,c,z,2019-09-10,202.264679875225,230.171234020954,259.76682857141
A,c,z,2019-09-10,161.861135903746,141.253396519467,135.071453684954
A,c,z,2019-09-11,116.08856106177,96.7811008682543,53.846574621321
A,c,z,2019-09-11,479.56053474918,478.300008852967,501.495615323054
A,c,z,2019-09-11,423.466095421463,382.405469147502,410.703169787291
A,c,z,2019-09-12,354.107812605798,335.548228165141,315.286404499809
A,c,z,2019-09-12,456.121919024736,423.623061692354,431.792739639063
A,c,z,2019-09-12,359.47915352881,334.215261088693,380.975068616647
A,c,z,2019-09-13,223.632337525487,246.418849471949,216.263327305225
A,c,z,2019-09-13,133.416693005711,154.354105191298,105.645091831721
A,c,z,2019-09-13,304.978090897203,340.821965504426,308.999759214947
A,c,z,2019-09-14,266.656693536788,241.773129696966,223.71772169138
A,c,z,2019-09-14,355.046253278852,379.249604837961,427.31628124597
A,c,z,2019-09-14,164.16167775169,183.31468724645,228.651498490897
A,c,z,2019-09-15,315.884794015437,345.613288320591,360.944815305969
A,c,z,2019-09-15,398.907166533172,418.097606743679,439.3546283012
A,c,z,2019-09-15,130.492423474789,167.921541212114,134.726584889012
A,c,z,2019-09-16,179.386456497014,204.339071852147,185.640140040787
A,c,z,2019-09-16,337.312794011086,303.427709708933,338.31468061542
A,c,z,2019-09-16,435.626210365444,422.612768365074,435.537904803633
A,c,z,2019-09-17,220.654159132391,268.627393478511,315.378563618228
A,c,z,2019-09-17,326.139929611236,354.141528997561,332.301423000182
A,c,z,2019-09-17,290.334275737405,285.125364735725,265.255888877457
A,c,z,2019-09-18,192.103890329599,221.331857983013,177.263047848858
A,c,z,2019-09-18,408.461023401469,407.749166386202,457.650908501774
A,c,z,2019-09-18,149.502474442124,108.418837632066,143.069932539929
A,c,z,2019-09-19,237.759525422007,248.098175320771,221.560883405639
A,c,z,2019-09-19,188.36912298575,190.158694982528,223.635057685865
A,c,z,2019-09-19,158.550747018307,134.369723359131,90.7391360961375
A,c,z,2019-09-20,459.259172622114,440.222797449684,463.985154707901
A,c,z,2019-09-20,361.602041870356,324.446746776825,285.344428475995
A,c,z,2019-09-20,415.727256238461,460.897647449732,413.296396960533
A,c,z,2019-09-21,488.095715735108,512.458711606443,476.222215080659
A,c,z,2019-09-21,119.001014903188,137.754859798582,140.324809355653
A,c,z,2019-09-21,370.145324524492,419.623167347146,444.778731255752
A,c,z,2019-09-22,485.713126510382,479.980342346246,515.943321422643
A,c,z,2019-09-22,411.90167972818,363.831659895384,392.841471475539
A,c,z,2019-09-22,401.474480889738,446.307872957535,486.752620409191
A,c,z,2019-09-23,135.076424945146,85.5334999738432,59.690225590061
A,c,z,2019-09-23,411.823356710374,408.30220275093,445.66108153664
A,c,z,2019-09-23,116.551240067929,150.169592816371,190.712068229865
A,c,z,2019-09-24,218.810276221484,228.707490931262,247.33202480709
A,c,z,2019-09-24,238.25549678877,242.525799130088,195.838521793526
A,c,z,2019-09-24,167.890251614153,193.904031324191,195.312121184532
A,c,z,2019-09-25,214.847368188202,202.486178558324,214.089757879258
A,c,z,2019-09-25,388.84077295661,352.170991385368,348.12581222506
A,c,z,2019-09-25,456.396728660911,499.985378840923,549.748436827152
A,c,z,2019-09-26,169.339728914201,159.285628329966,208.796280785422
A,c,z,2019-09-26,262.630997691304,284.00644056964,324.189600255297
A,c,z,2019-09-26,479.916192498058,431.422510882856,421.902929595697
A,c,z,2019-09-27,396.186839789152,440.559139032833,451.497159665425
A,c,z,2019-09-27,495.625841803849,451.635513780654,462.980138254357
A,c,z,2019-09-27,164.870764221996,170.201775874009,139.581419131745
A,c,z,2019-09-28,110.880369879305,135.212195944032,165.520046162383
A,c,z,2019-09-28,302.747006434947,280.978098534986,305.231910082497
A,c,z,2019-09-28,126.010936312377,143.830087780946,97.494957875496
A,c,z,2019-09-29,266.167809907347,242.948938626804,216.676955460603
A,c,z,2019-09-29,126.602880191058,80.0736616365771,78.1247501261709
A,c,z,2019-09-29,377.293559815735,343.578365212318,331.219805008755
A,c,z,2019-09-30,437.102393247187,440.781456651165,458.865502127429
A,c,z,2019-09-30,393.71630018577,395.967557840049,356.226248410566
A,c,z,2019-09-30,259.819331672043,301.457451912561,292.740985774429
A,c,z,2019-10-01,117.281062714756,103.347660577861,96.1852149572341
A,c,z,2019-10-01,488.476789649576,456.018043006782,442.886025668145
A,c,z,2019-10-01,467.413313593715,425.193730252809,460.952791990694
A,c,z,2019-10-02,222.194088902324,207.063812739221,204.788885521709
A,c,z,2019-10-02,122.801414132118,81.3591477694129,37.3966663377898
A,c,z,2019-10-02,363.327920529991,381.484705442556,428.30149633805
A,c,z,2019-10-03,366.805039998144,332.554623973568,286.592478840666
A,c,z,2019-10-03,189.09995444119,153.861451125716,123.578188358846
A,c,z,2019-10-03,174.598066415638,221.526998584143,253.008643491149
A,c,z,2019-10-04,492.524162400514,475.25661794935,462.394670490193
A,c,z,2019-10-04,496.754387021065,539.719405816854,520.330024580474
A,c,z,2019-10-04,183.529173396528,209.908153815186,246.842546923975
A,c,z,2019-10-05,365.997260995209,381.830493058072,422.572367312344
A,c,z,2019-10-05,322.790889348835,288.47964461894,336.072807549468
A,c,z,2019-10-05,367.610627878457,352.928438293752,367.548800003706
A,c,z,2019-10-06,490.749515127391,514.158016769208,476.642371481311
A,c,z,2019-10-06,378.888162877411,398.009589826682,363.503732741836
A,c,z,2019-10-06,231.123423296958,226.480850949885,272.451998596039
A,c,z,2019-10-07,313.60711120069,362.684150272963,315.661227214176
A,c,z,2019-10-07,178.493167553097,140.336356218917,171.606831415541
A,c,z,2019-10-07,333.995645586401,382.851533917693,353.595834760936
A,c,z,2019-10-08,400.656830985099,413.282741303551,413.484974578018
A,c,z,2019-10-08,351.541028544307,353.943447512574,389.023121935283
A,c,z,2019-10-08,235.282938554883,270.376308634865,313.387216371433
A,c,z,2019-10-09,435.876621399075,400.421497900983,404.250733857052
A,c,z,2019-10-09,239.527244959027,269.433229230335,221.505536581423
A,c,z,2019-10-09,111.783589981496,119.523184699935,142.831950564845
A,c,z,2019-10-10,468.220747169107,453.362480225046,474.057311797501
A,c,z,2019-10-10,105.029409565032,105.423974292353,66.0663932096575
A,c,z,2019-10-10,125.555394776165,147.982380422755,130.420149187565
A,c,z,2019-10-11,397.962967306376,391.7459955439,362.839336018107
A,c,z,2019-10-11,166.636901721358,156.104154163044,156.228970992382
A,c,z,2019-10-11,245.808543637395,240.797872771511,242.390499147587
A,c,z,2019-10-12,439.847233705223,394.531908887454,395.050969882884
A,c,z,2019-10-12,258.417904935777,307.360278745165,353.720380016544
A,c,z,2019-10-12,481.835340429097,506.970693729809,491.464673099113
A,c,z,2019-10-13,266.082977131009,251.004707929683,275.811492372287
A,c,z,2019-10-13,211.573016643524,254.937588982269,228.96294214298
A,c,z,2019-10-13,384.772007353604,430.076135555267,445.045686163911
A,c,z,2019-10-14,254.468193370849,214.783225534497,192.514021880959
A,c,z,2019-10-14,203.541433531791,249.490387551471,222.737470222646
A,c,z,2019-10-14,402.460870239884,416.830468014809,380.669349222472
A,c,z,2019-10-15,359.961901977658,404.319929075412,388.833903125486
A,c,z,2019-10-15,365.694729425013,341.848018649042,366.761833452605
A,c,z,2019-10-15,126.100190915167,130.115921027025,132.627303292971
A,c,z,2019-10-16,176.457701064646,171.211078856142,208.304667728921
A,c,z,2019-10-16,415.184193197638,462.812231038681,478.941148542768
A,c,z,2019-10-16,162.837321404368,138.15908783582,114.783967356228
A,c,z,2019-10-17,490.984866023064,462.430684291768,492.828207160329
A,c,z,2019-10-17,119.008319079876,97.1039186930359,144.16747076899
A,c,z,2019-10-17,150.830615963787,127.178093185657,176.092522288636
A,c,z,2019-10-18,211.932429205626,176.23942603824,146.251273481215
A,c,z,2019-10-18,217.308285553008,201.461446448234,181.248787022219
A,c,z,2019-10-18,431.600689422339,468.040554155583,459.268261468965
A,c,z,2019-10-19,450.334698706865,420.517870644117,374.381640157714
A,c,z,2019-10-19,254.94059920311,284.363456442942,310.382601316054
A,c,z,2019-10-19,216.895467787981,223.98817236535,175.96461120997
A,c,z,2019-10-20,495.597379375249,478.482961305423,492.065649665886
A,c,z,2019-10-20,404.835684224963,392.889135912996,432.020694133794
A,c,z,2019-10-20,158.29952172935,144.470096100126,162.602029461402
A,c,z,2019-10-21,232.586418651044,190.269925678163,147.453392786027
A,c,z,2019-10-21,177.039616554976,216.121216490852,215.100922714907
A,c,z,2019-10-21,169.619440939277,213.686498650334,176.900884439255
A,c,z,2019-10-22,388.86986002326,343.195006414332,356.444575591016
A,c,z,2019-10-22,347.398004401475,331.294415728194,368.346057995194
A,c,z,2019-10-22,258.409055881202,213.257891405389,210.418989742193
A,c,z,2019-10-23,457.824278343469,476.795191806735,433.032545098137
A,c,z,2019-10-23,259.133223164827,251.83856270742,244.847434968697
A,c,z,2019-10-23,295.377011410892,335.877870023237,315.974773257044
A,c,z,2019-10-24,310.820225067437,269.340929016485,269.404607848279
A,c,z,2019-10-24,464.488408342004,488.344843289807,516.425918089192
A,c,z,2019-10-24,217.691582534462,239.083612314418,219.879367668192
A,c,z,2019-10-25,450.891964044422,452.584639680571,446.167912031529
A,c,z,2019-10-25,493.306578975171,498.590686940587,448.646442662037
A,c,z,2019-10-25,179.809467308223,168.67591615301,132.317443285174
A,c,z,2019-10-26,364.09909920767,345.676317834302,362.169759720556
A,c,z,2019-10-26,491.685322951525,505.129387229676,485.877752327373
A,c,z,2019-10-26,425.894884485751,472.564393817431,470.747620239839
A,c,z,2019-10-27,163.90577275306,203.193875681596,190.289422776549
A,c,z,2019-10-27,346.110365074128,334.485126589429,320.466431579569
A,c,z,2019-10-27,475.38733612746,463.826126884673,493.134124530457
A,c,z,2019-10-28,387.5981987454,357.679156516689,356.311519676831
A,c,z,2019-10-28,397.66034707427,353.432861156777,320.23138061636
A,c,z,2019-10-28,100.480720959604,74.462120444523,56.8308058660729
A,c,z,2019-10-29,171.10457578674,138.390136184182,92.3964540707482
A,c,z,2019-10-29,211.279527470469,254.349273606188,246.160100772969
A,c,z,2019-10-29,203.936553746462,235.640411963676,202.946034166981
A,c,z,2019-10-30,144.707146752626,161.900029913517,137.11633912755
A,c,z,2019-10-30,195.175141189247,196.307829208671,153.073637839445
A,c,z,2019-10-30,379.099280759692,418.693434982547,431.180024216858
A,c,z,2019-10-31,490.474706050009,500.454030698162,468.827213207286
A,c,z,2019-10-31,316.859817598015,346.139705437226,340.317801642227
A,c,z,2019-10-31,130.943700578064,96.5861258329944,117.003466398449
A,c,z,2019-11-01,289.946889132261,266.726415464662,258.846497815117
A,c,z,2019-11-01,456.572450511158,461.43214390613,504.596659936902
A,c,z,2019-11-01,483.574999216944,474.830010021108,513.479267363404
A,c,z,2019-11-02,340.034489147365,356.393788545387,338.714299839932
A,c,z,2019-11-02,473.070091567934,465.990635706115,483.575045526946
A,c,z,2019-11-02,489.797699917108,518.147843657052,551.983104087372
A,c,z,2019-11-03,116.731606051326,127.485185163092,100.638839672341
A,c,z,2019-11-03,490.692479722202,480.673853005286,486.837600613942
A,c,z,2019-11-03,367.507052328438,336.030668090109,367.168439831568
A,c,z,2019-11-04,247.584175691009,201.562001137079,221.696329908443
A,c,z,2019-11-04,176.662107836455,168.733038404028,190.555108827522
A,c,z,2019-11-04,286.283714789897,294.018780463372,336.584547907072
A,c,z,2019-11-05,354.138570930809,318.447349360225,280.999691854278
A,c,z,2019-11-05,476.380224339664,521.331484685637,557.52853958397
A,c,z,2019-11-05,136.390461493284,114.783241972335,122.105815983379
A,c,z,2019-11-06,409.847617987543,402.693979418839,424.370390572568
A,c,z,2019-11-06,108.254752028733,92.0588041422939,91.3886312861052
A,c,z,2019-11-06,106.156500428915,97.6837032474606,132.665543165029
A,c,z,2019-11-07,365.053488314152,401.283153239625,380.815451848327
A,c,z,2019-11-07,308.863451424986,264.26567411983,220.940555469188
A,c,z,2019-11-07,116.294904891402,76.6520185163385,87.0309671154291
A,c,z,2019-11-08,321.409321855754,367.017880594343,377.757544815515
A,c,z,2019-11-08,251.441239658743,251.911343401298,281.473517627428
A,c,z,2019-11-08,146.814397908747,111.461254442123,154.518455523039
A,c,z,2019-11-09,454.837501607835,480.628484976469,470.157808251679
A,c,z,2019-11-09,413.10882633552,435.6172137428,424.820599309171
A,c,z,2019-11-09,429.407134559006,426.237148791553,427.986949426122
A,c,z,2019-11-10,444.496523030102,405.786807369454,439.934780378808
A,c,z,2019-11-10,222.427010815591,189.272559504036,164.355284255032
A,c,z,2019-11-10,376.682297792286,406.454956601364,366.958474367883
A,c,z,2019-11-11,228.672898281366,214.580266806302,261.524918163158
A,c,z,2019-11-11,207.779609318823,163.742300891333,140.126995765641
A,c,z,2019-11-11,384.707012400031,365.258457325405,373.740959004498
A,c,z,2019-11-12,454.390496853739,419.718936644506,418.818460707565
A,c,z,2019-11-12,143.664026353508,174.970209272567,148.881606664521
A,c,z,2019-11-12,379.710356239229,426.79163613355,379.308819794123
A,c,z,2019-11-13,365.985323116183,412.158186850122,420.154754701047
A,c,z,2019-11-13,396.86439037323,358.157704863711,335.047652828541
A,c,z,2019-11-13,427.625876758248,409.994195168844,414.87523338292
A,c,z,2019-11-14,283.864725101739,330.884722410685,364.732386358035
A,c,z,2019-11-14,222.44113786146,257.695251773099,270.98272950386
A,c,z,2019-11-14,455.010845232755,459.142011823131,490.034421184071
A,c,z,2019-11-15,481.910950876772,439.708759938381,409.784700907808
A,c,z,2019-11-15,276.433963607997,275.998146296479,323.182171885813
A,c,z,2019-11-15,286.058177892119,321.884901379223,318.443067301987
A,c,z,2019-11-16,297.96299263835,323.231951217159,337.214914918856
A,c,z,2019-11-16,239.766205754131,273.09755955356,321.1432947311
A,c,z,2019-11-16,259.350781422108,243.627884495077,284.576593222996
