CalendarDateColumn,CohortDateColumn,CohortDays,Appointments
2018-06-18,2018-06-25,7,0.946254456529683
2018-06-18,2018-06-26,8,0.225255620889002
2018-06-18,2018-06-27,9,0.197132199527903
2018-06-18,2018-06-28,10,0.2243277621801
2018-06-18,2018-06-29,11,0.0649544780856288
2018-06-18,2018-06-30,12,0.045228088556047
2018-06-18,2018-07-01,13,0.0431978986270592
2018-06-18,2018-07-02,14,0.00196378420602143
2018-06-19,2018-06-19,0,120.455638927503
2018-06-19,2018-06-20,1,56.91601047703
2018-06-19,2018-06-21,2,26.1099788733459
2018-06-19,2018-06-22,3,13.4677470939411
2018-06-19,2018-06-23,4,7.17358661692659
2018-06-19,2018-06-24,5,4.84710909878285
2018-06-19,2018-06-25,6,2.24736428478537
2018-06-19,2018-06-26,7,0.860554058557537
2018-06-19,2018-06-27,8,0.379534401643694
2018-06-19,2018-06-28,9,0.310303868526678
2018-06-19,2018-06-29,10,0.169274449505959
2018-06-19,2018-06-30,11,0.0729865085721146
2018-06-19,2018-07-01,12,0.023405221111575
2018-06-19,2018-07-02,13,0.018980601054701
2018-06-19,2018-07-03,14,0.0236315348417102
2018-06-20,2018-06-20,0,155.140265609786
2018-06-20,2018-06-21,1,70.5882135525235
2018-06-20,2018-06-22,2,37.5368641041249
2018-06-20,2018-06-23,3,16.3648571841118
2018-06-20,2018-06-24,4,6.60310965101746
2018-06-20,2018-06-25,5,3.89157687875154
2018-06-20,2018-06-26,6,2.4693058988366
2018-06-20,2018-06-27,7,1.02039264960992
2018-06-20,2018-06-28,8,0.658575851523241
2018-06-20,2018-06-29,9,0.192534992605102
2018-06-20,2018-06-30,10,0.133934266623717
2018-06-20,2018-07-01,11,0.133444597710129
2018-06-20,2018-07-02,12,0.0429353473043734
2018-06-20,2018-07-03,13,0.0416281031452329
2018-06-20,2018-07-04,14,0.00650978145949314
2018-06-21,2018-06-21,0,173.721338716601
2018-06-21,2018-06-22,1,96.0942129623387
2018-06-21,2018-06-23,2,47.0042073300478
2018-06-21,2018-06-24,3,24.3867839001691
2018-06-21,2018-06-25,4,14.3906710376948
2018-06-21,2018-06-26,5,7.79313831831774
2018-06-21,2018-06-27,6,3.64623405070678
2018-06-21,2018-06-28,7,1.34392241848371
2018-06-21,2018-06-29,8,1.30175085848082
2018-06-21,2018-06-30,9,0.347081537137618
2018-06-21,2018-07-01,10,0.303046251791567
2018-06-21,2018-07-02,11,0.0599690193189573
2018-06-21,2018-07-03,12,0.0946754349247045
2018-06-21,2018-07-04,13,0.0121980866226296
2018-06-21,2018-07-05,14,0.00653466976739498
2018-06-22,2018-06-22,0,118.116417135612
2018-06-22,2018-06-23,1,61.4199034860312
2018-06-22,2018-06-24,2,32.3797220163479
2018-06-22,2018-06-25,3,18.1453040832464
2018-06-22,2018-06-26,4,6.0338443569262
2018-06-22,2018-06-27,5,3.38195097858004
2018-06-22,2018-06-28,6,1.49183443192412
2018-06-22,2018-06-29,7,0.553710294300425
2018-06-22,2018-06-30,8,0.556708552563358
2018-06-22,2018-07-01,9,0.150751882581293
2018-06-22,2018-07-02,10,0.275359373993051
2018-06-22,2018-07-03,11,0.0373385110708023
2018-06-22,2018-07-04,12,0.071212643655099
2018-06-22,2018-07-05,13,0.0120360560791856
2018-06-22,2018-07-06,14,0.00237714443642335
2018-06-23,2018-06-23,0,200.272036006852
2018-06-23,2018-06-24,1,105.316918234714
2018-06-23,2018-06-25,2,48.4905776638578
2018-06-23,2018-06-26,3,21.7360001476177
2018-06-23,2018-06-27,4,16.1500082855487
2018-06-23,2018-06-28,5,7.81312679744192
2018-06-23,2018-06-29,6,4.92407323544288
2018-06-23,2018-06-30,7,1.5389472245885
2018-06-23,2018-07-01,8,1.33149070170258
2018-06-23,2018-07-02,9,0.289648898558883
2018-06-23,2018-07-03,10,0.270198548238584
2018-06-23,2018-07-04,11,0.236042302444148
2018-06-23,2018-07-05,12,0.13968239795026
2018-06-23,2018-07-06,13,0.0221880997364346
2018-06-23,2018-07-07,14,0.00351546556536461
2018-06-24,2018-06-24,0,180.023711791979
2018-06-24,2018-06-25,1,98.4905102585756
2018-06-24,2018-06-26,2,50.0745307758733
2018-06-24,2018-06-27,3,29.166439269242
2018-06-24,2018-06-28,4,14.3425239895075
2018-06-24,2018-06-29,5,8.32354944931885
2018-06-24,2018-06-30,6,2.61527402182248
2018-06-24,2018-07-01,7,1.40049388561472
2018-06-24,2018-07-02,8,0.408985998519462
2018-06-24,2018-07-03,9,0.512347787107448
2018-06-24,2018-07-04,10,0.423258227329763
2018-06-24,2018-07-05,11,0.0676891331502799
2018-06-24,2018-07-06,12,0.0197158940331213
2018-06-24,2018-07-07,13,0.0211066015110807
2018-06-24,2018-07-08,14,0.00519534136142968
2018-06-25,2018-06-25,0,180.953328560339
2018-06-25,2018-06-26,1,96.0898236227927
2018-06-25,2018-06-27,2,48.5823885468887
2018-06-25,2018-06-28,3,24.9738964080595
2018-06-25,2018-06-29,4,13.4234802422517
2018-06-25,2018-06-30,5,5.36269844483018
2018-06-25,2018-07-01,6,3.45258951097184
2018-06-25,2018-07-02,7,1.49912459181832
2018-06-25,2018-07-03,8,0.511091830210677
2018-06-25,2018-07-04,9,0.424308762812206
2018-06-25,2018-07-05,10,0.330895188340998
2018-06-25,2018-07-06,11,0.0911423148078506
2018-06-25,2018-07-07,12,0.0391494487730593
2018-06-25,2018-07-08,13,0.0213123426169741
2018-06-25,2018-07-09,14,0.0265975573889658
2018-06-26,2018-06-26,0,100.997089301293
2018-06-26,2018-06-27,1,49.0228197541194
2018-06-26,2018-06-28,2,25.4924516816065
2018-06-26,2018-06-29,3,11.5422770698764
2018-06-26,2018-06-30,4,5.13589166485859
2018-06-26,2018-07-01,5,3.30621742952108
2018-06-26,2018-07-02,6,1.73375831706851
2018-06-26,2018-07-03,7,0.610236537447042
2018-06-26,2018-07-04,8,0.199934790470284
2018-06-26,2018-07-05,9,0.18860745670375
2018-06-26,2018-07-06,10,0.0935997938469778
2018-06-26,2018-07-07,11,0.10556045379523
2018-06-26,2018-07-08,12,0.0589452818329397
2018-06-26,2018-07-09,13,0.028845531563969
2018-06-26,2018-07-10,14,0.0104190827714801
2018-06-27,2018-06-27,0,94.1067474860528
2018-06-27,2018-06-28,1,43.4427993746498
2018-06-27,2018-06-29,2,21.3687770108601
2018-06-27,2018-06-30,3,10.154750333737
2018-06-27,2018-07-01,4,6.27036857214152
2018-06-27,2018-07-02,5,2.48056633167416
2018-06-27,2018-07-03,6,1.08461075267786
2018-06-27,2018-07-04,7,0.750270596160639
2018-06-27,2018-07-05,8,0.185706585576924
2018-06-27,2018-07-06,9,0.0970102319447725
2018-06-27,2018-07-07,10,0.123382582334201
2018-06-27,2018-07-08,11,0.0295606210570091
2018-06-27,2018-07-09,12,0.0187211172436352
2018-06-27,2018-07-10,13,0.0206290063982486
2018-06-27,2018-07-11,14,0.00534583734415712
2018-06-28,2018-06-28,0,102.54660092831
2018-06-28,2018-06-29,1,55.9666036853973
2018-06-28,2018-06-30,2,26.4697999234025
2018-06-28,2018-07-01,3,13.930569848042
2018-06-28,2018-07-02,4,8.15727707789913
2018-06-28,2018-07-03,5,4.74960346247698
2018-06-28,2018-07-04,6,1.72787202123781
2018-06-28,2018-07-05,7,1.42093743398929
2018-06-28,2018-07-06,8,0.210338957682
2018-06-28,2018-07-07,9,0.385831659503957
2018-06-28,2018-07-08,10,0.114855597292978
2018-06-28,2018-07-09,11,0.0422396545017943
2018-06-28,2018-07-10,12,0.053897564544432
2018-06-28,2018-07-11,13,0.00743068725171723
2018-06-28,2018-07-12,14,0.0128960041506077
2018-06-29,2018-06-29,0,207.280344773083
2018-06-29,2018-06-30,1,98.6728817740703
2018-06-29,2018-07-01,2,53.0252403027011
2018-06-29,2018-07-02,3,26.0184763013335
2018-06-29,2018-07-03,4,9.09615065686376
2018-06-29,2018-07-04,5,8.96091108188144
2018-06-29,2018-07-05,6,3.96150396915553
2018-06-29,2018-07-06,7,2.04894990322248
2018-06-29,2018-07-07,8,0.500555360413074
2018-06-29,2018-07-08,9,0.244539427886552
2018-06-29,2018-07-09,10,0.238858732355797
2018-06-29,2018-07-10,11,0.0963965966308849
2018-06-29,2018-07-11,12,0.0455302859256577
2018-06-29,2018-07-12,13,0.0300895447160969
2018-06-29,2018-07-13,14,0.0247844282864249
2018-06-30,2018-06-30,0,84.5073188086442
2018-06-30,2018-07-01,1,41.1470394116859
2018-06-30,2018-07-02,2,21.7891668664628
2018-06-30,2018-07-03,3,11.2900307628987
2018-06-30,2018-07-04,4,5.97405906290398
2018-06-30,2018-07-05,5,3.13238302713327
2018-06-30,2018-07-06,6,1.75323464975544
2018-06-30,2018-07-07,7,0.538640783836873
2018-06-30,2018-07-08,8,0.413049080220892
2018-06-30,2018-07-09,9,0.13982324735738
2018-06-30,2018-07-10,10,0.036391332151565
2018-06-30,2018-07-11,11,0.0877971669502721
2018-06-30,2018-07-12,12,0.0342726225148395
2018-06-30,2018-07-13,13,0.00390829497429861
2018-06-30,2018-07-14,14,0.00542377916941503
2018-07-01,2018-07-01,0,135.419513892183
2018-07-01,2018-07-02,1,69.5646445134332
2018-07-01,2018-07-03,2,31.421102068311
2018-07-01,2018-07-04,3,15.4113841370595
2018-07-01,2018-07-05,4,9.89663753426912
2018-07-01,2018-07-06,5,3.88061560163811
2018-07-01,2018-07-07,6,2.04955817464889
2018-07-01,2018-07-08,7,0.987397819287179
2018-07-01,2018-07-09,8,0.434614107636159
2018-07-01,2018-07-10,9,0.136184980164344
2018-07-01,2018-07-11,10,0.181927221176754
2018-07-01,2018-07-12,11,0.119833209866073
2018-07-01,2018-07-13,12,0.0111731452503673
2018-07-01,2018-07-14,13,0.0111986224484997
2018-07-01,2018-07-15,14,0.015427565230153
2018-07-02,2018-07-02,0,250.786490876488
2018-07-02,2018-07-03,1,119.510925596298
2018-07-02,2018-07-04,2,61.6472568836597
2018-07-02,2018-07-05,3,31.8639629516083
2018-07-02,2018-07-06,4,18.358710423444
2018-07-02,2018-07-07,5,8.72417786728971
2018-07-02,2018-07-08,6,3.39486208883963
2018-07-02,2018-07-09,7,2.36700919097738
2018-07-02,2018-07-10,8,0.816089201585447
2018-07-02,2018-07-11,9,0.217572468084547
2018-07-02,2018-07-12,10,0.461680291051277
2018-07-02,2018-07-13,11,0.0848784131363591
2018-07-02,2018-07-14,12,0.0954724244393827
2018-07-02,2018-07-15,13,0.0123410088447308
2018-07-02,2018-07-16,14,0.035724450210327
2018-07-03,2018-07-03,0,196.306631957642
2018-07-03,2018-07-04,1,101.933028644785
2018-07-03,2018-07-05,2,55.2123943294646
2018-07-03,2018-07-06,3,25.5413136962658
2018-07-03,2018-07-07,4,11.7937895849987
2018-07-03,2018-07-08,5,5.82446035545649
2018-07-03,2018-07-09,6,3.87606968274327
2018-07-03,2018-07-10,7,0.847541663958066
2018-07-03,2018-07-11,8,0.395731604534544
2018-07-03,2018-07-12,9,0.174561885307338
2018-07-03,2018-07-13,10,0.286174489740984
2018-07-03,2018-07-14,11,0.147987964016001
2018-07-03,2018-07-15,12,0.105988699393675
2018-07-03,2018-07-16,13,0.0145356485418053
2018-07-03,2018-07-17,14,0.0175001484005893
2018-07-04,2018-07-04,0,227.068941598686
2018-07-04,2018-07-05,1,119.342846435105
2018-07-04,2018-07-06,2,64.4606576014407
2018-07-04,2018-07-07,3,33.0756603275183
2018-07-04,2018-07-08,4,16.3703539837463
2018-07-04,2018-07-09,5,8.79044185222636
2018-07-04,2018-07-10,6,2.91646661144926
2018-07-04,2018-07-11,7,1.53470035530674
2018-07-04,2018-07-12,8,1.09620585029315
2018-07-04,2018-07-13,9,0.482191846973882
2018-07-04,2018-07-14,10,0.534715726136917
2018-07-04,2018-07-15,11,0.0663850379945805
2018-07-04,2018-07-16,12,0.0768394601206306
2018-07-04,2018-07-17,13,0.0672815090926749
2018-07-04,2018-07-18,14,0.045264709042614
2018-07-05,2018-07-05,0,127.056346075279
2018-07-05,2018-07-06,1,59.4659414132313
2018-07-05,2018-07-07,2,29.4069713886619
2018-07-05,2018-07-08,3,13.5489395346783
2018-07-05,2018-07-09,4,8.1508368916958
2018-07-05,2018-07-10,5,3.04484361689206
2018-07-05,2018-07-11,6,2.91102533913294
2018-07-05,2018-07-12,7,0.937438341395446
2018-07-05,2018-07-13,8,0.351224808696213
2018-07-05,2018-07-14,9,0.103815507861681
2018-07-05,2018-07-15,10,0.272976552368051
2018-07-05,2018-07-16,11,0.0263663760835172
2018-07-05,2018-07-17,12,0.0433284211268979
2018-07-05,2018-07-18,13,0.00911557609794382
2018-07-05,2018-07-19,14,0.00353937517792273
2018-07-06,2018-07-06,0,202.57700123601
2018-07-06,2018-07-07,1,106.970686545192
2018-07-06,2018-07-08,2,48.4971700970477
2018-07-06,2018-07-09,3,26.4547305738517
2018-07-06,2018-07-10,4,15.3329773539049
2018-07-06,2018-07-11,5,9.03999483035342
2018-07-06,2018-07-12,6,5.34878614060035
2018-07-06,2018-07-13,7,0.919483633697303
2018-07-06,2018-07-14,8,0.442570909661203
2018-07-06,2018-07-15,9,0.861587276085735
2018-07-06,2018-07-16,10,0.197820918553731
2018-07-06,2018-07-17,11,0.227632561272086
2018-07-06,2018-07-18,12,0.0319762790226924
2018-07-06,2018-07-19,13,0.0166887426597793
2018-07-06,2018-07-20,14,0.00431145697021486
2018-07-07,2018-07-07,0,142.482827348105
2018-07-07,2018-07-08,1,74.1817574620687
2018-07-07,2018-07-09,2,37.905960424334
2018-07-07,2018-07-10,3,16.7581090235368
2018-07-07,2018-07-11,4,12.1964915492149
2018-07-07,2018-07-12,5,3.54041192255197
2018-07-07,2018-07-13,6,3.24896391171368
2018-07-07,2018-07-14,7,1.95991047207572
2018-07-07,2018-07-15,8,0.467476957631604
2018-07-07,2018-07-16,9,0.183904022392902
2018-07-07,2018-07-17,10,0.0693026182967018
2018-07-07,2018-07-18,11,0.0617683785177324
2018-07-07,2018-07-19,12,0.0238906309306728
2018-07-07,2018-07-20,13,0.0390931818742002
2018-07-07,2018-07-21,14,0.0187914280206841
2018-07-08,2018-07-08,0,148.764853743942
2018-07-08,2018-07-09,1,80.9887809126901
2018-07-08,2018-07-10,2,36.1482389544402
2018-07-08,2018-07-11,3,17.1395584883508
2018-07-08,2018-07-12,4,11.2303548519482
2018-07-08,2018-07-13,5,3.57390812447538
2018-07-08,2018-07-14,6,2.20940990242417
2018-07-08,2018-07-15,7,0.701339268437751
2018-07-08,2018-07-16,8,0.723232405189357
2018-07-08,2018-07-17,9,0.347364072041573
2018-07-08,2018-07-18,10,0.207318738654104
2018-07-08,2018-07-19,11,0.0719382057607469
2018-07-08,2018-07-20,12,0.0250760832071125
2018-07-08,2018-07-21,13,0.00656552235770044
2018-07-08,2018-07-22,14,0.0181652594377938
2018-07-09,2018-07-09,0,158.816986527622
2018-07-09,2018-07-10,1,79.109235545462
2018-07-09,2018-07-11,2,35.4851039091804
2018-07-09,2018-07-12,3,20.1310487620947
2018-07-09,2018-07-13,4,10.1186037338711
2018-07-09,2018-07-14,5,3.63644855078571
2018-07-09,2018-07-15,6,2.63400301861785
2018-07-09,2018-07-16,7,1.19499856274464
2018-07-09,2018-07-17,8,0.3564458141801
2018-07-09,2018-07-18,9,0.359534083848461
2018-07-09,2018-07-19,10,0.108681606137017
2018-07-09,2018-07-20,11,0.0958172078955531
2018-07-09,2018-07-21,12,0.0422743018376135
2018-07-09,2018-07-22,13,0.0401174659974387
2018-07-09,2018-07-23,14,0.0256349308237839
2018-07-10,2018-07-10,0,168.422112407671
2018-07-10,2018-07-11,1,83.7180673403934
2018-07-10,2018-07-12,2,41.0902820264959
2018-07-10,2018-07-13,3,22.4310633196852
2018-07-10,2018-07-14,4,8.13715186155631
2018-07-10,2018-07-15,5,7.29608596249566
2018-07-10,2018-07-16,6,3.70425960621804
2018-07-10,2018-07-17,7,1.89336351101103
2018-07-10,2018-07-18,8,0.583030366711238
2018-07-10,2018-07-19,9,0.52067611253388
2018-07-10,2018-07-20,10,0.337580949173128
2018-07-10,2018-07-21,11,0.0873798173318179
2018-07-10,2018-07-22,12,0.0760005108399136
2018-07-10,2018-07-23,13,0.0113683563142967
2018-07-10,2018-07-24,14,0.00630093721053249
2018-07-11,2018-07-11,0,145.539293985997
2018-07-11,2018-07-12,1,69.9684013021778
2018-07-11,2018-07-13,2,32.3070353724865
2018-07-11,2018-07-14,3,16.2110902295512
2018-07-11,2018-07-15,4,11.3648725348271
2018-07-11,2018-07-16,5,5.39815196571401
2018-07-11,2018-07-17,6,2.19117442672238
2018-07-11,2018-07-18,7,0.988192148719715
2018-07-11,2018-07-19,8,0.302774968985274
2018-07-11,2018-07-20,9,0.416426753672998
2018-07-11,2018-07-21,10,0.294823919624898
2018-07-11,2018-07-22,11,0.0323586740016942
2018-07-11,2018-07-23,12,0.084474393430607
2018-07-11,2018-07-24,13,0.0484554951136494
2018-07-11,2018-07-25,14,0.00308503700034138
2018-07-12,2018-07-12,0,112.889561372624
2018-07-12,2018-07-13,1,58.8453296195713
2018-07-12,2018-07-14,2,31.5158956165306
2018-07-12,2018-07-15,3,17.2459763541579
2018-07-12,2018-07-16,4,9.46492773923808
2018-07-12,2018-07-17,5,2.57087625520191
2018-07-12,2018-07-18,6,2.15251258084648
2018-07-12,2018-07-19,7,0.507048513581857
2018-07-12,2018-07-20,8,0.423077328263128
2018-07-12,2018-07-21,9,0.1051507014106
2018-07-12,2018-07-22,10,0.122567732343872
2018-07-12,2018-07-23,11,0.10544474820202
2018-07-12,2018-07-24,12,0.0306120164815125
2018-07-12,2018-07-25,13,0.00416768487531101
2018-07-12,2018-07-26,14,0.0107625368795055
2018-07-13,2018-07-13,0,88.5295852850343
2018-07-13,2018-07-14,1,45.6987544084611
2018-07-13,2018-07-15,2,24.5086199089286
2018-07-13,2018-07-16,3,11.543758708196
2018-07-13,2018-07-17,4,4.37017746664814
2018-07-13,2018-07-18,5,3.23502714243808
2018-07-13,2018-07-19,6,1.03615195793676
2018-07-13,2018-07-20,7,0.415626692658271
2018-07-13,2018-07-21,8,0.523331020930967
2018-07-13,2018-07-22,9,0.246996160113467
2018-07-13,2018-07-23,10,0.186604464328985
2018-07-13,2018-07-24,11,0.0233382893694293
2018-07-13,2018-07-25,12,0.0485530191022472
2018-07-13,2018-07-26,13,0.00535184935906122
2018-07-13,2018-07-27,14,0.0179908282858614
2018-07-14,2018-07-14,0,179.416299746993
2018-07-14,2018-07-15,1,83.2021351251049
2018-07-14,2018-07-16,2,40.119291196692
2018-07-14,2018-07-17,3,19.249430706899
2018-07-14,2018-07-18,4,10.6849264310912
2018-07-14,2018-07-19,5,5.11531970153646
2018-07-14,2018-07-20,6,2.2038487868994
2018-07-14,2018-07-21,7,1.64301386962193
2018-07-14,2018-07-22,8,0.309774205429768
2018-07-14,2018-07-23,9,0.532415259246899
2018-07-14,2018-07-24,10,0.311840343986075
2018-07-14,2018-07-25,11,0.0339842153429247
2018-07-14,2018-07-26,12,0.0275899062803876
2018-07-14,2018-07-27,13,0.0105552015352215
2018-07-14,2018-07-28,14,0.0248709529930994
2018-07-15,2018-07-15,0,59.350372808077
2018-07-15,2018-07-16,1,30.1183241953045
2018-07-15,2018-07-17,2,15.5114074245546
2018-07-15,2018-07-18,3,8.6643399586
2018-07-15,2018-07-19,4,3.71994021882764
2018-07-15,2018-07-20,5,2.64576602356091
2018-07-15,2018-07-21,6,1.35108143285001
2018-07-15,2018-07-22,7,0.262494843494023
2018-07-15,2018-07-23,8,0.214718829136307
2018-07-15,2018-07-24,9,0.195888329180245
2018-07-15,2018-07-25,10,0.0625832535826476
2018-07-15,2018-07-26,11,0.0326595796255735
2018-07-15,2018-07-27,12,0.0101887303405135
2018-07-15,2018-07-28,13,0.00730095002943207
2018-07-15,2018-07-29,14,0.00160005967526516
2018-07-16,2018-07-16,0,232.01772713355
2018-07-16,2018-07-17,1,113.755834160406
2018-07-16,2018-07-18,2,51.51915083647
2018-07-16,2018-07-19,3,28.4851657111704
2018-07-16,2018-07-20,4,12.0917425852123
2018-07-16,2018-07-21,5,9.02051391595851
2018-07-16,2018-07-22,6,2.74768875276112
2018-07-16,2018-07-23,7,1.62742532810164
2018-07-16,2018-07-24,8,0.711029492759198
2018-07-16,2018-07-25,9,0.639947986611424
2018-07-16,2018-07-26,10,0.118893022646348
2018-07-16,2018-07-27,11,0.108437165331633
2018-07-16,2018-07-28,12,0.0584454616680432
2018-07-16,2018-07-29,13,0.0676767468456792
2018-07-16,2018-07-30,14,0.00695936185083026
2018-07-17,2018-07-17,0,60.5978877529301
2018-07-17,2018-07-18,1,28.2131067484591
2018-07-17,2018-07-19,2,13.2247242060151
2018-07-17,2018-07-20,3,6.69530583430501
2018-07-17,2018-07-21,4,3.9592437119576
2018-07-17,2018-07-22,5,2.09531546329308
2018-07-17,2018-07-23,6,0.546642622050218
2018-07-17,2018-07-24,7,0.359879355647562
2018-07-17,2018-07-25,8,0.366161740163517
2018-07-17,2018-07-26,9,0.108400483464484
2018-07-17,2018-07-27,10,0.115023646045744
2018-07-17,2018-07-28,11,0.0458028072240118
2018-07-17,2018-07-29,12,0.0280912774606962
2018-07-17,2018-07-30,13,0.00556944115077719
2018-07-17,2018-07-31,14,0.00408135382116149
2018-07-18,2018-07-18,0,61.9176776745422
2018-07-18,2018-07-19,1,31.8213727824166
2018-07-18,2018-07-20,2,15.9632192239233
2018-07-18,2018-07-21,3,7.52755026551591
2018-07-18,2018-07-22,4,4.51273062597162
2018-07-18,2018-07-23,5,2.64666387489701
2018-07-18,2018-07-24,6,0.72729955594288
2018-07-18,2018-07-25,7,0.549226321442964
2018-07-18,2018-07-26,8,0.386712057135606
2018-07-18,2018-07-27,9,0.220126716944646
2018-07-18,2018-07-28,10,0.0587919560916284
2018-07-18,2018-07-29,11,0.0166892437249767
2018-07-18,2018-07-30,12,0.0126826576932796
2018-07-18,2018-07-31,13,0.0182713977970587
2018-07-18,2018-08-01,14,0.00109283149328721
2018-07-19,2018-07-19,0,85.3877631124223
2018-07-19,2018-07-20,1,41.777241780512
2018-07-19,2018-07-21,2,20.3669979137202
2018-07-19,2018-07-22,3,8.55244568628269
2018-07-19,2018-07-23,4,5.0053055334922
2018-07-19,2018-07-24,5,2.08538341447112
2018-07-19,2018-07-25,6,1.4191720791998
2018-07-19,2018-07-26,7,0.642822258240193
2018-07-19,2018-07-27,8,0.570006691211773
2018-07-19,2018-07-28,9,0.216592197040641
2018-07-19,2018-07-29,10,0.0707208177304858
2018-07-19,2018-07-30,11,0.0356100200883512
2018-07-19,2018-07-31,12,0.0490637044509669
2018-07-19,2018-08-01,13,0.0209684313230921
2018-07-19,2018-08-02,14,0.00426074461991127
2018-07-20,2018-07-20,0,58.9198888935083
2018-07-20,2018-07-21,1,28.2007749023797
2018-07-20,2018-07-22,2,15.2333597509794
2018-07-20,2018-07-23,3,8.03865311725144
2018-07-20,2018-07-24,4,3.36305518306006
2018-07-20,2018-07-25,5,1.32110745133842
2018-07-20,2018-07-26,6,1.12736317505141
2018-07-20,2018-07-27,7,0.274142984663687
2018-07-20,2018-07-28,8,0.219986272893148
2018-07-20,2018-07-29,9,0.174525161228823
2018-07-20,2018-07-30,10,0.0670378889102953
2018-07-20,2018-07-31,11,0.0660596283007456
2018-07-20,2018-08-01,12,0.0202160239449776
2018-07-20,2018-08-02,13,0.00573631020576145
2018-07-20,2018-08-03,14,0.00140134381499013
2018-07-21,2018-07-21,0,188.04952809799
2018-07-21,2018-07-22,1,93.6604553327713
2018-07-21,2018-07-23,2,45.0840908950242
2018-07-21,2018-07-24,3,23.9396171433158
2018-07-21,2018-07-25,4,10.2748432290745
