MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1
A,b,2018-04-24,340.217219106853,323.357935878454
A,b,2018-04-24,249.951306637377,239.329915447165
A,b,2018-04-25,161.462579201907,113.176113832759
A,b,2018-04-25,220.461760088801,231.218938040543
A,b,2018-04-25,274.735380336642,299.781692959359
A,b,2018-04-26,429.630053695291,459.251767303784
A,b,2018-04-26,475.880014989525,439.504096820032
A,b,2018-04-26,322.177712991834,292.718709632765
A,b,2018-04-27,427.481704112142,389.794123964397
A,b,2018-04-27,437.506243865937,453.259210591199
A,b,2018-04-27,464.390551671386,430.014253244747
A,b,2018-04-28,298.853745404631,298.48537936341
A,b,2018-04-28,461.677987873554,505.280418880269
A,b,2018-04-28,212.324918061495,240.337767475275
A,b,2018-04-29,201.426347158849,226.783384755245
A,b,2018-04-29,285.573482885957,282.061553862879
A,b,2018-04-29,359.382430464029,396.803954034099
A,b,2018-04-30,461.322815716267,431.105671427223
A,b,2018-04-30,309.270592033863,319.319189363156
A,b,2018-04-30,367.086790129542,322.250771988198
A,b,2018-05-01,365.489345882088,380.569067457686
A,b,2018-05-01,390.626505762339,399.360152427105
A,b,2018-05-01,425.525182951242,439.993981225411
A,b,2018-05-02,453.39893810451,484.915721975256
A,b,2018-05-02,176.285594329238,225.23351889102
A,b,2018-05-02,388.567460887134,351.817188342114
A,b,2018-05-03,247.942553088069,288.98570949676
A,b,2018-05-03,380.465411767364,409.806272294363
A,b,2018-05-03,455.348430946469,478.008664911605
A,b,2018-05-04,165.06620272994,200.783245195622
A,b,2018-05-04,101.709557324648,130.276763159772
A,b,2018-05-04,276.42793962732,314.212973508971
A,b,2018-05-05,356.777928397059,345.299701602202
A,b,2018-05-05,335.995573084801,326.058771996762
A,b,2018-05-05,257.916769664735,258.300970843993
A,b,2018-05-06,188.977284356952,158.268994069669
A,b,2018-05-06,454.323371127248,465.973475179631
A,b,2018-05-06,493.871230632067,517.527809971936
A,b,2018-05-07,121.974899806082,161.794970277683
A,b,2018-05-07,327.33307518065,350.156745105043
A,b,2018-05-07,145.172934792936,98.5851996578437
A,b,2018-05-08,164.020056650043,212.396469642392
A,b,2018-05-08,231.825982220471,249.61982511449
A,b,2018-05-08,340.699107386172,294.908777996914
A,b,2018-05-09,221.619476284832,186.033618869272
A,b,2018-05-09,441.123543120921,475.047495984461
A,b,2018-05-09,236.214429698885,188.668968807923
A,b,2018-05-10,239.826565049589,189.853829750809
A,b,2018-05-10,166.554084047675,191.457114159121
A,b,2018-05-10,408.641474787146,436.740650911806
A,b,2018-05-11,321.376804169267,370.449365978112
A,b,2018-05-11,216.485842689872,187.902634707289
A,b,2018-05-11,221.655155159533,249.4362308178
A,b,2018-05-12,268.423473928124,262.955368892292
A,b,2018-05-12,356.821821723133,358.935057884081
A,b,2018-05-12,353.223361913115,342.924283538017
A,b,2018-05-13,418.154100794345,464.617615425943
A,b,2018-05-13,402.228213101625,361.320447549237
A,b,2018-05-13,306.65201144293,307.664692169056
A,b,2018-05-14,445.425324421376,443.31323679071
A,b,2018-05-14,157.006840500981,149.555951566438
A,b,2018-05-14,411.133112572134,378.108021570381
A,b,2018-05-15,112.124558817595,122.927719261493
A,b,2018-05-15,328.349028620869,284.35956195464
A,b,2018-05-15,226.721740048379,217.095688707199
A,b,2018-05-16,457.063952367753,483.495065057642
A,b,2018-05-16,171.573953703046,132.325732498443
A,b,2018-05-16,118.324450030923,85.4007873451451
A,b,2018-05-17,149.482625257224,148.618683079258
A,b,2018-05-17,111.241969186813,129.296238161618
A,b,2018-05-17,449.153697025031,432.13573931717
A,b,2018-05-18,443.460859917104,482.450421294184
A,b,2018-05-18,367.347665783018,359.667735267433
A,b,2018-05-18,247.121770679951,264.061404508533
A,b,2018-05-19,151.089422404766,164.553855219851
A,b,2018-05-19,376.47421490401,416.343226609738
A,b,2018-05-19,247.296694479883,229.149445751688
A,b,2018-05-20,492.940288130194,519.330821395843
A,b,2018-05-20,247.59975830093,250.73715362232
A,b,2018-05-20,255.169508885592,254.004132561386
A,b,2018-05-21,314.050188474357,291.806683014154
A,b,2018-05-21,262.493358924985,221.373127377606
A,b,2018-05-21,453.101102728397,425.739321368756
A,b,2018-05-22,296.158860716969,277.356133284054
A,b,2018-05-22,159.857294149697,122.59992884939
A,b,2018-05-22,257.088574022055,237.217055005029
A,b,2018-05-23,437.703713029623,433.559845504352
A,b,2018-05-23,173.874625191093,187.425250350494
A,b,2018-05-23,375.053699780256,377.225281181745
A,b,2018-05-24,372.226598951966,406.188239366736
A,b,2018-05-24,129.565152060241,149.571454152459
A,b,2018-05-24,295.931579358876,340.991547284633
A,b,2018-05-25,148.327375389636,123.369860718967
A,b,2018-05-25,497.736148070544,537.589387618923
A,b,2018-05-25,369.294944684953,337.445719679829
A,b,2018-05-26,394.419712852687,391.293573728764
A,b,2018-05-26,270.303494576365,259.80922521558
A,b,2018-05-26,374.896120931953,420.826653554088
A,b,2018-05-27,378.716151695699,401.815263880409
A,b,2018-05-27,219.860754255205,240.067865280427
A,b,2018-05-27,391.053364239633,391.25693961978
A,b,2018-05-28,298.354509286582,260.634363209841
A,b,2018-05-28,206.083916965872,166.164689837037
A,b,2018-05-28,159.721625503153,185.321271931744
A,b,2018-05-29,147.253268677741,164.300706819625
A,b,2018-05-29,221.773805003613,235.992043209257
A,b,2018-05-29,435.728145390749,481.096451962351
A,b,2018-05-30,472.569384332746,487.167863617646
A,b,2018-05-30,218.608026672155,239.609343279146
A,b,2018-05-30,499.162988550961,483.143140655016
A,b,2018-05-31,230.942391138524,262.084306846362
A,b,2018-05-31,311.014971602708,329.098636796692
A,b,2018-05-31,171.398359257728,143.094057054269
A,b,2018-06-01,108.951502665877,79.9160031369052
A,b,2018-06-01,319.607808627188,361.79504145401
A,b,2018-06-01,431.455782428384,394.638224900713
A,b,2018-06-02,496.74503877759,447.184885665792
A,b,2018-06-02,369.156653713435,402.026177430514
A,b,2018-06-02,151.43049126491,164.876438747156
A,b,2018-06-03,439.877905696631,424.323893035768
A,b,2018-06-03,394.078692607582,401.36973550543
A,b,2018-06-03,154.369792621583,142.754444386814
A,b,2018-06-04,339.757603686303,376.409826823498
A,b,2018-06-04,345.311996899545,308.492488740024
A,b,2018-06-04,344.74883787334,349.836678802966
A,b,2018-06-05,230.705413874239,214.546731906018
A,b,2018-06-05,474.109022598714,448.439032514589
A,b,2018-06-05,393.443054147065,366.970333689833
A,b,2018-06-06,360.009590908885,312.002790463173
A,b,2018-06-06,487.992617487907,495.716912089844
A,b,2018-06-06,441.040613222867,438.969389139675
A,b,2018-06-07,243.084440659732,220.23201654666
A,b,2018-06-07,365.793149638921,389.430916984557
A,b,2018-06-07,441.828893031925,423.116101860075
A,b,2018-06-08,248.706089146435,218.095479928899
A,b,2018-06-08,446.783647686243,474.65225129853
A,b,2018-06-08,279.992024600506,266.649113618773
A,b,2018-06-09,316.276893485338,303.987469128338
A,b,2018-06-09,411.980820912868,373.16560794135
A,b,2018-06-09,179.908076953143,228.965159086494
A,b,2018-06-10,419.57427598536,416.902761836537
A,b,2018-06-10,267.501521855593,295.376714225849
A,b,2018-06-10,470.17677295953,475.923303538
A,b,2018-06-11,379.907975718379,389.042820408937
A,b,2018-06-11,174.145117402077,213.759861420827
A,b,2018-06-11,171.207704395056,135.277564101865
A,b,2018-06-12,353.167709521949,353.592557739466
A,b,2018-06-12,234.439740050584,259.330856404259
A,b,2018-06-12,254.651279188693,249.104943615387
A,b,2018-06-13,279.892827011645,265.900127612991
A,b,2018-06-13,332.307237107307,301.188050187204
A,b,2018-06-13,464.091016259044,497.59926968253
A,b,2018-06-14,433.677708078176,444.255520030853
A,b,2018-06-14,272.814852837473,319.733625743522
A,b,2018-06-14,366.247676033527,336.771746887836
A,b,2018-06-15,443.153216782957,459.104327741073
A,b,2018-06-15,246.64807561785,254.776718583887
A,b,2018-06-15,417.899187654257,458.051683963263
A,b,2018-06-16,218.052974808961,264.580886904134
A,b,2018-06-16,218.662374466658,217.297974042595
A,b,2018-06-16,190.265026409179,142.945789219828
A,b,2018-06-17,300.728548783809,270.000623445968
A,b,2018-06-17,330.716427601874,332.829154888167
A,b,2018-06-17,393.326427042484,404.407946323041
A,b,2018-06-18,301.452403422445,332.882694387798
A,b,2018-06-18,352.878097072244,303.26602628922
A,b,2018-06-18,487.554871849716,519.191350904283
A,b,2018-06-19,118.073419760913,120.198302692733
A,b,2018-06-19,284.521915670484,292.291748709974
A,b,2018-06-19,220.133731234819,215.140154585244
A,b,2018-06-20,464.101700205356,482.208471582265
A,b,2018-06-20,459.728860668838,473.270785110067
A,b,2018-06-20,257.258883770555,294.504841207514
A,b,2018-06-21,344.374971091747,386.468183156088
A,b,2018-06-21,422.43322962895,463.3467549458
A,b,2018-06-21,494.852203223854,447.210414544695
A,b,2018-06-22,183.417687285692,142.177827027641
A,b,2018-06-22,377.816932741553,332.07487063484
A,b,2018-06-22,407.895857002586,448.37557666468
A,b,2018-06-23,219.804143439978,183.287014230167
A,b,2018-06-23,499.428871553391,540.710257273153
A,b,2018-06-23,213.622593414038,195.972107374115
A,b,2018-06-24,189.973628427833,153.014561696922
A,b,2018-06-24,286.112688481808,236.143511533755
A,b,2018-06-24,284.676655568182,290.858167153781
A,b,2018-06-25,315.545299090445,319.045498641207
A,b,2018-06-25,117.252843361348,116.182668181137
A,b,2018-06-25,487.656168825924,509.652408864341
A,b,2018-06-26,358.652313705534,362.666516238822
A,b,2018-06-26,425.927737355232,401.618965482347
A,b,2018-06-26,318.065891508013,349.702168279317
A,b,2018-06-27,290.567765757442,248.806476220503
A,b,2018-06-27,340.529830660671,328.989712428306
A,b,2018-06-27,287.35788045451,320.903345174144
A,b,2018-06-28,299.010117072612,301.588819804601
A,b,2018-06-28,337.905293051153,293.866789643667
A,b,2018-06-28,225.611673947424,187.444251799038
A,b,2018-06-29,219.378099404275,178.593036835095
A,b,2018-06-29,467.121621500701,515.081566595456
A,b,2018-06-29,130.550740193576,122.083973255943
A,b,2018-06-30,213.244674354792,164.531754376384
A,b,2018-06-30,234.863019362092,255.279820272692
A,b,2018-06-30,331.05752216652,343.990112747992
A,b,2018-07-01,358.526230044663,358.38474186603
A,b,2018-07-01,161.338159069419,196.049847896199
A,b,2018-07-01,475.251909065992,438.897792971706
A,b,2018-07-02,415.769472904503,423.439339967442
A,b,2018-07-02,100.112369284034,118.704388034524
A,b,2018-07-02,143.841110169888,97.747483267465
A,b,2018-07-03,192.983769159764,242.932165740041
A,b,2018-07-03,387.85024471581,400.140510010529
A,b,2018-07-03,443.454683665186,430.376326781702
A,b,2018-07-04,461.49468626827,432.577413273985
A,b,2018-07-04,238.255293015391,193.627790315092
A,b,2018-07-04,229.916621278971,273.338495171614
A,b,2018-07-05,377.14633597061,379.777251207268
A,b,2018-07-05,219.188633747399,221.08420850709
A,b,2018-07-05,432.053988985717,475.822513410806
A,b,2018-07-06,337.817054521292,370.360282505851
A,b,2018-07-06,456.898049637675,459.702642052433
A,b,2018-07-06,138.225386664271,169.888820406038
A,b,2018-07-07,443.411189690232,441.108165960759
A,b,2018-07-07,294.54754954204,264.022876252431
A,b,2018-07-07,264.338067639619,301.058094343158
A,b,2018-07-08,244.155752845109,259.398324205535
A,b,2018-07-08,270.442826952785,228.834794810987
A,b,2018-07-08,444.875356554985,488.3087603608
A,b,2018-07-09,140.174360852689,175.697422516521
A,b,2018-07-09,370.467327535152,356.004813499753
A,b,2018-07-09,384.7456516698,350.626970874157
A,b,2018-07-10,481.764867063612,519.599175103927
A,b,2018-07-10,423.227981384844,443.263793294312
A,b,2018-07-10,290.15241060406,270.986214140437
A,b,2018-07-11,125.222153309733,140.783442649985
A,b,2018-07-11,491.02583322674,508.259318023914
A,b,2018-07-11,401.313577126712,424.115775083184
A,b,2018-07-12,281.320440396667,255.554151977422
A,b,2018-07-12,376.802418380976,393.168265023263
A,b,2018-07-12,185.000919364393,146.119247912443
A,b,2018-07-13,308.383874315769,326.818832312705
A,b,2018-07-13,232.221316266805,210.199546231896
A,b,2018-07-13,346.610245853663,316.512288013484
A,b,2018-07-14,478.714001737535,441.789639834327
A,b,2018-07-14,368.82454585284,374.915983621029
A,b,2018-07-14,480.843206029385,504.705381579689
A,b,2018-07-15,492.273512203246,541.89857922027
A,b,2018-07-15,172.354406025261,191.256355796935
A,b,2018-07-15,379.120672121644,353.037694189706
A,b,2018-07-16,247.630470711738,264.95036920532
A,b,2018-07-16,191.279183235019,169.168972526684
A,b,2018-07-16,251.301935873926,222.422667383227
A,b,2018-07-17,114.74548317492,91.785279009499
A,b,2018-07-17,414.549139887095,427.406639466058
A,b,2018-07-17,314.029706548899,301.560703781437
A,b,2018-07-18,280.838205851615,269.107728428212
A,b,2018-07-18,224.634178262204,264.161945041256
A,b,2018-07-18,375.666728243232,372.958721197211
A,b,2018-07-19,350.592477247119,354.023410286753
A,b,2018-07-19,480.957242660224,456.029881141157
A,b,2018-07-19,281.775158364326,278.141735563987
A,b,2018-07-20,228.966633602977,235.853208904152
A,b,2018-07-20,404.2898892425,415.886090998534
A,b,2018-07-20,459.750105906278,411.620943294855
A,b,2018-07-21,431.392270326614,396.485239220795
A,b,2018-07-21,101.345640141517,115.583533421154
A,b,2018-07-21,371.610574424267,333.649207628345
A,b,2018-07-22,180.465409718454,224.084254191242
A,b,2018-07-22,170.835824124515,154.744578129617
A,b,2018-07-22,218.14079741016,206.432265392508
A,b,2018-07-23,391.821486316621,382.519492367285
A,b,2018-07-23,477.769833989441,458.197678811855
A,b,2018-07-23,249.836006015539,239.447888103317
A,b,2018-07-24,334.312671516091,322.915922035467
A,b,2018-07-24,397.938963863999,378.921578754678
A,b,2018-07-24,493.324876390398,493.81712586619
A,b,2018-07-25,356.245737709105,390.110098849971
A,b,2018-07-25,122.855694591999,144.711196469136
A,b,2018-07-25,482.560412213206,508.636888093306
A,b,2018-07-26,161.070869397372,203.601793921538
A,b,2018-07-26,346.065949741751,300.619143759847
A,b,2018-07-26,447.642713598907,428.875502315356
A,b,2018-07-27,328.14356777817,354.986548656589
A,b,2018-07-27,355.8543917723,373.830813169473
A,b,2018-07-27,203.23051949963,218.673832830968
A,b,2018-07-28,360.237818304449,317.187805823065
A,b,2018-07-28,423.832521494478,465.871562017114
A,b,2018-07-28,163.46383234486,144.328563171446
A,b,2018-07-29,185.100221633911,230.305975023642
A,b,2018-07-29,269.46077356115,227.275595348343
A,b,2018-07-29,189.389763120562,201.349652768109
A,b,2018-07-30,247.404955513775,223.124174075209
A,b,2018-07-30,251.270471140742,299.022792768648
A,b,2018-07-30,142.266737483442,105.339526478214
A,b,2018-07-31,129.103610385209,127.482949476689
A,b,2018-07-31,163.432202581316,172.059829486531
A,b,2018-07-31,179.05581695959,155.821590847344
A,b,2018-08-01,168.184221442789,184.576934739011
A,b,2018-08-01,417.668792884797,440.00523129943
A,b,2018-08-01,210.830066725612,252.586759091341
A,b,2018-08-02,238.785232231021,249.850499304008
A,b,2018-08-02,152.739734668285,140.926765557383
A,b,2018-08-02,491.774282138795,534.897375968271
A,b,2018-08-03,205.803139135242,243.766371300432
A,b,2018-08-03,331.45269844681,299.059322103869
A,b,2018-08-03,166.824922244996,171.503643412142
A,b,2018-08-04,345.460466202348,354.536001710218
A,b,2018-08-04,202.02705450356,159.848972572959
A,b,2018-08-04,100.161733105779,143.151184078292
A,b,2018-08-05,437.413295172155,475.729233236039
A,b,2018-08-05,427.172976080328,470.828511635758
A,b,2018-08-05,419.714167527854,370.21650143435
A,b,2018-08-06,175.567899644375,176.383770955726
A,b,2018-08-06,270.90887837112,314.515733113498
A,b,2018-08-06,275.795689597726,297.969213733442
A,b,2018-08-07,129.373300261796,105.89080096689
A,b,2018-08-07,105.172958318144,131.271795975035
A,b,2018-08-07,353.149358648807,390.16505249309
A,b,2018-08-08,100.659559294581,99.2101551033557
A,b,2018-08-08,327.816197928041,348.076591710553
A,b,2018-08-08,241.577080264688,227.281987317843
A,b,2018-08-09,255.4782692343,246.051613776948
A,b,2018-08-09,319.854393415153,316.315906750971
A,b,2018-08-09,119.788635894656,131.480768346224
A,b,2018-08-10,346.391624026001,347.510350937955
A,b,2018-08-10,474.915493279696,441.210163757217
A,b,2018-08-10,232.675371039659,189.099448896028
A,b,2018-08-11,182.218402158469,193.528856313784
A,b,2018-08-11,274.583679717034,238.527226308373
A,b,2018-08-11,431.445821654052,391.752865025788
A,b,2018-08-12,297.978498693556,279.9355322728
A,b,2018-08-12,330.545127764344,378.62004048655
A,b,2018-08-12,309.546260535717,268.380857747994
A,b,2018-08-13,115.478724520653,91.1669218447138
A,b,2018-08-13,443.092208821327,483.49974825977
A,b,2018-08-13,219.290569331497,263.103315699831
A,b,2018-08-14,476.847975887358,507.811497990031
A,b,2018-08-14,341.56049657613,312.107173190462
A,b,2018-08-14,107.300712075084,69.0040519693993
A,b,2018-08-15,267.631470318884,267.1725835884
A,b,2018-08-15,278.53677989915,283.597226976415
A,b,2018-08-15,294.728789199144,292.145281494596
A,b,2018-08-16,113.754446431994,149.585836403991
A,b,2018-08-16,429.909751284868,420.255464245569
A,b,2018-08-16,449.34263387695,413.09556430207
A,b,2018-08-17,279.725960176438,238.278946233927
A,b,2018-08-17,140.947698056698,127.653596200985
A,b,2018-08-17,243.74799085781,282.643379480565
A,b,2018-08-18,133.236727491021,100.346167129476
A,b,2018-08-18,376.053468417376,350.962160201752
A,b,2018-08-18,430.607233475894,472.816083370694
A,b,2018-08-19,406.291393283755,436.635480169197
A,b,2018-08-19,491.536953300238,517.283069342366
A,b,2018-08-19,421.969474107027,432.104252465066
A,b,2018-08-20,144.348450284451,109.521839255479
A,b,2018-08-20,146.932247467339,107.226333464509
A,b,2018-08-20,122.630347590894,132.410839502697
A,b,2018-08-21,137.77064923197,155.66645287908
A,b,2018-08-21,162.107751052827,198.695934470731
A,b,2018-08-21,140.584011748433,172.220466425631
A,b,2018-08-22,210.869568586349,198.506163153801
A,b,2018-08-22,183.25689220801,221.436728816466
A,b,2018-08-22,367.503456585109,400.370828784059
A,b,2018-08-23,330.481007136405,368.254463444452
A,b,2018-08-23,202.51345327124,221.904432889999
A,b,2018-08-23,432.044289074838,385.99278167823
A,b,2018-08-24,297.898270376027,251.483380142616
