MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1,XREGS2,XREGS3
A,c,2019-04-01,155.797051824629,184.984936518584,220.39053479671,234.727919846718
A,c,2019-04-02,489.96630422771,531.501935468973,543.409680994203,508.046237053357
A,c,2019-04-02,265.244094096124,257.180095440711,253.534577880061,223.318619513918
A,c,2019-04-02,276.902233064175,289.788880245756,257.694719638701,256.487983022843
A,c,2019-04-03,479.351699538529,514.598299958731,504.542048624714,515.74009992181
A,c,2019-04-03,232.385435234755,230.667934403755,277.831848338204,238.021581829519
A,c,2019-04-03,107.865826040506,150.512845697798,199.173764605016,203.912090486783
A,c,2019-04-04,437.320906948298,465.435605938537,482.722244504814,510.463012312488
A,c,2019-04-04,411.87803754583,399.788675969471,362.329402798825,341.607808368338
A,c,2019-04-04,474.36314271763,467.847983445975,457.101913588134,411.556546320261
A,c,2019-04-05,438.187425397337,392.402046686055,385.016071167797,417.508601886214
A,c,2019-04-05,159.131476096809,138.373886514462,112.909677275487,76.2836704962592
A,c,2019-04-05,113.400517310947,98.7397529650528,72.5518465042401,114.743473520493
A,c,2019-04-06,222.012965846807,206.930609326815,236.897127795943,216.462450311516
A,c,2019-04-06,122.038809303194,125.82107183989,131.883378466584,101.025034883081
A,c,2019-04-06,435.06931765005,397.807515482431,348.611052171385,367.93512692679
A,c,2019-04-07,411.000714357942,435.488424333735,465.03695615098,423.445976385849
A,c,2019-04-07,339.939462114126,315.068552806051,324.976518144831,293.389877444162
A,c,2019-04-07,489.53007068485,447.038390650428,431.601400859682,452.240209048624
A,c,2019-04-08,208.697869535536,227.398811373854,181.296416185832,173.17643684805
A,c,2019-04-08,377.339326217771,339.235276239938,321.284553152539,367.206636164325
A,c,2019-04-08,357.415341772139,385.834358423007,419.751752796542,440.478439093508
A,c,2019-04-09,308.786782249808,325.197943788947,312.971408711752,316.13355567679
A,c,2019-04-09,365.377231594175,381.685758894304,425.038906303189,389.303022343653
A,c,2019-04-09,192.092453688383,224.070248636406,263.143988279579,305.698096170005
A,c,2019-04-10,237.591782119125,208.876297925609,170.695336652033,141.902415221628
A,c,2019-04-10,367.42925522849,325.409262441113,283.272974519112,325.07244481241
A,c,2019-04-10,458.195932395756,410.077667096646,388.29335083723,338.347302004776
A,c,2019-04-11,390.296257100999,415.466291527255,373.742315941519,344.026115955841
A,c,2019-04-11,331.111345905811,313.639731728478,278.633662709073,254.571993276537
A,c,2019-04-11,121.754060406238,158.428685157548,195.761005883059,218.18486938712
A,c,2019-04-12,398.031477443874,397.100727190264,424.60639418566,402.457428025077
A,c,2019-04-12,115.3510321863,101.777190202852,66.523194150105,31.957656377995
A,c,2019-04-12,276.555088255554,281.202522153033,326.573722320566,301.977029629031
A,c,2019-04-13,195.485371816903,150.135401613094,189.306175243089,233.359965542271
A,c,2019-04-13,130.959906242788,113.324855943217,146.077603893331,146.454672655067
A,c,2019-04-13,197.538168635219,229.682901361946,238.209639512915,209.657761268325
A,c,2019-04-14,440.197608992457,416.171588120059,403.344976808895,444.033493404259
A,c,2019-04-14,368.572962004691,356.531262490902,308.451002440463,274.145655287508
A,c,2019-04-14,318.83091526106,348.363202880127,372.886570123923,367.279670690159
A,c,2019-04-15,178.676106221974,181.417229026555,206.599817075743,187.776387156912
A,c,2019-04-15,246.051071211696,247.091351472773,249.49299294967,241.668281354946
A,c,2019-04-15,412.207548134029,428.492236649612,472.428339486896,450.809707934942
A,c,2019-04-16,133.814572542906,162.006953172376,183.820634079137,148.042658646594
A,c,2019-04-16,403.31073673442,364.153578737764,323.769441363452,353.141338098818
A,c,2019-04-16,403.660335205495,404.68595935963,436.321487929643,431.770037184444
A,c,2019-04-17,285.61477093026,241.859951568782,236.15300420208,249.319400661633
A,c,2019-04-17,260.901467874646,232.744849007586,197.854024590966,216.682420088934
A,c,2019-04-17,285.639698710293,282.050922652708,323.781683319212,315.468102693529
A,c,2019-04-18,274.5107376948,228.883340163172,200.659448164557,167.879807879288
A,c,2019-04-18,116.956365294755,72.3367723170825,68.8172753434817,78.1625179341167
A,c,2019-04-18,181.2121280469,174.560261890294,155.218731798251,199.499678518603
A,c,2019-04-19,364.210527855903,316.250639408843,299.463736708308,300.762568390959
A,c,2019-04-19,348.889317829162,341.936145303773,365.173168620076,408.157981955389
A,c,2019-04-19,132.836959138513,116.338452277711,74.85113947191,95.8050617948422
A,c,2019-04-20,461.898150667548,510.349129536172,518.188551394245,508.199700852841
A,c,2019-04-20,277.782495971769,309.281202009868,302.915411605495,266.722239227993
A,c,2019-04-20,130.527995806187,125.726613402368,93.6849590624055,68.3330090251354
A,c,2019-04-21,100.779883749783,111.427505011667,78.3692590194087,113.579110126005
A,c,2019-04-21,369.252363499254,414.553292258627,421.086084120886,399.542639125137
A,c,2019-04-21,280.470098089427,323.095636954517,363.931041839481,412.277713837007
A,c,2019-04-22,114.952579233795,85.9711752040407,127.739150612587,122.552301990776
A,c,2019-04-22,492.995577305555,506.548023223872,477.704030554763,481.45326671658
A,c,2019-04-22,115.014746040106,152.057206397864,187.210570322305,140.746848145498
A,c,2019-04-23,152.949710283428,109.604829084142,136.788444663388,172.300398512701
A,c,2019-04-23,404.703718144447,361.50148781018,335.004786076063,304.559809016131
A,c,2019-04-23,169.029455445707,157.989011378963,110.394905880141,140.243738051524
A,c,2019-04-24,382.323513086885,394.18382348958,358.974205120494,378.879485046501
A,c,2019-04-24,386.238930840045,425.903356913463,473.643757728803,498.44044491175
A,c,2019-04-24,372.708936408162,348.809011513375,318.477801932058,315.375456889198
A,c,2019-04-25,354.608327150345,399.484903761171,403.181740338896,359.837247640847
A,c,2019-04-25,250.374351069331,227.649096888498,255.858327355218,267.271064058849
A,c,2019-04-25,124.561188183725,172.27464707101,193.856602394918,185.721782804438
A,c,2019-04-26,496.901476848871,517.387915356078,492.569298134201,458.873313176492
A,c,2019-04-26,463.442587852478,426.713322917943,464.417025167473,509.916205471318
A,c,2019-04-26,497.314931172878,462.647774256778,425.978915626229,419.401434599474
A,c,2019-04-27,407.439487893134,389.296580641536,360.415532835791,407.816074904975
A,c,2019-04-27,338.910791371018,289.25458891319,250.626917043753,220.238249097099
A,c,2019-04-27,342.500953376293,366.198744950808,343.693433725287,317.195260222106
A,c,2019-04-28,392.619479447603,405.297650443386,368.7617766904,319.433069694861
A,c,2019-04-28,324.504029471427,277.557832654581,308.535889745678,311.36255098971
A,c,2019-04-28,439.524866919965,404.880843125296,407.05408428331,448.612405336434
A,c,2019-04-29,458.486228436232,412.051119189726,430.513579421676,392.143338336644
A,c,2019-04-29,328.288604039699,362.499827356066,318.369380990072,312.261954625171
A,c,2019-04-29,356.043739337474,315.683091105907,324.971865932462,331.892390525899
A,c,2019-04-30,382.737558335066,364.114014082595,385.512668360012,370.355744403788
A,c,2019-04-30,252.102062385529,218.183933803823,239.355581509873,243.742873705912
A,c,2019-04-30,120.664917491376,80.7407332118733,45.625854865693,62.509077019088
A,c,2019-05-01,211.683297716081,162.952480418624,157.46591910722,118.033664627058
A,c,2019-05-01,353.377071768045,375.542767508879,351.03134780658,358.054898586132
A,c,2019-05-01,432.382169086486,393.874998763217,349.172664480338,334.240886010297
A,c,2019-05-02,443.564413953573,442.630178644323,394.936913484752,360.03551704351
A,c,2019-05-02,150.040661543608,182.979048299592,166.041949857031,179.450647602781
A,c,2019-05-02,322.329941019416,352.842822601077,322.091432986799,280.302910483498
A,c,2019-05-03,310.925488267094,315.710183698682,329.858135269009,321.082056825974
A,c,2019-05-03,224.128219112754,210.073531349195,233.161443565025,194.27646419501
A,c,2019-05-03,295.795357972384,261.409217095946,228.181111416822,271.151864319112
A,c,2019-05-04,147.125652059913,97.9411360109396,140.223259152823,161.411734740209
A,c,2019-05-04,170.220362674445,159.804412396628,163.286002213136,124.600264919026
A,c,2019-05-04,141.601762361825,121.680398983888,84.4504868379274,74.7381201247253
A,c,2019-05-05,307.451081741601,327.556318044655,316.668977541852,273.696037987289
A,c,2019-05-05,321.205832529813,356.43189109395,384.947878541387,379.815720091541
A,c,2019-05-05,268.186359852552,273.250417527741,309.688873402739,270.270982873627
A,c,2019-05-06,411.175675224513,454.704857803867,487.234876770482,514.952059625579
A,c,2019-05-06,413.871592096984,461.656506615674,500.39452111809,532.891621021472
A,c,2019-05-06,479.244216438383,471.916332561525,479.535226011644,473.168343398722
A,c,2019-05-07,250.219606142491,254.824206675401,219.026895100282,229.653038340642
A,c,2019-05-07,172.717558778822,217.832616111248,203.870739205737,246.115074516233
A,c,2019-05-07,300.921124592423,319.303930830204,312.653103377669,319.476323574775
A,c,2019-05-08,392.850342206657,386.793368891815,356.20345196224,353.354323422569
A,c,2019-05-08,428.149661887437,417.139303148728,436.020376509973,470.946096139915
A,c,2019-05-08,457.97662474215,482.331728585987,488.917602947899,444.843822997089
A,c,2019-05-09,297.679856792092,309.881482552733,275.74621448296,305.40464669466
A,c,2019-05-09,149.909130763263,199.636600818469,188.316602888511,165.399944409743
A,c,2019-05-09,477.962078992277,448.832825524742,448.458806495192,405.529581429486
A,c,2019-05-10,496.127598639578,517.090596375049,487.367906607708,488.050002255497
A,c,2019-05-10,212.241460662335,239.100943249641,278.438350162424,322.821606020358
A,c,2019-05-10,251.455450803041,275.260153063564,248.696336825394,213.423789595301
A,c,2019-05-11,252.751041483134,221.649257699038,261.3568420056,259.93776582179
A,c,2019-05-11,129.243694152683,163.20075416005,188.127008615959,235.367414611315
A,c,2019-05-11,404.7970790416,373.934177402417,359.518890688219,359.294082969451
A,c,2019-05-12,302.594902925193,277.102960809142,317.424984252983,332.328500458929
A,c,2019-05-12,139.815033134073,142.102238675579,146.83031381573,163.56040877288
A,c,2019-05-12,137.64280397445,88.9544945676049,128.671900392491,107.910063094459
A,c,2019-05-13,228.302237857133,209.020788688219,228.306728648011,184.168315748713
A,c,2019-05-13,445.525036845356,451.423738058654,489.564484544062,493.761211354245
A,c,2019-05-13,216.327958740294,194.384393817753,152.948869508736,185.971262166292
A,c,2019-05-14,391.647686902434,434.787879465133,413.934483891358,364.549324405429
A,c,2019-05-14,428.594332560897,379.158172360638,425.604030163933,420.70064547004
A,c,2019-05-14,473.486478067935,466.631611087362,442.154813744153,445.059699029684
A,c,2019-05-15,393.063837941736,401.564463670363,352.797503001098,369.09899928144
A,c,2019-05-15,216.692156717181,231.865722429933,244.618700025586,222.639212594371
A,c,2019-05-15,176.935704704374,162.754634208982,148.542612860928,166.835070797243
A,c,2019-05-16,371.790563222021,414.363487530485,372.47582112907,339.309853175709
A,c,2019-05-16,167.5915886648,173.945522354914,210.972644411923,197.538676601811
A,c,2019-05-16,245.245698560029,253.181904973459,253.826323151585,231.864835205504
A,c,2019-05-17,430.510295182467,417.412842158233,451.72094763254,452.9508039355
A,c,2019-05-17,476.150237768889,452.118127350704,426.260925270649,398.794897366372
A,c,2019-05-17,228.250634577125,187.087776418789,143.454081285798,152.923593018249
A,c,2019-05-18,466.651711147279,435.266904230241,454.92486264556,435.739171807665
A,c,2019-05-18,127.999972365797,146.126802940847,166.072744806273,158.269474795071
A,c,2019-05-18,295.127386786044,340.87189235723,327.492720657025,336.153473681759
A,c,2019-05-19,356.180129013956,371.105686132791,371.114070760082,367.040272546
A,c,2019-05-19,103.545541595668,120.56274558417,82.0260985056235,121.501829405309
A,c,2019-05-19,100.192673224956,86.2819600151901,116.078468994215,107.898453273796
A,c,2019-05-20,217.551299184561,218.569632666185,234.783817385308,259.81862114273
A,c,2019-05-20,344.391258712858,344.241622975096,333.093755785386,328.517461218886
A,c,2019-05-20,301.053314004093,258.265855978257,255.579384160245,221.939914650331
A,c,2019-05-21,227.263153996319,230.49361964222,263.358428701728,265.382560621915
A,c,2019-05-21,262.431075517088,251.277844561268,204.46011156314,240.904245688593
A,c,2019-05-21,433.630113955587,449.525145743968,478.816318465365,506.730371923128
A,c,2019-05-22,240.841956902295,243.047915538772,267.110257386207,304.661302594411
A,c,2019-05-22,158.216104563326,200.205689878189,247.483994322772,257.675966131435
A,c,2019-05-22,121.633734367788,155.273729981843,186.540332133842,222.276507294665
A,c,2019-05-23,350.060231983662,394.475625897743,407.503303256791,369.932583207272
A,c,2019-05-23,491.300189960748,478.58737977222,454.867659020264,492.115395003922
A,c,2019-05-23,121.458947565407,133.645577426065,153.971638716735,163.19166063328
A,c,2019-05-24,379.242236819118,404.501271806648,369.473760970891,384.235326061035
A,c,2019-05-24,437.913598679006,414.706835290425,446.946193790042,466.904206504074
A,c,2019-05-24,273.574384395033,305.675861099724,265.45693557712,255.010124249419
A,c,2019-05-25,293.960900139064,275.324631691917,230.067304451998,190.039607579904
A,c,2019-05-25,202.656527329236,186.427040770655,229.777526995133,192.838573711924
A,c,2019-05-25,404.461995977908,401.502589369193,418.820694973677,396.856802259577
A,c,2019-05-26,360.581766720861,344.90567350295,359.19658103957,369.832911551913
A,c,2019-05-26,471.256778016686,441.798161808411,439.480461459619,417.631511134127
A,c,2019-05-26,274.048734735698,269.43541124929,312.034505582378,300.094915321071
A,c,2019-05-27,185.211592540145,182.810811442324,142.386686010324,191.294304584146
A,c,2019-05-27,485.21829508245,450.445798528393,457.267869682988,486.995126074159
A,c,2019-05-27,467.531431466341,426.990691619008,445.447296509516,417.76351858864
A,c,2019-05-28,492.736249789596,459.04127804098,415.059415064804,454.463947378115
A,c,2019-05-28,322.406016569585,276.842552283795,317.912793043048,279.735073749921
A,c,2019-05-28,479.469590913504,443.841470498603,426.872936799218,397.944136243367
A,c,2019-05-29,437.135678250343,468.44198948237,452.651391620752,420.258416328613
A,c,2019-05-29,425.580084510148,387.285705399713,375.009197765055,378.946075309089
A,c,2019-05-29,265.819822996855,229.333062469972,209.522060654157,173.713183589343
A,c,2019-05-30,445.427001174539,479.148781369428,484.080530446938,438.397513446423
A,c,2019-05-30,197.526117507368,192.835264140741,239.558018767234,260.928446426927
A,c,2019-05-30,121.199430990964,109.159067529258,143.292480753708,130.65375394652
A,c,2019-05-31,451.711491122842,465.593227255154,426.726523740248,468.293930054635
A,c,2019-05-31,339.159318991005,345.382258761672,376.891071116521,372.366199479411
A,c,2019-05-31,257.030137721449,219.467681762775,172.615911345984,181.059213099118
A,c,2019-06-01,112.552918214351,67.3659313935941,69.1978513030473,21.9263619743856
A,c,2019-06-01,338.380509614944,310.622697952213,288.80586165472,245.179931679809
A,c,2019-06-01,129.918757081032,141.764528816562,124.727788264875,102.583276270921
A,c,2019-06-02,155.085033271462,195.516566955471,166.825351095771,125.655577844059
A,c,2019-06-02,212.641206663102,217.826945055274,229.221487930033,229.488028888578
A,c,2019-06-02,149.408376496285,174.369110679245,128.967267484437,108.574316790379
A,c,2019-06-03,461.945525184274,490.206157113416,536.634405120224,529.239332652606
A,c,2019-06-03,248.405145015568,216.554785333585,265.255541959745,283.748309616881
A,c,2019-06-03,263.771754596382,218.715704185903,248.749721259798,275.635086395741
