MarketingSegments,CalendarDateColumn,Leads,XREGS1
B,2019-09-07,218.030806258321,194.796063913972
B,2019-09-08,272.79508896172,254.569060076034
B,2019-09-09,211.43605792895,205.418625380846
B,2019-09-10,155.83192370832,180.40709027554
B,2019-09-11,165.389049239457,120.024382276476
B,2019-09-12,253.150073438883,273.72144495602
B,2019-09-13,326.918762456626,339.423576067198
B,2019-09-14,149.600911606103,125.052342331045
B,2019-09-15,147.584248427302,134.663675702182
B,2019-09-16,429.762483295053,386.857122136294
B,2019-09-17,200.632927194238,181.063303072012
B,2019-09-18,149.755625147372,145.705650164747
B,2019-09-19,102.916536573321,91.5222399169622
B,2019-09-20,499.659781437367,471.97810972576
B,2019-09-21,459.593472629786,449.975657137115
B,2019-09-22,227.076625172049,215.38684801199
B,2019-09-23,436.699774581939,453.007454820903
B,2019-09-24,141.949395183474,113.576659234251
B,2019-09-25,300.506368093193,285.437657823792
B,2019-09-26,177.314618974924,172.620517574252
B,2019-09-27,123.795685730875,82.8841552371303
B,2019-09-28,434.191629756242,456.009722361334
B,2019-09-29,389.657086227089,350.279043288915
B,2019-09-30,337.953872419894,385.024814261108
B,2019-10-01,463.074879348278,428.567228722398
B,2019-10-02,101.631097402424,96.9700552290325
B,2019-10-03,493.431195989251,468.337054084995
B,2019-10-04,132.302912790328,135.24879189208
B,2019-10-05,115.806848090142,135.44058017432
B,2019-10-06,141.108092945069,127.553210873161
B,2019-10-07,401.38800656423,379.410362266943
B,2019-10-08,315.050191804767,316.428034566343
B,2019-10-09,171.469330787659,202.93628105427
B,2019-10-10,161.378481332213,118.305706465632
B,2019-10-11,295.228451862931,329.829271999176
B,2019-10-12,259.550529625267,260.73796057608
B,2019-10-13,484.985079430044,530.405764421433
B,2019-10-14,299.20326769352,315.40800062939
B,2019-10-15,205.628938879818,170.974092860718
B,2019-10-16,227.065924461931,234.924400108864
B,2019-10-17,440.976916160435,399.262352543898
B,2019-10-18,123.78246774897,152.687497553406
B,2019-10-19,262.297288700938,290.736302919676
B,2019-10-20,271.126896329224,267.585753346794
B,2019-10-21,254.078060947359,270.904844463798
B,2019-10-22,469.844196923077,515.817055292412
B,2019-10-23,160.221214126796,123.621773300705
B,2019-10-24,292.161517124623,255.8905580314
B,2019-10-25,233.113929256797,266.961540770706
B,2019-10-26,463.220101874322,456.600941834043
B,2019-10-27,175.496829487383,217.370820720665
B,2019-10-28,371.557355299592,365.855556121098
B,2019-10-29,465.456808265299,422.976977168597
B,2019-10-30,463.759781420231,491.795203578649
B,2019-10-31,127.833818178624,162.653661891806
B,2019-11-01,410.237935278565,360.823495243693
B,2019-11-02,263.225035835058,304.032817087123
B,2019-11-03,308.225092664361,306.507506687195
B,2019-11-04,422.936230245978,413.368364702914
B,2019-11-05,298.700581490994,308.072825660926
B,2019-11-06,112.158497888595,78.1243584584562
B,2019-11-07,122.284889034927,144.097921135828
B,2019-11-08,490.820004791021,460.500250663618
B,2019-11-09,139.426194597036,139.521704940126
B,2019-11-10,336.786955222487,379.006346338414
B,2019-11-11,470.355873834342,452.283277432441
B,2019-11-12,493.995886482298,503.972602519203
B,2019-11-13,333.055852074176,358.147748047477
B,2019-11-14,159.125740081072,158.954240870662
B,2019-11-15,256.590410042554,228.010609350177
B,2019-11-16,175.557665433735,208.768426487211
B,2019-11-17,337.512944824994,378.732206812115
B,2019-11-18,111.700131092221,116.915234411134
B,2019-11-19,188.238628674299,164.522623806269
B,2019-11-20,205.975962337106,168.432348268119
B,2019-11-21,361.245079804212,334.22082546168
B,2019-11-22,407.387482468039,451.246927166343
B,2019-11-23,176.508720591664,210.449631325889
B,2019-11-24,355.980049446225,318.01094952972
B,2019-11-25,231.326744984835,200.130891869786
B,2019-11-26,100.589209794998,60.1858535548808
B,2019-11-27,275.2516053617,266.157668945383
B,2019-11-28,382.196046225727,401.834296341979
B,2019-11-29,139.854088332504,91.418261523375
B,2019-11-30,491.049631778151,514.028155012049
B,2019-12-01,428.566084336489,472.44209744966
B,2019-12-02,229.807027522475,193.801740859648
B,2019-12-03,395.263147354126,371.656630816878
B,2019-12-04,475.951222144067,448.037003306681
B,2019-12-05,489.91468064487,465.034734015362
B,2019-12-06,214.523368608207,199.052329733974
B,2019-12-07,125.049139838666,77.8809672454536
B,2019-12-08,296.212416514754,332.693795254441
B,2019-12-09,383.182174246758,345.251948712406
B,2019-12-10,410.378908831626,368.54574051687
B,2019-12-11,145.366374962032,147.179123130627
B,2019-12-12,191.611417010427,180.946399853569
B,2019-12-13,210.874606668949,244.924235763017
B,2019-12-14,186.383919231594,161.04672004004
B,2019-12-15,339.980536978692,291.321362694742
B,2019-12-16,480.783826671541,484.780046902596
B,2019-12-17,220.970843359828,173.48659993151
B,2019-12-18,356.739086192101,384.772289125239
B,2019-12-19,384.552697464824,403.422271530138
B,2019-12-20,373.604988213629,326.885631331259
B,2019-12-21,163.417922891676,117.746529029697
B,2019-12-22,112.904497142881,156.096782325752
B,2019-12-23,219.60585238412,240.167344966896
B,2019-12-24,258.921091165394,213.464629813113
B,2019-12-25,111.319869104773,129.312637099059
B,2019-12-26,210.366389900446,187.962201540366
B,2019-12-27,174.520844966173,127.483294089341
B,2019-12-28,377.898447588086,361.779490625491
B,2019-12-29,222.940276097506,176.341589330711
B,2019-12-30,154.271380696446,182.712112320578
B,2019-12-31,284.960224945098,331.344750686533
B,2020-01-01,104.284334275872,111.338089616036
B,2020-01-02,439.636579621583,450.712308729995
B,2020-01-03,280.748679209501,293.639197852459
B,2020-01-04,384.630075003952,432.017907476968
B,2020-01-05,107.508308440447,80.2830999018719
B,2020-01-06,175.263432692736,219.483258109524
B,2020-01-07,135.609331540763,94.2061433568735
B,2020-01-08,433.986954018474,409.398778155455
B,2020-01-09,203.590422403067,243.231698917211
B,2020-01-10,365.835759695619,351.584729994652
B,2020-01-11,220.785539038479,172.725238534638
B,2020-01-12,116.141173616052,160.980089567587
B,2020-01-13,465.977583359927,514.88778998608
B,2020-01-14,140.156332403421,157.810483709903
B,2020-01-15,106.086997222155,113.503368827512
B,2020-01-16,115.869578626007,66.7562977876683
B,2020-01-17,157.039104867727,176.060517202125
B,2020-01-18,250.869068037719,229.143084376127
B,2020-01-19,158.517296053469,152.357874438169
B,2020-01-20,154.879228863865,182.324325060462
B,2020-01-21,462.769964523614,494.944401714009
B,2020-01-22,166.442218050361,215.008766320518
B,2020-01-23,372.569420747459,413.440540432916
B,2020-01-24,253.640844393522,254.325138265267
B,2020-01-25,225.099419616163,244.519407674664
B,2020-01-26,205.893215350807,198.370673484172
B,2020-01-27,152.623168285936,154.098525922745
B,2020-01-28,273.529459908605,250.611100252726
B,2020-01-29,456.961658317596,449.689461127858
B,2020-01-30,146.13048825413,156.100897584107
B,2020-01-31,315.453412942588,295.835371105938
B,2020-02-01,415.762211754918,409.37813150231
B,2020-02-02,479.516653902829,523.399979341761
B,2020-02-03,197.788675501943,216.607039864169
B,2020-02-04,136.100354790688,144.69882182311
B,2020-02-05,459.473798982799,483.323971158817
B,2020-02-06,158.349785208702,194.166280166234
B,2020-02-07,123.222139012069,147.470805491313
B,2020-02-08,125.975368451327,101.941531593919
B,2020-02-09,333.406626712531,380.57759215588
B,2020-02-10,456.61796471104,415.481111407294
B,2020-02-11,287.945105601102,328.485859278576
B,2020-02-12,341.617646627128,360.546244541177
B,2020-02-13,248.610046971589,278.796198987391
B,2020-02-14,280.302274040878,313.27501037157
B,2020-02-15,252.631229162216,252.271909988485
B,2020-02-16,194.419423956424,156.501275673522
B,2020-02-17,476.707844436169,480.924696824512
B,2020-02-18,187.066050898284,190.755995642393
B,2020-02-19,261.373652890325,280.338086443947
B,2020-02-20,107.712925039232,91.1416125251039
B,2020-02-21,467.603857349604,509.04208712744
B,2020-02-22,493.389576021582,485.719991545196
B,2020-02-23,384.681406896561,414.509484264989
B,2020-02-24,118.840403109789,134.884357685218
B,2020-02-25,159.272974729538,185.527397273099
B,2020-02-26,250.63853263855,275.058130337849
B,2020-02-27,472.112227603793,443.669717619205
B,2020-02-28,196.100165694952,167.176941479566
B,2020-02-29,429.050794243813,402.351827663379
B,2020-03-01,185.743053257465,210.345938894889
B,2020-03-02,222.587966732681,237.50844681635
B,2020-03-03,374.904127046466,374.533790256828
B,2020-03-04,391.04277221486,387.746721692385
B,2020-03-05,429.75260745734,443.795848521399
B,2020-03-06,493.238198384643,451.587415626287
B,2020-03-07,250.983105227351,262.996023474257
B,2020-03-08,473.641105554998,510.755165270517
B,2020-03-09,324.398604780436,294.091657316323
B,2020-03-10,303.576686233282,312.360215908845
B,2020-03-11,475.477691553533,523.040887946247
B,2020-03-12,291.561476420611,278.58957217541
B,2020-03-13,163.178300950676,161.87261894811
B,2020-03-14,351.450500078499,395.616165501981
B,2020-03-15,430.160665232688,455.810546735293
B,2020-03-16,397.260545007885,360.083099640919
B,2020-03-17,402.975737396628,446.187002793871
B,2020-03-18,123.971887119114,124.449798767454
B,2020-03-19,199.628124106675,164.936103858065
B,2020-03-20,494.058974925429,497.761188913136
B,2020-03-21,368.447309266776,330.674896063296
B,2020-03-22,278.946778178215,290.980097558345
B,2020-03-23,245.527359843254,202.058160421453
B,2020-03-24,189.543804526329,174.503367417497
B,2020-03-25,336.321813706309,336.182930949145
B,2020-03-26,364.229992683977,362.506511132234
B,2020-03-27,491.016906034201,465.941917896279
B,2020-03-28,141.952307615429,135.543736303227
B,2020-03-29,130.037813354284,83.3447384182527
B,2020-03-30,312.884041294456,276.722973864538
B,2020-03-31,137.698456179351,154.829418403091
B,2020-04-01,471.258992888033,497.235226095645
B,2020-04-02,258.272686135024,302.290029288255
B,2020-04-03,355.837017763406,361.011215974575
B,2020-04-04,448.160588182509,406.608020700529
B,2020-04-05,474.582119379193,473.028271272779
B,2020-04-06,411.60989003256,438.995582866473
B,2020-04-07,143.760167621076,155.74029681738
B,2020-04-08,395.547007303685,435.953706409768
B,2020-04-09,131.029813550413,168.964976794074
B,2020-04-10,271.411128435284,319.048092933356
B,2020-04-11,212.419111654162,218.184868455862
B,2020-04-12,178.35661303252,176.052956981585
B,2020-04-13,378.51551733911,330.171836516836
B,2020-04-14,374.082075059414,349.225269677126
B,2020-04-15,107.996507268399,133.765147835939
B,2020-04-16,290.842112060636,253.275629016583
B,2020-04-17,156.147641688585,145.043285796422
B,2020-04-18,440.078430809081,475.2464725403
B,2020-04-19,171.295079309493,199.892388470461
B,2020-04-20,357.775855995715,315.619681030527
B,2020-04-21,153.540287539363,199.151669652186
B,2020-04-22,301.107715256512,292.005742737095
B,2020-04-23,133.557386137545,152.131559979164
B,2020-04-24,448.53695910424,443.901452841239
B,2020-04-25,423.457813169807,455.87510364129
B,2020-04-26,247.224953304976,258.831680705767
B,2020-04-27,418.202951084822,427.862586849365
B,2020-04-28,256.163158360869,290.706387162197
B,2020-04-29,425.317262299359,457.011608290475
B,2020-04-30,297.403465677053,308.470480982211
B,2020-05-01,316.397088207305,324.020028323864
B,2020-05-02,437.476516980678,440.557298250496
B,2020-05-03,154.522263817489,113.055903208456
B,2020-05-04,417.667886894196,465.147778647935
B,2020-05-05,477.361256722361,498.971509188406
B,2020-05-06,314.493460860103,265.739771584065
B,2020-05-07,199.316563550383,213.692343514408
B,2020-05-08,438.885289989412,459.849615045816
B,2020-05-09,162.884747330099,126.57807315701
B,2020-05-10,323.427816201001,352.779741445546
B,2020-05-11,142.094564158469,173.509249859478
B,2020-05-12,426.392386760563,459.207957959723
B,2020-05-13,302.170908544213,332.396916556162
B,2020-05-14,309.63316578418,271.109968889518
B,2020-05-15,259.912032261491,289.483099989583
B,2020-05-16,323.90369893983,335.008872742761
B,2020-05-17,115.675617475063,141.187531733877
B,2020-05-18,197.604400105774,228.497956343916
B,2020-05-19,439.026928227395,429.23344522715
B,2020-05-20,227.109052333981,187.590951239704
B,2020-05-21,433.081350754946,431.815692456439
B,2020-05-22,171.190644428134,131.32374749986
B,2020-05-23,465.161227248609,509.17704480233
B,2020-05-24,201.137188542634,208.594408421774
B,2020-05-25,438.080194033682,437.390261190012
B,2020-05-26,121.400543488562,106.46149727982
B,2020-05-27,131.942691747099,167.811432084988
B,2020-05-28,252.597836777568,211.836235504611
B,2020-05-29,492.595244850963,451.02803979536
B,2020-05-30,216.406357288361,251.657647709351
B,2020-05-31,493.744492903352,467.62786079199
B,2020-06-01,125.710587762296,158.51003511342
B,2020-06-02,376.839657686651,418.945776182213
B,2020-06-03,130.070657003671,104.062689770953
B,2020-06-04,317.660213820636,330.119524872857
B,2020-06-05,179.91654984653,163.673517596913
B,2020-06-06,320.527392625809,329.474619822574
B,2020-06-07,266.193523257971,240.213003824474
B,2020-06-08,241.713189519942,204.609449417343
B,2020-06-09,290.295554045588,303.974203672256
B,2020-06-10,268.610168155283,274.931945698334
B,2020-06-11,169.589681737125,207.042684173199
B,2020-06-12,134.716248232871,116.814455157152
B,2020-06-13,217.260497715324,264.862498454733
B,2020-06-14,245.839999523014,223.032241547488
B,2020-06-15,480.924137122929,487.292772508224
B,2020-06-16,435.387599188834,461.109444941385
B,2020-06-17,315.888713113964,359.695799509049
B,2020-06-18,116.622555814683,93.9738027285857
B,2020-06-19,443.072372861207,434.740703296851
B,2020-06-20,156.342352554202,130.040590395229
B,2020-06-21,337.852339725941,294.815885275617
B,2020-06-22,440.250689443201,464.677887014105
B,2020-06-23,179.66457977891,158.093614992693
B,2020-06-24,239.322134293616,266.660942626177
B,2020-06-25,478.610463347286,451.830105576673
B,2020-06-26,128.655912727118,166.523552825662
B,2020-06-27,286.843352764845,277.669385471385
B,2020-06-28,291.660191304982,320.522877783505
B,2020-06-29,275.585484597832,325.51738561595
B,2020-06-30,499.308690801263,481.362584372989
B,2020-07-01,127.290908433497,129.787251702509
B,2020-07-02,259.032763820142,273.682243726212
B,2020-07-03,377.653495408595,376.814152649605
B,2020-07-04,135.528780054301,177.360468544052
B,2020-07-05,426.292716991156,441.746285348194
B,2020-07-06,362.610957957804,402.316066459739
B,2020-07-07,269.969699718058,238.096318463806
B,2020-07-08,301.713419426233,332.195236347606
B,2020-07-09,120.30645320192,169.640023494123
B,2020-07-10,385.144264716655,345.198627165532
B,2020-07-11,310.053468402475,305.378873459996
B,2020-07-12,199.824342969805,161.984259891337
B,2020-07-13,207.66359930858,254.62280090431
B,2020-07-14,391.815097816288,385.862218774857
B,2020-07-15,415.748189948499,436.208640458055
B,2020-07-16,307.623671460897,333.563293074249
B,2020-07-17,112.650184519589,133.184067625546
B,2020-07-18,235.479756724089,193.872871832005
B,2020-07-19,224.433878343552,259.597151447075
B,2020-07-20,261.806419864297,220.907888561501
B,2020-07-21,112.079511769116,123.63782424945
B,2020-07-22,340.21283024922,320.689713652252
B,2020-07-23,424.640909209847,418.028050079012
B,2020-07-24,129.739182908088,100.305821350786
B,2020-07-25,349.178794957697,347.778911748901
B,2020-07-26,301.747594121844,276.064856466846
B,2020-07-27,407.310721464455,403.437842731365
B,2020-07-28,172.245877422392,171.281496062875
B,2020-07-29,429.285926744342,477.947385376303
B,2020-07-30,361.070902459323,340.942910779274
B,2020-07-31,281.472040619701,250.613989355053
B,2020-08-01,480.300958268344,523.454144038245
B,2020-08-02,407.584909256548,388.842937257148
B,2020-08-03,241.016153432429,249.74517880473
B,2020-08-04,189.075592067093,153.886201605213
B,2020-08-05,196.537493728101,185.885957395661
B,2020-08-06,341.641209088266,313.831229927028
B,2020-08-07,423.315346054733,416.17276798934
B,2020-08-08,468.006464745849,517.825331655314
B,2020-08-09,279.354419931769,270.356348203498
B,2020-08-10,338.271615840495,363.961435249067
B,2020-08-11,436.475501675159,387.946973601373
B,2020-08-12,173.428771458566,125.632098130898
B,2020-08-13,134.328807331622,114.267453947112
B,2020-08-14,260.611057654023,247.656765859578
B,2020-08-15,430.413219053298,412.729703588417
B,2020-08-16,316.980975307524,344.454637682056
B,2020-08-17,439.572075940669,421.062535024255
B,2020-08-18,337.392604164779,377.596264146255
B,2020-08-19,420.030568167567,373.385299625822
B,2020-08-20,460.780938807875,482.41764076519
B,2020-08-21,388.189954776317,361.10336750281
B,2020-08-22,421.487970463932,379.06080607792
B,2020-08-23,285.158490482718,238.938354584404
B,2020-08-24,406.449986062944,398.446148424412
B,2020-08-25,278.835064731538,257.653545611545
B,2020-08-26,354.59070596844,395.070437109084
B,2020-08-27,186.034075170755,181.090759416112
