MarketingSegments,CalendarDateColumn,Leads,XREGS1,XREGS2,XREGS3
B,2018-06-06,360.440340358764,368.784061004405,355.675158184031,390.646117879055
B,2018-06-07,334.766202699393,345.005109999325,326.495717815137,328.650035057228
B,2018-06-08,437.800948414952,410.223402897837,450.432498985875,409.591566957544
B,2018-06-09,197.940129134804,158.535862574367,176.074246177447,133.495172695293
B,2018-06-10,386.64657343179,360.741774411881,401.922966237151,430.759935546612
B,2018-06-11,275.13028094545,228.644887055286,231.443749577752,268.941030721159
B,2018-06-12,471.492009144276,474.924263544379,486.090708407562,522.854038793548
B,2018-06-13,335.290448181331,360.543613717883,369.138296530565,406.809808080965
B,2018-06-14,100.399197731167,137.638780497933,116.660272562883,143.762323795799
B,2018-06-15,343.116367701441,323.373740771792,290.283418190702,257.545056985758
B,2018-06-16,357.481617946178,365.810733148826,356.80433416274,310.712261148776
B,2018-06-17,497.749365400523,503.976342082022,540.49265258942,552.778734196862
B,2018-06-18,205.267853382975,178.617986990148,130.790724232846,179.032185138212
B,2018-06-19,137.312246579677,153.167557879346,164.592649042591,139.082029741265
B,2018-06-20,461.87300933525,414.511712826805,448.591139866025,483.322052983521
B,2018-06-21,280.378761235625,312.11887942626,325.88150729423,358.940913272037
B,2018-06-22,103.946324344724,56.6079975571641,102.56746639495,137.729883682856
B,2018-06-23,256.496693752706,220.608497341176,203.726629097974,218.627422675504
B,2018-06-24,390.232928283513,387.310794182123,384.133857954298,346.934073604681
B,2018-06-25,196.747410111129,236.782338516773,223.786442936396,237.278110324391
B,2018-06-26,236.359856370837,202.742045884964,154.775283928085,109.890192141853
B,2018-06-27,478.742487728596,512.347699492227,508.361274213523,525.375505350507
B,2018-06-28,381.413035001606,422.878421214395,435.275298194003,476.174446754095
B,2018-06-29,497.022984270006,542.102583684011,587.128326343316,573.309351131276
B,2018-06-30,305.875695496798,284.720285586089,288.871143013243,301.432078820646
B,2018-07-01,475.975499209017,461.811747448524,430.567925679531,455.065052630391
B,2018-07-02,122.457602154464,152.902854955745,146.678662206973,112.817153357927
B,2018-07-03,318.222191371024,335.846529062832,295.652354299122,306.497076526305
B,2018-07-04,218.690837081522,249.938403628756,238.534214696847,233.893385878768
B,2018-07-05,231.962651852518,225.817112787628,244.518206431515,209.154713293554
B,2018-07-06,430.125090107322,471.799932769486,494.716850947554,494.279538281228
B,2018-07-07,152.195851691067,177.945725037707,223.632026929358,237.39609031466
B,2018-07-08,340.165242273361,341.523592220619,345.021773455661,371.272869640934
B,2018-07-09,345.513993408531,303.111156052924,277.595141297244,306.627436727297
B,2018-07-10,435.47841263935,481.25354663933,526.714496221337,539.315704442493
B,2018-07-11,379.681507218629,405.507772369301,406.516869156612,430.660747922925
B,2018-07-12,196.91238226369,199.406941514461,246.676135924601,206.590947159558
B,2018-07-13,412.875961326063,425.10848457459,423.216576874254,431.997894239602
B,2018-07-14,376.196122076362,404.478902672407,443.279907596252,422.442321269747
B,2018-07-15,427.728747669607,453.4699455602,444.771627476438,480.28364111666
B,2018-07-16,312.720344495028,355.797775555387,322.360195592061,300.620029354503
B,2018-07-17,289.63531255722,318.186299153593,322.919989912756,318.10311388689
B,2018-07-18,361.09112771228,364.960857806726,332.668946497171,365.963218966497
B,2018-07-19,361.952752340585,370.405866252256,389.459883817451,404.142758063938
B,2018-07-20,168.911395315081,192.939544888205,207.197651755975,226.02450498376
B,2018-07-21,227.395348995924,266.288664308363,313.301384542081,290.431062970275
B,2018-07-22,392.367008049041,437.200024328179,403.223454137348,410.332584474245
B,2018-07-23,357.012038491666,348.83896163665,333.353038621152,370.757280383242
B,2018-07-24,301.112869754434,345.668809651382,339.048613468176,377.428305987225
B,2018-07-25,381.189105659723,360.318778967492,401.011121296294,381.322189373883
B,2018-07-26,398.343469481915,414.495994895691,428.109316178579,404.416694212708
B,2018-07-27,496.924492996186,476.848358078867,431.474584993023,433.551394520374
B,2018-07-28,482.94342784211,523.01542719359,555.285860574761,572.075596777664
B,2018-07-29,376.350494101644,351.68561299798,358.257316192615,322.879771143233
B,2018-07-30,219.563939981163,195.139264571489,160.348661639768,149.526165006733
B,2018-07-31,128.668869659305,133.908147038891,175.819569965785,161.527037317838
B,2018-08-01,296.138846967369,252.349524432808,266.831860062668,293.566004745639
B,2018-08-02,479.698217473924,490.633704513308,504.544735327346,482.6453674119
B,2018-08-03,196.861601434648,176.378641836352,168.172546196743,188.247567042705
B,2018-08-04,203.294635750353,218.010377627792,222.950424975706,202.359089045794
B,2018-08-05,379.876515176147,379.77857333608,428.793185995847,379.000022285618
B,2018-08-06,336.31359282881,341.25589719042,352.478614542621,344.936815788964
B,2018-08-07,241.082204598933,203.662752499816,160.789803438871,193.932035984493
B,2018-08-08,374.480885453522,382.628999045116,432.170816999812,388.315799855619
B,2018-08-09,282.038774248213,284.659147122874,324.075363343545,299.215095140958
B,2018-08-10,451.005798950791,443.751162756237,436.958344071181,457.500038389106
B,2018-08-11,105.090435314924,74.8706134734783,82.8704583924299,84.6645994810406
B,2018-08-12,258.514354284853,212.682305090145,190.399080677925,162.436629319625
B,2018-08-13,103.939314186573,136.018224782299,111.026460374717,123.856075992808
B,2018-08-14,456.031907908619,483.883619704275,448.358631623001,430.443496094125
B,2018-08-15,426.346905529499,450.298181222744,491.599583579182,445.540314959358
B,2018-08-16,355.249738972634,341.774783772421,383.170284260963,409.691483317817
B,2018-08-17,385.566045902669,397.953377221706,362.662860238952,408.410892006927
B,2018-08-18,273.881108500063,282.260428997685,303.291819291167,280.024096206761
B,2018-08-19,167.026766762137,208.056810637922,246.012863935854,260.102623864015
B,2018-08-20,478.244587779045,503.192690503775,481.524941534746,465.805750316966
B,2018-08-21,285.202354565263,270.828369841916,267.787295929164,232.348072086501
B,2018-08-22,221.909434068948,189.244865928788,206.714150472539,205.144897429269
B,2018-08-23,420.191645622253,407.178817200479,422.122846008269,420.788975735187
B,2018-08-24,313.315450586379,327.457992406558,363.452972285412,371.205348754257
B,2018-08-25,437.1118680574,460.856861970379,438.906146772218,472.71016156299
B,2018-08-26,125.839209277183,115.225868881684,77.8808308067178,85.733468062275
B,2018-08-27,124.476590659469,112.078014574949,161.09723332334,146.936572343083
B,2018-08-28,434.110806230456,438.126633199862,411.716666189045,413.742367131657
B,2018-08-29,450.936453510076,467.879651510151,502.950489544272,491.077903355445
B,2018-08-30,243.814179394394,197.463715216161,177.150342357379,150.972026167495
B,2018-08-31,235.940094385296,253.380309930065,251.997501100409,274.080808507254
B,2018-09-01,138.121520541608,98.0574351735546,73.5683045117541,39.2758054426608
B,2018-09-02,367.535171285272,354.432640504097,346.929309051496,304.442446422814
B,2018-09-03,143.741276115179,153.459021984596,196.203871071296,236.969868792142
B,2018-09-04,245.34903652966,262.665034830564,238.120994623767,255.150450719521
B,2018-09-05,163.075668364763,183.454709197387,162.333992705692,146.89776320013
B,2018-09-06,389.35825470835,428.474320704104,396.966629615069,359.880456607838
B,2018-09-07,208.056940510869,254.832070949471,217.272137058917,177.127823606188
B,2018-09-08,402.267857827246,422.316352277987,420.784902921872,462.652721838051
B,2018-09-09,419.053356163204,452.110245055508,479.115884494932,462.039845064262
B,2018-09-10,174.657878931612,212.699978728766,217.509773676267,176.231636758914
B,2018-09-11,375.237353332341,406.943334359665,424.049580283437,404.307074518866
B,2018-09-12,488.755714241415,456.669266731489,440.612983796771,467.585001303815
B,2018-09-13,368.696926534176,346.445460896947,297.454032767616,330.953298416011
B,2018-09-14,301.957087311894,311.482668155801,305.232604686174,264.201920037198
B,2018-09-15,133.977693505585,125.555113633166,147.493129456399,190.454083192106
B,2018-09-16,275.67442804575,271.337411529386,246.602166094842,209.722195775306
B,2018-09-17,382.016931846738,369.512456841771,385.021821316322,418.035986134743
B,2018-09-18,399.625325668603,389.70063007437,424.999987659947,409.125253441729
B,2018-09-19,204.022250790149,231.754794274447,272.609863523347,238.599608303032
B,2018-09-20,112.030831724405,79.444172978412,106.922088214182,97.4734595511053
B,2018-09-21,321.31616063416,277.747568720966,318.529135943368,286.698124650872
B,2018-09-22,109.680313058198,147.000893508072,138.703396939668,89.7614552406993
B,2018-09-23,117.774785496295,67.7919115871366,85.1481673540565,66.9891579309661
B,2018-09-24,306.376578100026,279.081848473298,268.42776518317,256.544953631267
B,2018-09-25,410.779379494488,426.871009916061,403.252626745977,397.741971560775
B,2018-09-26,209.448359906673,237.390401028087,247.164915455486,267.71531661503
B,2018-09-27,346.033563278615,364.692738535807,390.041885455109,379.820482130142
B,2018-09-28,147.351763863117,130.197071819573,149.019624036726,159.314709715525
B,2018-09-29,275.452170986682,302.086508134371,276.061308966033,229.402414034178
B,2018-09-30,245.208670664579,221.102301008077,239.910166058681,284.630383830468
B,2018-10-01,165.330370608717,123.690482252291,133.641523052943,137.121216463858
B,2018-10-02,380.178146250546,335.847242316246,312.786977691612,267.648469540368
B,2018-10-03,495.761867426336,512.194719072426,540.109976218051,520.896354666898
B,2018-10-04,215.882933139801,185.371945193048,202.689701039339,155.238258303181
B,2018-10-05,294.37342742458,276.439506909816,233.381194830918,255.665748752679
B,2018-10-06,324.332251027226,338.763043866488,343.495184299526,340.740261669264
B,2018-10-07,447.532671317458,474.700318579553,466.4977499051,497.954679559886
B,2018-10-08,178.202306572348,183.160140947437,225.422564614524,270.794375589967
B,2018-10-09,339.484713599086,383.245536382295,360.175056499435,322.160877031315
B,2018-10-10,335.249157063663,296.995157422511,345.172130688994,311.131325969473
B,2018-10-11,111.788456887007,130.437974794762,92.6774519728779,69.3825049326318
B,2018-10-12,442.752453684807,487.931017158538,442.483031866167,469.444944988938
B,2018-10-13,416.485825739801,401.105190860113,442.938401782852,431.345487572231
B,2018-10-14,405.089129786938,381.38908348047,337.751034484292,315.75913482818
B,2018-10-15,294.140556268394,248.099281662159,271.613677148702,275.716461520633
B,2018-10-16,399.901638366282,408.706724923101,419.16957714128,408.497512480241
B,2018-10-17,352.276371046901,399.446650221928,426.515026786324,377.918333048005
B,2018-10-18,373.890338651836,372.29091685731,333.680594316719,358.399364119409
B,2018-10-19,381.383279245347,331.849539862031,331.833018711785,292.745087645069
B,2018-10-20,235.427715349942,188.256389368341,177.136772335533,204.606838780456
B,2018-10-21,406.316366046667,389.60505391006,406.557450676327,454.818951175494
B,2018-10-22,194.577310606837,228.317355946626,225.443773600264,179.031875100951
B,2018-10-23,332.25030656904,317.694705375475,335.753579181608,336.235297704104
B,2018-10-24,106.066344026476,142.72378014865,116.845950554136,163.221885892531
B,2018-10-25,184.345742687583,227.939072693683,225.902385497453,212.766832066699
B,2018-10-26,269.032081402838,226.572803175091,267.875455226726,274.931806209467
B,2018-10-27,153.473587241024,125.77581834049,108.922018366891,149.367078091006
B,2018-10-28,419.673421978951,464.240454928935,438.603132707075,420.556267234522
B,2018-10-29,497.498147655278,467.047593346807,481.394085544159,443.746801675329
B,2018-10-30,329.917440097779,280.810306826623,304.522505309428,347.014553099827
B,2018-10-31,481.866431701928,513.481475692231,558.247405011155,532.674509752513
B,2018-11-01,304.03952235356,269.327786681254,245.17573511697,202.133103599845
B,2018-11-02,325.782061275095,321.708210697399,298.615161771909,310.706018190843
B,2018-11-03,394.665530882776,439.537294628084,405.471114092522,414.427786413588
B,2018-11-04,484.698314405978,525.277132075267,555.042815487791,538.121071085309
B,2018-11-05,291.707940399647,289.117314922625,334.798121172894,294.611720391545
B,2018-11-06,460.405946709216,468.676303490063,495.63667403997,461.986865755174
B,2018-11-07,470.641186926514,443.7221082626,435.615955269912,432.919637090546
B,2018-11-08,498.912037629634,489.445996773432,503.950852318657,475.578337768109
B,2018-11-09,149.808652512729,161.955514177676,113.856791541951,149.346344731755
B,2018-11-10,391.864421870559,374.313999968586,413.851178018346,454.982215049609
B,2018-11-11,369.228502642363,329.780536284683,314.341029198868,307.774334610473
B,2018-11-12,491.358506400138,540.293522644771,507.544332672855,457.804909627943
B,2018-11-13,350.404301285744,305.682175094277,298.807450453773,264.288277993963
B,2018-11-14,348.895438667387,334.239110071217,303.618965530801,299.682481237724
B,2018-11-15,109.541747067124,113.562921364791,71.1362155620385,49.0744984010811
B,2018-11-16,252.166853193194,231.29420597107,206.526542990498,171.558659267674
B,2018-11-17,447.297054901719,481.911674793798,467.230159020984,474.234170746053
B,2018-11-18,440.669830981642,416.918183560491,386.807748489117,435.408728849134
B,2018-11-19,292.829002160579,278.626107866881,231.297174352269,267.709115473568
B,2018-11-20,263.925890438259,299.535948783147,289.408130501394,313.861930137475
B,2018-11-21,278.904950339347,296.238041273312,297.961155697696,328.054863936233
B,2018-11-22,259.944827388972,226.541551854473,238.158347760328,253.634359338308
B,2018-11-23,169.145555607975,178.947455063459,208.089214283944,192.985005909561
B,2018-11-24,228.451405279338,256.450465903608,216.2256976357,235.692099528396
B,2018-11-25,181.33210465312,197.704548342148,161.380646587377,120.10083016946
B,2018-11-26,379.703510925174,401.87742256093,369.308522716187,328.145153564461
B,2018-11-27,240.854633040726,234.32687232271,206.241813604748,160.079859872418
B,2018-11-28,311.489735916257,318.948150612411,338.113254867474,354.065866325948
B,2018-11-29,108.995102439076,117.632468626832,151.35246494316,138.50197365971
B,2018-11-30,118.085369467735,86.1350053688618,90.2426238404656,104.755036719137
B,2018-12-01,328.758376464248,356.366218184112,355.507459514766,340.551812131894
B,2018-12-02,308.754778653383,293.463755398994,331.476473039918,330.458929506102
B,2018-12-03,467.895768769085,434.944426920276,407.136677112467,454.421453829848
B,2018-12-04,450.3657319583,484.77773782796,445.74887005149,414.777334709704
B,2018-12-05,118.624871503562,122.846511332317,144.294562330449,183.205565879997
