MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads
A,c,z,2020-02-05,412.723100464791
A,c,z,2020-02-05,130.65701648593
A,c,z,2020-02-06,152.720795571804
A,c,z,2020-02-06,189.196990989149
A,c,z,2020-02-06,240.222282428294
A,c,z,2020-02-07,210.394483804703
A,c,z,2020-02-07,416.024830751121
A,c,z,2020-02-07,357.54615245387
A,c,z,2020-02-08,494.2014278844
A,c,z,2020-02-08,302.756326086819
A,c,z,2020-02-08,199.452511873096
A,c,z,2020-02-09,491.640323679894
A,c,z,2020-02-09,433.737488370389
A,c,z,2020-02-09,465.483769029379
A,c,z,2020-02-10,248.583391867578
A,c,z,2020-02-10,450.110746268183
A,c,z,2020-02-10,230.575174465776
A,c,z,2020-02-11,158.91316216439
A,c,z,2020-02-11,274.089176394045
A,c,z,2020-02-11,305.99266057834
A,c,z,2020-02-12,187.250731792301
A,c,z,2020-02-12,460.174910537899
A,c,z,2020-02-12,137.093411572278
A,c,z,2020-02-13,462.126585282385
A,c,z,2020-02-13,146.9054072164
A,c,z,2020-02-13,322.669488191605
A,c,z,2020-02-14,260.511984024197
A,c,z,2020-02-14,403.13044404611
A,c,z,2020-02-14,451.70785728842
A,c,z,2020-02-15,245.177788194269
A,c,z,2020-02-15,308.244074042887
A,c,z,2020-02-15,289.900967106223
A,c,z,2020-02-16,335.699687711895
A,c,z,2020-02-16,114.965038280934
A,c,z,2020-02-16,338.128952682018
A,c,z,2020-02-17,254.916706308723
A,c,z,2020-02-17,206.879790592939
A,c,z,2020-02-17,253.890091273934
A,c,z,2020-02-18,113.630371540785
A,c,z,2020-02-18,321.583737339824
A,c,z,2020-02-18,427.938590943813
A,c,z,2020-02-19,434.033524617553
A,c,z,2020-02-19,124.829051084816
A,c,z,2020-02-19,241.762320138514
A,c,z,2020-02-20,362.493694294244
A,c,z,2020-02-20,108.681286964566
A,c,z,2020-02-20,118.459443096071
A,c,z,2020-02-21,432.350079528987
A,c,z,2020-02-21,199.069659784436
A,c,z,2020-02-21,305.35049000755
A,c,z,2020-02-22,318.980176653713
A,c,z,2020-02-22,218.259909097105
A,c,z,2020-02-22,496.283798571676
A,c,z,2020-02-23,123.9182760939
A,c,z,2020-02-23,469.813076034188
A,c,z,2020-02-23,293.848242610693
A,c,z,2020-02-24,431.244869716465
A,c,z,2020-02-24,418.091462831944
A,c,z,2020-02-24,108.345409762114
A,c,z,2020-02-25,331.998072098941
A,c,z,2020-02-25,355.413060542196
A,c,z,2020-02-25,181.336698960513
A,c,z,2020-02-26,113.88249816373
A,c,z,2020-02-26,159.374866820872
A,c,z,2020-02-26,181.444388907403
A,c,z,2020-02-27,383.199226483703
A,c,z,2020-02-27,449.966921564192
A,c,z,2020-02-27,416.746087837964
A,c,z,2020-02-28,428.313448000699
A,c,z,2020-02-28,254.106220044196
A,c,z,2020-02-28,297.238722350448
A,c,z,2020-02-29,180.989781022072
A,c,z,2020-02-29,467.001728527248
A,c,z,2020-02-29,302.23359297961
A,c,z,2020-03-01,228.306040354073
A,c,z,2020-03-01,440.467723086476
A,c,z,2020-03-01,232.824415806681
A,c,z,2020-03-02,458.834172505885
A,c,z,2020-03-02,211.700409930199
A,c,z,2020-03-02,287.977508921176
A,c,z,2020-03-03,301.343781035394
A,c,z,2020-03-03,285.366930067539
A,c,z,2020-03-03,456.390369869769
A,c,z,2020-03-04,306.622093636543
A,c,z,2020-03-04,368.126680050045
A,c,z,2020-03-04,444.415968284011
A,c,z,2020-03-05,310.663086548448
A,c,z,2020-03-05,171.411131508648
A,c,z,2020-03-05,302.356873545796
A,c,z,2020-03-06,495.912067033351
A,c,z,2020-03-06,110.112106055021
A,c,z,2020-03-06,444.888499937952
A,c,z,2020-03-07,274.764323141426
A,c,z,2020-03-07,187.798211351037
A,c,z,2020-03-07,398.075107764453
A,c,z,2020-03-08,205.622514057904
A,c,z,2020-03-08,291.723554208875
A,c,z,2020-03-08,250.712053012103
A,c,z,2020-03-09,467.369020357728
A,c,z,2020-03-09,305.895770620555
A,c,z,2020-03-09,186.04748621583
A,c,z,2020-03-10,188.426928035915
A,c,z,2020-03-10,362.253377307206
A,c,z,2020-03-10,382.666657492518
A,c,z,2020-03-11,359.190507419407
A,c,z,2020-03-11,287.561441678554
A,c,z,2020-03-11,483.095635846257
A,c,z,2020-03-12,119.722804520279
A,c,z,2020-03-12,452.204368915409
A,c,z,2020-03-12,280.183599330485
A,c,z,2020-03-13,252.344065159559
A,c,z,2020-03-13,457.090910989791
A,c,z,2020-03-13,237.399638537318
A,c,z,2020-03-14,128.532051760703
A,c,z,2020-03-14,155.333901382983
A,c,z,2020-03-14,486.842726264149
A,c,z,2020-03-15,392.307101003826
A,c,z,2020-03-15,179.91440994665
A,c,z,2020-03-15,253.898745216429
A,c,z,2020-03-16,433.800388127565
A,c,z,2020-03-16,362.453178782016
A,c,z,2020-03-16,429.777860827744
A,c,z,2020-03-17,226.307545229793
A,c,z,2020-03-17,347.512652818114
A,c,z,2020-03-17,352.11567170918
A,c,z,2020-03-18,376.937099080533
A,c,z,2020-03-18,165.533184912056
A,c,z,2020-03-18,364.275991078466
A,c,z,2020-03-19,328.068694658577
A,c,z,2020-03-19,186.198536399752
A,c,z,2020-03-19,175.819139834493
A,c,z,2020-03-20,477.375472616404
A,c,z,2020-03-20,313.846397679299
A,c,z,2020-03-20,450.666003115475
A,c,z,2020-03-21,255.013788212091
A,c,z,2020-03-21,264.331117924303
A,c,z,2020-03-21,330.291840992868
A,c,z,2020-03-22,335.054838471115
A,c,z,2020-03-22,268.994619138539
A,c,z,2020-03-22,202.317146770656
A,c,z,2020-03-23,342.391538061202
A,c,z,2020-03-23,321.533376257867
A,c,z,2020-03-23,416.350499819964
A,c,z,2020-03-24,418.430936150253
A,c,z,2020-03-24,118.840175587684
A,c,z,2020-03-24,285.135315638036
A,c,z,2020-03-25,125.383106246591
A,c,z,2020-03-25,371.031505800784
A,c,z,2020-03-25,134.764576610178
A,c,z,2020-03-26,368.946484941989
A,c,z,2020-03-26,364.451679028571
A,c,z,2020-03-26,308.288882020861
A,c,z,2020-03-27,223.803235497326
A,c,z,2020-03-27,310.505726933479
A,c,z,2020-03-27,428.38621456176
A,c,z,2020-03-28,375.598905049264
A,c,z,2020-03-28,109.697961248457
A,c,z,2020-03-28,244.631090015173
A,c,z,2020-03-29,387.33204593882
A,c,z,2020-03-29,198.575660493225
A,c,z,2020-03-29,329.941466078162
A,c,z,2020-03-30,345.064117200673
A,c,z,2020-03-30,186.112942919135
A,c,z,2020-03-30,404.047713708133
A,c,z,2020-03-31,480.516528245062
A,c,z,2020-03-31,146.266907360405
A,c,z,2020-03-31,495.052996277809
A,c,z,2020-04-01,395.737305469811
A,c,z,2020-04-01,328.729015495628
A,c,z,2020-04-01,312.931956257671
A,c,z,2020-04-02,273.022482171655
A,c,z,2020-04-02,188.035233132541
A,c,z,2020-04-02,178.701330069453
A,c,z,2020-04-03,393.061403837055
A,c,z,2020-04-03,198.463356960565
A,c,z,2020-04-03,296.990585140884
A,c,z,2020-04-04,165.960771031678
A,c,z,2020-04-04,393.86018877849
A,c,z,2020-04-04,118.316546548158
A,c,z,2020-04-05,114.657857175916
A,c,z,2020-04-05,114.392049983144
A,c,z,2020-04-05,360.700691584498
A,c,z,2020-04-06,287.722445745021
A,c,z,2020-04-06,449.812708515674
A,c,z,2020-04-06,142.998251970857
A,c,z,2020-04-07,412.885414529592
A,c,z,2020-04-07,346.331159956753
A,c,z,2020-04-07,290.048184897751
A,c,z,2020-04-08,279.551770631224
A,c,z,2020-04-08,485.896067507565
A,c,z,2020-04-08,205.869153980166
A,c,z,2020-04-09,269.500975683332
A,c,z,2020-04-09,350.812684930861
A,c,z,2020-04-09,259.381456766278
A,c,z,2020-04-10,307.989153452218
A,c,z,2020-04-10,290.055862162262
A,c,z,2020-04-10,457.028628140688
A,c,z,2020-04-11,202.697586547583
A,c,z,2020-04-11,328.032861184329
A,c,z,2020-04-11,323.155569564551
A,c,z,2020-04-12,205.787817854434
A,c,z,2020-04-12,498.371647298336
A,c,z,2020-04-12,375.587252154946
A,c,z,2020-04-13,437.476376164705
A,c,z,2020-04-13,402.329710498452
A,c,z,2020-04-13,190.264999400824
A,c,z,2020-04-14,174.754600133747
A,c,z,2020-04-14,298.451081849635
A,c,z,2020-04-14,351.239350158721
A,c,z,2020-04-15,161.883812397718
A,c,z,2020-04-15,281.480420473963
A,c,z,2020-04-15,251.662790495902
A,c,z,2020-04-16,125.769007764757
A,c,z,2020-04-16,120.051277801394
A,c,z,2020-04-16,345.870065875351
A,c,z,2020-04-17,196.770197991282
A,c,z,2020-04-17,492.899225931615
A,c,z,2020-04-17,326.487906184047
A,c,z,2020-04-18,232.331495545805
A,c,z,2020-04-18,126.489352528006
A,c,z,2020-04-18,182.981276512146
A,c,z,2020-04-19,293.438056763262
A,c,z,2020-04-19,277.438726555556
A,c,z,2020-04-19,122.144248522818
A,c,z,2020-04-20,480.860275495797
A,c,z,2020-04-20,382.967536058277
A,c,z,2020-04-20,249.177806451917
A,c,z,2020-04-21,116.763177886605
A,c,z,2020-04-21,213.997099082917
A,c,z,2020-04-21,134.586634393781
A,c,z,2020-04-22,455.430898629129
A,c,z,2020-04-22,236.199877504259
A,c,z,2020-04-22,443.478881567717
A,c,z,2020-04-23,338.448366895318
A,c,z,2020-04-23,490.114964358509
A,c,z,2020-04-23,345.500761270523
A,c,z,2020-04-24,187.348022405058
A,c,z,2020-04-24,415.109612606466
A,c,z,2020-04-24,125.826747622341
A,c,z,2020-04-25,434.616152197123
A,c,z,2020-04-25,371.361139509827
A,c,z,2020-04-25,160.747347120196
A,c,z,2020-04-26,341.964838560671
A,c,z,2020-04-26,231.833361554891
A,c,z,2020-04-26,220.156798884273
A,c,z,2020-04-27,213.67374509573
A,c,z,2020-04-27,201.269226241857
A,c,z,2020-04-27,118.198472447693
A,c,z,2020-04-28,358.657959103584
A,c,z,2020-04-28,191.910371370614
A,c,z,2020-04-28,263.888444844633
A,c,z,2020-04-29,315.836580749601
A,c,z,2020-04-29,185.420585330576
A,c,z,2020-04-29,472.145277354866
A,c,z,2020-04-30,134.020240418613
A,c,z,2020-04-30,187.405326310545
A,c,z,2020-04-30,460.602375119925
A,c,z,2020-05-01,458.529582154006
A,c,z,2020-05-01,310.07165433839
A,c,z,2020-05-01,486.586963944137
A,c,z,2020-05-02,360.208920575678
A,c,z,2020-05-02,491.262414585799
A,c,z,2020-05-02,312.120486609638
A,c,z,2020-05-03,316.139187011868
A,c,z,2020-05-03,217.461128160357
A,c,z,2020-05-03,480.573960766196
A,c,z,2020-05-04,171.384456288069
A,c,z,2020-05-04,311.779637262225
A,c,z,2020-05-04,248.838285077363
A,c,z,2020-05-05,193.995359167457
A,c,z,2020-05-05,483.877382613719
A,c,z,2020-05-05,103.66470804438
A,c,z,2020-05-06,441.53364347294
A,c,z,2020-05-06,180.679058656096
A,c,z,2020-05-06,251.975791435689
A,c,z,2020-05-07,454.62732873857
A,c,z,2020-05-07,169.152150396258
A,c,z,2020-05-07,230.692418292165
A,c,z,2020-05-08,179.033137671649
A,c,z,2020-05-08,105.800107028335
A,c,z,2020-05-08,195.148823410273
A,c,z,2020-05-09,460.835959482938
A,c,z,2020-05-09,161.416668444872
A,c,z,2020-05-09,228.146291058511
A,c,z,2020-05-10,233.553363848478
A,c,z,2020-05-10,279.448377713561
A,c,z,2020-05-10,235.944124218076
A,c,z,2020-05-11,249.479826167226
A,c,z,2020-05-11,217.703362274915
A,c,z,2020-05-11,135.146765317768
A,c,z,2020-05-12,304.83240056783
A,c,z,2020-05-12,186.211280059069
A,c,z,2020-05-12,218.52273568511
A,c,z,2020-05-13,208.80680391565
A,c,z,2020-05-13,238.345870003104
A,c,z,2020-05-13,270.625393465161
A,c,z,2020-05-14,285.443096794188
A,c,z,2020-05-14,331.449570599943
A,c,z,2020-05-14,259.348985273391
A,c,z,2020-05-15,241.030034888536
A,c,z,2020-05-15,132.492477353662
A,c,z,2020-05-15,483.984566666186
A,c,z,2020-05-16,240.745104383677
A,c,z,2020-05-16,409.10031888634
A,c,z,2020-05-16,416.540861036629
A,c,z,2020-05-17,403.082574345171
A,c,z,2020-05-17,402.268173638731
A,c,z,2020-05-17,353.314375597984
A,c,z,2020-05-18,229.846304375678
A,c,z,2020-05-18,402.564376499504
A,c,z,2020-05-18,405.291526205838
A,c,z,2020-05-19,445.835895091295
A,c,z,2020-05-19,196.961411926895
A,c,z,2020-05-19,226.954739261419
A,c,z,2020-05-20,315.789393614978
A,c,z,2020-05-20,391.776771377772
A,c,z,2020-05-20,264.290547184646
A,c,z,2020-05-21,333.63532088697
A,c,z,2020-05-21,194.763147179037
A,c,z,2020-05-21,138.30921202898
A,c,z,2020-05-22,229.215764626861
A,c,z,2020-05-22,361.366197839379
A,c,z,2020-05-22,308.247462101281
A,c,z,2020-05-23,113.781542610377
A,c,z,2020-05-23,284.77593306452
A,c,z,2020-05-23,168.845171760768
A,c,z,2020-05-24,181.739193666726
A,c,z,2020-05-24,128.321787342429
A,c,z,2020-05-24,303.078639972955
A,c,z,2020-05-25,219.231365062296
A,c,z,2020-05-25,129.188296105713
A,c,z,2020-05-25,436.688706558198
A,c,z,2020-05-26,200.495875440538
A,c,z,2020-05-26,377.787663415074
A,c,z,2020-05-26,372.683721780777
A,c,z,2020-05-27,214.635613467544
A,c,z,2020-05-27,308.152495604008
A,c,z,2020-05-27,266.0316105932
A,c,z,2020-05-28,456.340827513486
A,c,z,2020-05-28,152.539816405624
A,c,z,2020-05-28,119.145866017789
A,c,z,2020-05-29,414.290933404118
A,c,z,2020-05-29,336.73053169623
A,c,z,2020-05-29,349.163526762277
A,c,z,2020-05-30,494.742040243
A,c,z,2020-05-30,284.376960713416
A,c,z,2020-05-30,176.437381561846
A,c,z,2020-05-31,496.962964721024
A,c,z,2020-05-31,336.051811184734
A,c,z,2020-05-31,463.547583110631
A,c,z,2020-06-01,308.173796255142
A,c,z,2020-06-01,357.880024053156
A,c,z,2020-06-01,442.212042864412
A,c,z,2020-06-02,373.413827735931
A,c,z,2020-06-02,387.860949989408
A,c,z,2020-06-02,298.955781105906
A,c,z,2020-06-03,184.737183805555
A,c,z,2020-06-03,387.451061047614
A,c,z,2020-06-03,400.889993831515
A,c,z,2020-06-04,411.14607276395
A,c,z,2020-06-04,235.433080885559
A,c,z,2020-06-04,215.90189198032
A,c,z,2020-06-05,349.447004683316
A,c,z,2020-06-05,234.227778017521
A,c,z,2020-06-05,375.336479116231
A,c,z,2020-06-06,172.198050655425
A,c,z,2020-06-06,121.869365498424
A,c,z,2020-06-06,271.900691464543
A,c,z,2020-06-07,387.939648423344
A,c,z,2020-06-07,148.237952776253
A,c,z,2020-06-07,337.448393367231
A,c,z,2020-06-08,372.975174430758
A,c,z,2020-06-08,437.731735873967
A,c,z,2020-06-08,191.086191311479
A,c,z,2020-06-09,477.79473438859
A,c,z,2020-06-09,147.278209216893
A,c,z,2020-06-09,439.189773146063
A,c,z,2020-06-10,256.770182494074
A,c,z,2020-06-10,287.216133158654
A,c,z,2020-06-10,492.760755680502
A,c,z,2020-06-11,221.20085163042
A,c,z,2020-06-11,109.34839816764
A,c,z,2020-06-11,267.659853864461
A,c,z,2020-06-12,495.303833205253
A,c,z,2020-06-12,264.325969107449
A,c,z,2020-06-12,111.183782760054
A,c,z,2020-06-13,100.878126267344
A,c,z,2020-06-13,132.21337934956
A,c,z,2020-06-13,126.916558854282
A,c,z,2020-06-14,203.828959818929
A,c,z,2020-06-14,188.123744819313
A,c,z,2020-06-14,146.354766283184
A,c,z,2020-06-15,332.463711686432
A,c,z,2020-06-15,232.600457593799
A,c,z,2020-06-15,158.739139791578
A,c,z,2020-06-16,114.727751258761
A,c,z,2020-06-16,178.682075254619
A,c,z,2020-06-16,270.018713921309
A,c,z,2020-06-17,182.869828585535
A,c,z,2020-06-17,468.088338337839
A,c,z,2020-06-17,189.836219139397
A,c,z,2020-06-18,224.770664516836
A,c,z,2020-06-18,108.375522121787
A,c,z,2020-06-18,185.378651414067
A,c,z,2020-06-19,240.674973558635
A,c,z,2020-06-19,446.054009441286
A,c,z,2020-06-19,499.499799311161
A,c,z,2020-06-20,468.04291298613
A,c,z,2020-06-20,169.865882024169
A,c,z,2020-06-20,270.028712972999
A,c,z,2020-06-21,440.069293044508
A,c,z,2020-06-21,350.182547327131
A,c,z,2020-06-21,156.702093593776
A,c,z,2020-06-22,484.429542068392
A,c,z,2020-06-22,148.598095495254
A,c,z,2020-06-22,330.604094825685
A,c,z,2020-06-23,472.060236893594
A,c,z,2020-06-23,176.204249355942
A,c,z,2020-06-23,301.244379486889
A,c,z,2020-06-24,245.235190819949
A,c,z,2020-06-24,275.974745862186
A,c,z,2020-06-24,448.721819464117
A,c,z,2020-06-25,469.342790357769
A,c,z,2020-06-25,403.765906859189
A,c,z,2020-06-25,409.133619070053
A,c,z,2020-06-26,262.791548203677
A,c,z,2020-06-26,160.151469428092
A,c,z,2020-06-26,171.709664631635
A,c,z,2020-06-27,242.765047494322
A,c,z,2020-06-27,427.730438951403
A,c,z,2020-06-27,419.998974818736
A,c,z,2020-06-28,354.47893505916
A,c,z,2020-06-28,340.61869289726
A,c,z,2020-06-28,258.424481656402
A,c,z,2020-06-29,120.688450988382
A,c,z,2020-06-29,369.751081708819
A,c,z,2020-06-29,289.664901513606
A,c,z,2020-06-30,151.26908486709
A,c,z,2020-06-30,320.453651156276
A,c,z,2020-06-30,451.476616039872
A,c,z,2020-07-01,327.47142650187
A,c,z,2020-07-01,166.183635685593
A,c,z,2020-07-01,134.108138922602
A,c,z,2020-07-02,276.15511752665
A,c,z,2020-07-02,208.396969828755
A,c,z,2020-07-02,377.434241678566
A,c,z,2020-07-03,222.524492442608
A,c,z,2020-07-03,496.748040802777
A,c,z,2020-07-03,329.253430664539
A,c,z,2020-07-04,277.269010059536
A,c,z,2020-07-04,148.668667674065
A,c,z,2020-07-04,147.553348634392
A,c,z,2020-07-05,367.858969885856
A,c,z,2020-07-05,352.69863512367
A,c,z,2020-07-05,256.263871770352
A,c,z,2020-07-06,329.22549713403
A,c,z,2020-07-06,488.703249953687
A,c,z,2020-07-06,241.319929156452
A,c,z,2020-07-07,336.311408225447
A,c,z,2020-07-07,320.60794653371
A,c,z,2020-07-07,186.017448734492
A,c,z,2020-07-08,423.029816802591
A,c,z,2020-07-08,200.757384672761
A,c,z,2020-07-08,468.73504538089
A,c,z,2020-07-09,478.168882802129
A,c,z,2020-07-09,122.87528058514
A,c,z,2020-07-09,226.768499892205
A,c,z,2020-07-10,469.56740571186
A,c,z,2020-07-10,491.694407444447
A,c,z,2020-07-10,496.211762912571
A,c,z,2020-07-11,122.279322333634
A,c,z,2020-07-11,366.127733699977
A,c,z,2020-07-11,352.354150265455
A,c,z,2020-07-12,404.649760294706
A,c,z,2020-07-12,327.39871526137
A,c,z,2020-07-12,499.469218682498
A,c,z,2020-07-13,273.528874851763
A,c,z,2020-07-13,409.85230281949
A,c,z,2020-07-13,385.464206710458
A,c,z,2020-07-14,389.883959852159
A,c,z,2020-07-14,296.922484692186
A,c,z,2020-07-14,231.140801031142
A,c,z,2020-07-15,394.700151029974
A,c,z,2020-07-15,111.813535541296
A,c,z,2020-07-15,459.734422154725
A,c,z,2020-07-16,325.527846068144
A,c,z,2020-07-16,429.639459773898
A,c,z,2020-07-16,350.120700243861
A,c,z,2020-07-17,434.853078611195
A,c,z,2020-07-17,193.090305477381
A,c,z,2020-07-17,115.054180938751
A,c,z,2020-07-18,161.782554723322
A,c,z,2020-07-18,479.008420929313
A,c,z,2020-07-18,392.105624824762
A,c,z,2020-07-19,440.725011378527
A,c,z,2020-07-19,230.811139475554
A,c,z,2020-07-19,266.861525550485
A,c,z,2020-07-20,458.818626124412
A,c,z,2020-07-20,310.146452579647
A,c,z,2020-07-20,179.876523092389
A,c,z,2020-07-21,221.479649282992
A,c,z,2020-07-21,391.865162923932
A,c,z,2020-07-21,438.107166159898
A,c,z,2020-07-22,175.069106463343
A,c,z,2020-07-22,254.977238364518
A,c,z,2020-07-22,145.288292504847
A,c,z,2020-07-23,483.22057556361
A,c,z,2020-07-23,324.06761823222
A,c,z,2020-07-23,310.53916560486
A,c,z,2020-07-24,239.602283015847
A,c,z,2020-07-24,209.19319326058
A,c,z,2020-07-24,295.11647792533
A,c,z,2020-07-25,366.7321276851
A,c,z,2020-07-25,383.485473226756
A,c,z,2020-07-25,215.269927307963
A,c,z,2020-07-26,111.524943541735
A,c,z,2020-07-26,390.455766674131
A,c,z,2020-07-26,453.692629840225
A,c,z,2020-07-27,406.953040789813
A,c,z,2020-07-27,113.663297332823
A,c,z,2020-07-27,308.994486555457
A,c,z,2020-07-28,450.02023531124
A,c,z,2020-07-28,220.936451200396
A,c,z,2020-07-28,281.559701170772
A,c,z,2020-07-29,458.852990251035
A,c,z,2020-07-29,194.922384526581
A,c,z,2020-07-29,497.087582759559
A,c,z,2020-07-30,408.704513590783
A,c,z,2020-07-30,111.928331200033
A,c,z,2020-07-30,487.089818529785
A,c,z,2020-07-31,411.178358085454
A,c,z,2020-07-31,395.754307415336
A,c,z,2020-07-31,128.920404613018
A,c,z,2020-08-01,266.309282369912
A,c,z,2020-08-01,183.678557630628
A,c,z,2020-08-01,211.125923506916
A,c,z,2020-08-02,131.342223379761
A,c,z,2020-08-02,342.108311224729
A,c,z,2020-08-02,232.926447689533
A,c,z,2020-08-03,303.927371185273
A,c,z,2020-08-03,439.086112100631
A,c,z,2020-08-03,269.881598930806
A,c,z,2020-08-04,146.334292367101
A,c,z,2020-08-04,436.764310207218
A,c,z,2020-08-04,344.055035617203
A,c,z,2020-08-05,454.147303290665
A,c,z,2020-08-05,410.138339456171
A,c,z,2020-08-05,404.102906957269
A,c,z,2020-08-06,237.641899939626
A,c,z,2020-08-06,323.368150368333
A,c,z,2020-08-06,494.726545922458
A,c,z,2020-08-07,477.413537725806
A,c,z,2020-08-07,408.74943761155
A,c,z,2020-08-07,496.715323720127
A,c,z,2020-08-08,285.79954970628
A,c,z,2020-08-08,229.372915998101
A,c,z,2020-08-08,281.848041340709
A,c,z,2020-08-09,173.456115741283
A,c,z,2020-08-09,337.262265570462
A,c,z,2020-08-09,377.486667409539
A,c,z,2020-08-10,172.167919483036
A,c,z,2020-08-10,166.146635822952
A,c,z,2020-08-10,155.172070488334
A,c,z,2020-08-11,424.13613954559
A,c,z,2020-08-11,300.985782593489
A,c,z,2020-08-11,184.917425643653
A,c,z,2020-08-12,266.934115067124
A,c,z,2020-08-12,103.934706561267
A,c,z,2020-08-12,333.174390625209
A,c,z,2020-08-13,217.604433838278
A,c,z,2020-08-13,373.469765018672
A,c,z,2020-08-13,139.849266968668
A,c,z,2020-08-14,190.985146071762
A,c,z,2020-08-14,183.030737470835
A,c,z,2020-08-14,249.411969166249
A,c,z,2020-08-15,370.028952881694
A,c,z,2020-08-15,370.686656050384
A,c,z,2020-08-15,230.885000154376
A,c,z,2020-08-16,316.72978438437
A,c,z,2020-08-16,111.09084058553
A,c,z,2020-08-16,351.267401594669
A,c,z,2020-08-17,451.890886761248
A,c,z,2020-08-17,482.351832743734
A,c,z,2020-08-17,459.780546277762
A,c,z,2020-08-18,403.552389331162
A,c,z,2020-08-18,273.989801108837
A,c,z,2020-08-18,231.296290270984
A,c,z,2020-08-19,208.035176433623
A,c,z,2020-08-19,151.186125632375
A,c,z,2020-08-19,205.232172831893
A,c,z,2020-08-20,435.820772312582
A,c,z,2020-08-20,337.200625147671
A,c,z,2020-08-20,193.357888422906
A,c,z,2020-08-21,238.129684887826
A,c,z,2020-08-21,230.998781789094
A,c,z,2020-08-21,204.696475248784
A,c,z,2020-08-22,371.723200939596
A,c,z,2020-08-22,176.817145757377
A,c,z,2020-08-22,446.172417514026
A,c,z,2020-08-23,461.55321476981
A,c,z,2020-08-23,316.019689571112
A,c,z,2020-08-23,231.884962972254
A,c,z,2020-08-24,199.96445234865
A,c,z,2020-08-24,352.237642928958
A,c,z,2020-08-24,341.213291417807
A,c,z,2020-08-25,340.27640633285
A,c,z,2020-08-25,298.683884646744
A,c,z,2020-08-25,140.708430390805
A,c,z,2020-08-26,162.971879635006
A,c,z,2020-08-26,341.277855727822
A,c,z,2020-08-26,414.234961662442
A,c,z,2020-08-27,397.241916600615
A,c,z,2020-08-27,322.709331847727
A,c,z,2020-08-27,286.516564618796
A,c,z,2020-08-28,300.822872295976
A,c,z,2020-08-28,312.001215387136
A,c,z,2020-08-28,499.927339144051
A,c,z,2020-08-29,320.515783596784
A,c,z,2020-08-29,136.28575829789
A,c,z,2020-08-29,102.199979126453
A,c,z,2020-08-30,248.231809958816
A,c,z,2020-08-30,191.295981407166
A,c,z,2020-08-30,354.462187923491
A,c,z,2020-08-31,323.529729992151
A,c,z,2020-08-31,171.205137018114
A,c,z,2020-08-31,120.405180566013
A,c,z,2020-09-01,298.196905478835
A,c,z,2020-09-01,110.419520363212
A,c,z,2020-09-01,165.123168472201
A,c,z,2020-09-02,296.03047054261
