MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1,XREGS2
A,a,2020-02-22,133.789112977684,153.037962946103,138.865871611058
A,a,2020-02-22,189.511625375599,214.182818797409,216.754773515266
A,a,2020-02-22,131.47398987785,115.524086379452,157.140422053603
A,a,2020-02-23,499.884039908648,459.315092768534,428.516184492079
A,a,2020-02-23,225.885647814721,271.323488443143,311.663255374827
A,a,2020-02-23,132.787792757154,150.151998270298,193.8192029716
A,a,2020-02-24,137.737522739917,88.6847469490189,128.07457970919
A,a,2020-02-24,437.64871833846,474.35913546941,514.511238899965
A,a,2020-02-24,381.839107908309,430.302326288058,381.271757395035
A,a,2020-02-25,290.012298244983,325.952250324177,361.392829148054
A,a,2020-02-25,275.731577724218,245.073357014927,268.910261685948
A,a,2020-02-25,273.281950410455,230.17028877513,181.408303184493
A,a,2020-02-26,194.093917682767,220.7657333929,231.45826586986
A,a,2020-02-26,279.658561106771,278.983244439587,311.301480419904
A,a,2020-02-26,141.07319097966,122.096659662209,136.663056374521
A,a,2020-02-27,261.412446759641,222.225721227018,209.917135885941
A,a,2020-02-27,416.837372630835,376.441867160625,341.15449080714
A,a,2020-02-27,414.338570088148,403.06245631073,424.673619307562
A,a,2020-02-28,284.124836046249,306.877647293724,286.134083382797
A,a,2020-02-28,296.505789551884,321.020982344627,333.478908985834
A,a,2020-02-28,441.505731455982,429.765970283192,383.471554890321
A,a,2020-02-29,459.505824372172,425.8766969666,440.04290353041
A,a,2020-02-29,117.81545849517,149.720313446586,119.244127231667
A,a,2020-02-29,321.64554586634,341.839194181368,304.381121112992
A,a,2020-03-01,359.730436839163,343.455950589856,336.583693977457
A,a,2020-03-01,174.716099351645,174.814569344745,201.792876748344
A,a,2020-03-01,437.477375660092,398.02844775842,440.939820394826
A,a,2020-03-02,256.018836796284,287.365816673254,249.455480417261
A,a,2020-03-02,273.48288660869,300.33107737544,333.650698512753
A,a,2020-03-02,213.095059804618,209.081961633639,182.749613793592
A,a,2020-03-03,311.804157774895,311.663277004845,334.414220112355
A,a,2020-03-03,499.282252974808,497.68949544523,531.189397047244
A,a,2020-03-03,409.464860055596,415.95876298379,388.804482156434
A,a,2020-03-04,375.239179469645,361.69874418993,326.51707793124
A,a,2020-03-04,335.028543323278,318.790560099301,341.952703171394
A,a,2020-03-04,253.334516845644,291.93100724368,335.623486596107
A,a,2020-03-05,339.613907597959,373.080815421406,342.201010137813
A,a,2020-03-05,390.789699275047,434.644208592348,474.556314456226
A,a,2020-03-05,173.119082022458,163.97603217047,117.462319904052
A,a,2020-03-06,469.512660149485,450.855388375937,427.97107514928
A,a,2020-03-06,370.271252747625,405.20956458057,373.947142669947
A,a,2020-03-06,475.251475721598,450.975481560462,440.074960701186
A,a,2020-03-07,391.218763869256,375.567382830201,333.595409290909
A,a,2020-03-07,385.903140809387,345.245154481395,387.370835593877
A,a,2020-03-07,312.618937715888,285.404196614409,330.241109360909
A,a,2020-03-08,374.624798633158,405.777746718366,371.056623593925
A,a,2020-03-08,308.154799416661,317.82986107282,332.691722502915
A,a,2020-03-08,433.889172505587,448.570658336388,486.233284231236
A,a,2020-03-09,364.829339087009,374.774080188941,398.714834963877
A,a,2020-03-09,242.43255360052,279.761630878771,312.323570414404
A,a,2020-03-09,455.929599702358,434.275307436481,388.753448124092
A,a,2020-03-10,389.033792167902,348.796169366701,370.403113239439
A,a,2020-03-10,497.364247217774,466.416321625012,488.584039849219
A,a,2020-03-10,121.694032941014,75.5019872682331,102.74364242795
A,a,2020-03-11,369.036789890379,363.47249390092,360.46329743695
A,a,2020-03-11,189.153708703816,222.562931547861,223.862675880069
A,a,2020-03-11,437.719511706382,428.094447543848,454.757384024539
A,a,2020-03-12,187.244202382863,168.045733682818,123.975446354645
A,a,2020-03-12,371.228659898043,378.337879641911,410.646758857152
A,a,2020-03-12,105.181339196861,150.082627544164,162.187321577195
A,a,2020-03-13,234.107353910804,196.02380881553,226.93288691806
A,a,2020-03-13,176.149231009185,139.692491758627,186.336401244595
A,a,2020-03-13,442.209582589567,460.518784937443,479.417626582994
A,a,2020-03-14,134.633830189705,159.968447335987,158.820486534379
A,a,2020-03-14,262.676674127579,218.139467621238,238.218282489103
A,a,2020-03-14,309.448512550443,294.071295321924,279.778259969334
A,a,2020-03-15,286.560256034136,238.644039491208,253.881402057598
A,a,2020-03-15,246.095728687942,228.341834573081,250.39137343409
A,a,2020-03-15,237.241860944778,251.368608442131,238.195164268844
A,a,2020-03-16,136.067219357938,88.418129039945,59.0979547473104
A,a,2020-03-16,398.757342062891,408.484359341671,393.389456137094
A,a,2020-03-16,433.965481258929,433.300776733086,386.420649895488
A,a,2020-03-17,388.933658227325,403.080123243849,376.5303978231
A,a,2020-03-17,490.120625495911,499.547841819,532.936880108867
A,a,2020-03-17,455.46894678846,428.042599419141,400.644717970897
A,a,2020-03-18,401.228194404393,388.369103008885,385.004244907766
A,a,2020-03-18,295.831284299493,286.786294914785,324.635424790873
A,a,2020-03-18,256.858384050429,250.153301912362,252.379169291817
A,a,2020-03-19,219.56309331581,189.911931706603,198.357021342965
A,a,2020-03-19,478.222108259797,477.315917657688,481.526973261494
A,a,2020-03-19,422.089244890958,419.076533569024,395.33643932084
A,a,2020-03-20,224.604831077158,222.560718981549,271.336205629588
A,a,2020-03-20,149.185649771243,194.578791665829,188.590832916078
A,a,2020-03-20,126.126079447567,137.317347130734,138.787324260915
A,a,2020-03-21,302.488510683179,269.004564220097,227.272152691198
A,a,2020-03-21,153.809654992074,119.888796354656,133.896750840357
A,a,2020-03-21,114.30912585929,69.4376457017065,107.587531604784
A,a,2020-03-22,242.096145357937,205.907804262837,219.557390687988
A,a,2020-03-22,254.146359022707,270.165326748969,267.007138323968
A,a,2020-03-22,112.438429147005,89.4865991314951,49.9173234450137
A,a,2020-03-23,237.134623434395,250.437865522686,295.588979404374
A,a,2020-03-23,281.077158544213,284.019281016662,330.714847939046
A,a,2020-03-23,151.946269907057,197.775442292898,190.462906472376
A,a,2020-03-24,186.508540157229,218.557696579945,206.587992468849
A,a,2020-03-24,241.262835916132,258.907787641505,273.456322145629
A,a,2020-03-24,481.480973400176,482.400149409659,461.319049214964
A,a,2020-03-25,481.002499908209,490.862760785964,507.009760593046
A,a,2020-03-25,240.885192342103,269.41685108467,268.545250338494
A,a,2020-03-25,301.935200206935,263.400334678603,252.776060346536
A,a,2020-03-26,172.475744783878,154.449632228358,175.081807491357
A,a,2020-03-26,421.160281822085,404.716719966387,387.463716976366
A,a,2020-03-26,482.130909524858,437.765756412424,455.252804630435
A,a,2020-03-27,467.348540201783,427.328457008129,394.384090206629
A,a,2020-03-27,173.927085474134,153.125025588095,193.252691836067
A,a,2020-03-27,279.056634288281,241.155778081169,216.405835445074
A,a,2020-03-28,408.668445236981,401.826929021629,441.056989575703
A,a,2020-03-28,335.574794281274,322.101710946304,313.54055691046
A,a,2020-03-28,283.720304444432,273.501997347924,223.866320075516
A,a,2020-03-29,469.897328410298,439.772831322636,439.892339403752
A,a,2020-03-29,233.70536249131,225.573264597918,265.30067529526
A,a,2020-03-29,383.574470691383,418.68973658419,385.481239995006
A,a,2020-03-30,352.20266468823,367.362660146314,343.902633828128
A,a,2020-03-30,260.458931699395,220.49037178514,201.290603191623
A,a,2020-03-30,424.473661277443,472.775766276738,472.142478357984
A,a,2020-03-31,160.861324612051,111.455484456399,109.315643575992
A,a,2020-03-31,431.274675484747,436.445127637124,469.84604699534
A,a,2020-03-31,396.51592373848,424.634111812329,392.904779082184
A,a,2020-04-01,240.63749006018,230.921498569663,199.765261728348
A,a,2020-04-01,126.38348992914,109.49834969361,83.3019311307298
A,a,2020-04-01,479.018648155034,483.485948527231,437.924995948601
A,a,2020-04-02,491.74024052918,521.580053982315,534.618523716905
A,a,2020-04-02,117.062469106168,126.504516392012,82.1498863166574
A,a,2020-04-02,387.367321085185,410.599749814711,396.66760268156
A,a,2020-04-03,322.179773077369,315.844577737155,330.958747211832
A,a,2020-04-03,136.212088540196,167.036376241584,138.7230834691
A,a,2020-04-03,344.995501171798,337.95338335913,343.668674211947
A,a,2020-04-04,190.511963423342,230.735615873696,242.342012422136
A,a,2020-04-04,127.11190469563,134.758577193131,133.620353462173
A,a,2020-04-04,120.692758820951,111.276301159527,124.16310706175
A,a,2020-04-05,214.147808309644,238.236404443151,245.816736761465
A,a,2020-04-05,118.644476681948,159.632873791256,140.706544835124
A,a,2020-04-05,415.857304446399,445.293154707168,493.935101595653
A,a,2020-04-06,341.787931974977,325.380677985964,352.814252930674
A,a,2020-04-06,232.952956948429,242.808425496329,227.265835879381
A,a,2020-04-06,384.557227231562,407.194771477945,430.771428835549
A,a,2020-04-07,231.317265331745,259.52533078379,257.661465811535
A,a,2020-04-07,230.044947750866,199.29544813932,209.633737942205
A,a,2020-04-07,390.338026918471,428.589437250035,386.950119468408
A,a,2020-04-08,113.44603151083,86.6358540253806,76.118245301787
A,a,2020-04-08,285.705274995416,312.569545884607,309.71975247375
A,a,2020-04-08,333.59889164567,362.442710413588,341.660664649689
A,a,2020-04-09,271.331990510225,259.855221817274,219.712517829652
A,a,2020-04-09,438.690236955881,443.830458470618,415.048897638941
A,a,2020-04-09,277.754348143935,285.162803274577,244.071246264537
A,a,2020-04-10,473.457728419453,451.795679284267,472.206276142959
A,a,2020-04-10,181.234717182815,191.192638990466,185.197867336685
A,a,2020-04-10,400.403579045087,368.743559368897,377.464252011853
A,a,2020-04-11,399.903468042612,437.602480314659,422.979868203402
A,a,2020-04-11,273.591823037714,226.712098205478,220.173893938795
A,a,2020-04-11,151.661064755172,104.330771788971,134.088435978618
A,a,2020-04-12,221.185705438256,252.778094122175,247.33361511025
A,a,2020-04-12,494.336694665253,518.317880691021,502.439046767546
A,a,2020-04-12,164.169429894537,149.831861816352,172.372109955161
A,a,2020-04-13,181.896016933024,192.353776865635,156.696091475925
A,a,2020-04-13,245.069356448948,223.415427096195,216.401674947715
A,a,2020-04-13,480.735459551215,439.131321036271,484.436585847261
A,a,2020-04-14,492.464405111969,535.509237763458,538.497441471537
A,a,2020-04-14,175.861165579408,145.737628010112,143.185632722465
A,a,2020-04-14,199.191879760474,179.873038386001,138.835511682599
A,a,2020-04-15,474.686374235898,523.445887630788,505.431507877074
A,a,2020-04-15,115.954579692334,115.775435441174,150.027231755635
A,a,2020-04-15,372.328272461891,340.114966244448,358.543772459956
A,a,2020-04-16,125.940026342869,131.504434673114,169.218370621057
A,a,2020-04-16,274.787443876267,253.535682032824,298.128209914979
A,a,2020-04-16,349.931481666863,381.507283379313,422.03073864798
A,a,2020-04-17,426.937721949071,465.361325140098,436.412427760674
A,a,2020-04-17,224.979487899691,240.4023860814,215.491619310359
A,a,2020-04-17,207.755179237574,233.207614161065,240.510481479562
A,a,2020-04-18,216.401172894984,256.376279005767,208.56940401721
A,a,2020-04-18,283.377950079739,266.000106465077,233.197707543185
A,a,2020-04-18,442.398087773472,430.844997195531,396.675134077703
A,a,2020-04-19,182.032128702849,133.401708700711,168.193922331541
A,a,2020-04-19,493.02624873817,461.13717115951,468.270606035371
A,a,2020-04-19,359.080509655178,348.386454768483,298.68573162244
A,a,2020-04-20,450.421610940248,472.087813261889,505.798554513566
A,a,2020-04-20,316.64898628369,365.5289683258,338.079581502834
A,a,2020-04-20,201.463770493865,248.271061526595,212.28727418931
A,a,2020-04-21,309.700671955943,297.448191163134,248.524417216007
A,a,2020-04-21,144.270608946681,142.545427498408,117.584606446349
A,a,2020-04-21,387.85585090518,429.828269802951,476.601468585375
A,a,2020-04-22,112.835419923067,76.8717034254345,93.719847477038
A,a,2020-04-22,110.774538945407,63.347670086676,56.2617081450528
A,a,2020-04-22,448.551349341869,426.792676188059,454.321645456348
A,a,2020-04-23,328.292292356491,355.984562332732,375.524596939767
A,a,2020-04-23,161.927010025829,176.367066707457,147.468071081697
A,a,2020-04-23,238.991081435233,282.780406880177,233.506953041099
A,a,2020-04-24,147.199757583439,156.874640588645,146.418078523135
A,a,2020-04-24,330.392952170223,332.568035810254,300.604560552193
A,a,2020-04-24,485.664792452008,502.586269029411,535.191782843287
A,a,2020-04-25,439.632651023567,418.907616660006,427.254914515652
A,a,2020-04-25,396.146843582392,402.160234074107,431.690670410143
A,a,2020-04-25,409.509423747659,377.006794954661,426.583995041404
A,a,2020-04-26,380.824451427907,403.60432462766,390.015669236896
A,a,2020-04-26,376.517973095179,380.955559038556,371.720354142606
A,a,2020-04-26,342.273838818073,316.659910324969,355.878974520574
A,a,2020-04-27,257.80137302354,223.548584291723,185.776282171765
A,a,2020-04-27,246.71070696786,229.281354113487,262.308154837204
A,a,2020-04-27,100.861578155309,71.0321698105065,68.5604449827349
A,a,2020-04-28,372.335147392005,333.148054219796,314.080082625182
A,a,2020-04-28,402.805976569653,448.792133177615,411.45733965097
A,a,2020-04-28,365.704968757927,330.727738724102,319.240642688259
A,a,2020-04-29,410.326480306685,429.347469354973,400.970430090112
A,a,2020-04-29,216.696155443788,266.593227442337,227.472073375266
A,a,2020-04-29,236.711064632982,187.170018372143,146.206173556911
A,a,2020-04-30,220.836746506393,175.531379878536,149.542650603728
A,a,2020-04-30,110.34692293033,115.751097747123,70.4931172077006
A,a,2020-04-30,371.833222173154,418.794473633154,429.357751272593
A,a,2020-05-01,480.27187557891,447.519490262505,409.948637010575
A,a,2020-05-01,201.767714973539,210.181722743434,218.058629427095
A,a,2020-05-01,388.844584301114,421.205480908964,458.878631214566
A,a,2020-05-02,325.68520354107,324.260695045814,347.065744711997
A,a,2020-05-02,161.615709494799,190.515781287094,172.759171598597
A,a,2020-05-02,400.996103696525,382.268416089943,347.260000673161
A,a,2020-05-03,118.696404621005,89.8246565135294,76.5418880386497
A,a,2020-05-03,419.050646107644,468.938160082309,449.209938524292
A,a,2020-05-03,498.224027827382,481.632567662751,527.123321895452
A,a,2020-05-04,275.234458595514,296.958204498507,335.014691878999
A,a,2020-05-04,251.142039708793,294.12415104451,305.051192827498
A,a,2020-05-04,487.659179233015,532.864095619865,523.006542492652
A,a,2020-05-05,108.213605172932,73.4922766918434,94.1615555435348
A,a,2020-05-05,254.729140736163,248.008705209943,271.320674568396
A,a,2020-05-05,209.727774560452,233.314435486674,232.733444473699
A,a,2020-05-06,138.824419584125,120.176412607549,114.783957554038
A,a,2020-05-06,306.840032711625,287.417584867223,266.113925073322
A,a,2020-05-06,392.608075030148,351.920231338604,339.3414850347
A,a,2020-05-07,338.02673118189,310.040556802424,306.752515002167
A,a,2020-05-07,160.224082414061,113.934747595356,71.4923593681851
A,a,2020-05-07,188.585059158504,227.664600149715,199.805518193182
A,a,2020-05-08,441.178381070495,462.84919001627,466.019140044217
A,a,2020-05-08,308.724927622825,352.581071504377,350.717279897058
A,a,2020-05-08,414.647781010717,393.688691547148,411.2408008892
A,a,2020-05-09,411.946864612401,441.538917808784,463.786942465201
A,a,2020-05-09,258.660376537591,222.01767745429,234.538995916956
A,a,2020-05-09,421.534090209752,446.908279880872,409.259073529418
A,a,2020-05-10,395.747712627053,441.671791509709,423.794659134001
A,a,2020-05-10,105.545701738447,87.6649412326576,132.980525586719
A,a,2020-05-10,198.041663318872,157.790019828839,132.191963167898
A,a,2020-05-11,217.709161434323,220.259655662812,173.228680831423
A,a,2020-05-11,404.676232114434,375.960815697918,399.361062375817
A,a,2020-05-11,213.239500485361,247.355366242107,239.713125699195
A,a,2020-05-12,476.397297810763,449.26275066101,491.503638541297
A,a,2020-05-12,238.917300570756,277.051434316659,302.180252270737
A,a,2020-05-12,327.758610714227,362.622707989055,328.180695348439
A,a,2020-05-13,404.937629215419,378.189652832234,390.681591071186
A,a,2020-05-13,458.237355854362,450.553153571675,451.741354237312
A,a,2020-05-13,426.518712937832,409.43968784996,429.710588883596
A,a,2020-05-14,176.882826071233,158.451504283591,162.250933889303
A,a,2020-05-14,237.130024563521,208.654514816599,189.070759248016
A,a,2020-05-14,184.848016221076,174.920328985903,168.398841773169
A,a,2020-05-15,328.560659941286,358.044382790094,327.853858750331
A,a,2020-05-15,428.651546686888,460.270374314849,480.876656086155
