MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads,XREGS1
B,a,x,2018-01-16,424.2067839019,378.598028561116
B,a,x,2018-01-17,403.596925642341,376.909453002745
B,a,x,2018-01-17,133.048798888922,148.546660668212
B,a,x,2018-01-17,125.363693200052,108.636341430253
B,a,x,2018-01-18,155.62915308401,125.438318494718
B,a,x,2018-01-18,132.269892096519,130.725849117152
B,a,x,2018-01-18,348.385046049953,391.026970092193
B,a,x,2018-01-19,470.411240775138,436.409035860572
B,a,x,2018-01-19,354.852730967104,385.914299637068
B,a,x,2018-01-19,328.479433618486,312.208733800804
B,a,x,2018-01-20,385.978865716606,384.459531656467
B,a,x,2018-01-20,212.577797006816,233.934370125637
B,a,x,2018-01-20,284.816639497876,327.105976315201
B,a,x,2018-01-21,106.261863652617,88.7956067686963
B,a,x,2018-01-21,376.16156116128,370.232430798935
B,a,x,2018-01-21,376.151014771313,374.194567697124
B,a,x,2018-01-22,161.275110021234,197.05351279116
B,a,x,2018-01-22,452.12951535359,440.670427773152
B,a,x,2018-01-22,462.613000907004,474.131640861738
B,a,x,2018-01-23,171.712067816407,134.208100941045
B,a,x,2018-01-23,293.496426288039,274.540286045529
B,a,x,2018-01-23,269.949353858829,251.571824820719
B,a,x,2018-01-24,304.064116906375,254.46231937969
B,a,x,2018-01-24,285.403660684824,309.830902633249
B,a,x,2018-01-24,372.499783337116,417.663275985963
B,a,x,2018-01-25,437.849521543831,401.232519326744
B,a,x,2018-01-25,327.514062914997,297.04543882982
B,a,x,2018-01-25,243.440985120833,246.223661606199
B,a,x,2018-01-26,207.458626199514,225.904278806405
B,a,x,2018-01-26,161.169170867652,116.129499021933
B,a,x,2018-01-26,197.450172156096,183.525732229469
B,a,x,2018-01-27,330.706417467445,307.688973937191
B,a,x,2018-01-27,260.37507718429,301.363046420724
B,a,x,2018-01-27,267.137248907238,301.894141174841
B,a,x,2018-01-28,378.388279490173,365.55918171071
B,a,x,2018-01-28,179.415294434875,143.136936891836
B,a,x,2018-01-28,218.96572355181,218.393339798786
B,a,x,2018-01-29,137.455470394343,116.152603202507
B,a,x,2018-01-29,468.131652195007,424.529991182514
B,a,x,2018-01-29,200.467185117304,176.472178380944
B,a,x,2018-01-30,403.879474755377,418.074348685327
B,a,x,2018-01-30,143.83484730497,188.583088479921
B,a,x,2018-01-30,322.652165032923,317.927301186138
B,a,x,2018-01-31,480.458900984377,491.054638219063
B,a,x,2018-01-31,170.831222739071,189.709336892696
B,a,x,2018-01-31,399.821771588177,377.207044325777
B,a,x,2018-02-01,494.360768422484,446.922030253352
B,a,x,2018-02-01,178.655942715704,137.170004309169
B,a,x,2018-02-01,355.952312424779,400.76000145635
B,a,x,2018-02-02,391.30796417594,391.47127440665
B,a,x,2018-02-02,330.467635393143,307.72026744672
B,a,x,2018-02-02,100.78935129568,96.904465090485
B,a,x,2018-02-03,212.047650571913,257.5800399063
B,a,x,2018-02-03,370.543198380619,340.697053167979
B,a,x,2018-02-03,431.669243331999,461.310630943617
B,a,x,2018-02-04,425.905792694539,435.122554353435
B,a,x,2018-02-04,250.084243621677,246.976461331361
B,a,x,2018-02-04,315.601301565766,283.358401455927
B,a,x,2018-02-05,432.83355422318,402.824073447856
B,a,x,2018-02-05,152.195526100695,188.530372059892
B,a,x,2018-02-05,219.498889707029,245.485016214653
B,a,x,2018-02-06,260.405441559851,213.209724216738
B,a,x,2018-02-06,476.22195687145,484.219237253999
B,a,x,2018-02-06,326.646800991148,376.642142864859
B,a,x,2018-02-07,431.516093760729,469.528361898834
B,a,x,2018-02-07,205.108434613794,202.378883818165
B,a,x,2018-02-07,225.071923900396,265.871664462598
B,a,x,2018-02-08,195.197760220617,154.459681198946
B,a,x,2018-02-08,418.801030796021,453.238415811199
B,a,x,2018-02-08,386.860343627632,346.069290139727
B,a,x,2018-02-09,167.533447872847,138.482579332786
B,a,x,2018-02-09,482.344226632267,481.578327156603
B,a,x,2018-02-09,386.343601252884,342.307599633948
B,a,x,2018-02-10,156.200314126909,129.181463574069
B,a,x,2018-02-10,466.808995604515,423.657726566322
B,a,x,2018-02-10,413.538400828838,435.590973449863
B,a,x,2018-02-11,221.741238515824,233.10785614885
B,a,x,2018-02-11,394.397202227265,393.538632732817
B,a,x,2018-02-11,242.069404851645,254.417826444838
B,a,x,2018-02-12,362.855762243271,386.183732235796
B,a,x,2018-02-12,224.975168704987,239.48742896318
B,a,x,2018-02-12,111.594251636416,144.177194102656
B,a,x,2018-02-13,388.292005751282,381.492615886966
B,a,x,2018-02-13,487.72145062685,485.626843688079
B,a,x,2018-02-13,344.96701862663,333.996895840395
B,a,x,2018-02-14,466.096805594862,512.258133827694
B,a,x,2018-02-14,390.063258353621,418.183196522286
B,a,x,2018-02-14,114.380685891956,107.44171694387
B,a,x,2018-02-15,438.702131342143,478.276821551831
B,a,x,2018-02-15,150.621897913516,147.925505787136
B,a,x,2018-02-15,308.5573813878,324.680769792752
B,a,x,2018-02-16,225.329194404185,225.093973893673
B,a,x,2018-02-16,118.715729378164,70.5131809227335
B,a,x,2018-02-16,294.714224897325,322.017806186331
B,a,x,2018-02-17,380.910124070942,386.556806415317
B,a,x,2018-02-17,465.736608114094,478.327444684688
B,a,x,2018-02-17,443.846618756652,419.446314196111
B,a,x,2018-02-18,194.592893403023,192.172174574808
B,a,x,2018-02-18,447.639327403158,478.411366720673
B,a,x,2018-02-18,415.961532574147,410.540536511691
B,a,x,2018-02-19,363.947205338627,350.181507715029
B,a,x,2018-02-19,330.285216215998,356.201741751275
B,a,x,2018-02-19,237.822921480984,229.34887770098
B,a,x,2018-02-20,247.284333407879,284.675021655845
B,a,x,2018-02-20,282.96360373497,279.897945723497
B,a,x,2018-02-20,234.091189131141,212.018132838428
B,a,x,2018-02-21,322.856928408146,334.700703201812
B,a,x,2018-02-21,329.034824296832,279.831750295142
B,a,x,2018-02-21,382.561647985131,432.224515918626
B,a,x,2018-02-22,194.96039384976,194.641707092523
B,a,x,2018-02-22,490.42085390538,538.092823047175
B,a,x,2018-02-22,116.308763995767,86.9383559329539
B,a,x,2018-02-23,112.224801443517,102.280701627027
B,a,x,2018-02-23,155.471725203097,136.152159189812
B,a,x,2018-02-23,173.29621296376,136.921550263663
B,a,x,2018-02-24,171.97937713936,215.587019943618
B,a,x,2018-02-24,165.289702359587,125.671897758743
B,a,x,2018-02-24,314.691139291972,305.91410736088
B,a,x,2018-02-25,205.744861345738,172.070858092059
B,a,x,2018-02-25,104.091168940067,91.5018182247917
B,a,x,2018-02-25,404.049544967711,355.908108502643
B,a,x,2018-02-26,294.921149127185,258.934473129933
B,a,x,2018-02-26,300.599421188235,347.199290990813
B,a,x,2018-02-26,247.621566802263,228.903695638298
B,a,x,2018-02-27,428.886381722987,390.185285522616
B,a,x,2018-02-27,371.989601757377,333.395769796347
B,a,x,2018-02-27,133.826168067753,143.589222105216
B,a,x,2018-02-28,464.655376877636,451.213077269499
B,a,x,2018-02-28,461.605950351805,482.355881715187
B,a,x,2018-02-28,449.12619329989,436.856256891047
B,a,x,2018-03-01,135.980563797057,88.1412396673279
B,a,x,2018-03-01,282.908097747713,320.848642685437
B,a,x,2018-03-01,471.952508203685,521.883492730541
B,a,x,2018-03-02,388.341045100242,380.244586686607
B,a,x,2018-03-02,142.945621814579,145.677655609324
B,a,x,2018-03-02,394.597893115133,344.713650667126
B,a,x,2018-03-03,145.651134848595,140.295831998812
B,a,x,2018-03-03,196.634153462946,156.569066387614
B,a,x,2018-03-03,470.405307598412,514.166645030476
B,a,x,2018-03-04,409.3630223535,379.110060795221
B,a,x,2018-03-04,485.254868119955,515.909659559828
B,a,x,2018-03-04,135.843361821026,170.921428152348
B,a,x,2018-03-05,245.377896726131,259.359383769328
B,a,x,2018-03-05,473.365001287311,467.466073296966
B,a,x,2018-03-05,321.153262909502,364.560753153623
B,a,x,2018-03-06,206.45341547206,187.337209144613
B,a,x,2018-03-06,394.05478797853,393.531867302954
B,a,x,2018-03-06,446.139313280582,453.050834732127
B,a,x,2018-03-07,198.630877956748,176.800291147091
B,a,x,2018-03-07,244.493405707181,216.136511787782
B,a,x,2018-03-07,330.487507488579,293.370169657296
B,a,x,2018-03-08,482.018619496375,483.628682373091
B,a,x,2018-03-08,496.59316977486,452.950320858523
B,a,x,2018-03-08,421.65040532127,432.899361802261
B,a,x,2018-03-09,493.065537884831,487.076691002587
B,a,x,2018-03-09,294.782696291804,332.610768172877
B,a,x,2018-03-09,190.291132312268,202.408925001505
B,a,x,2018-03-10,272.59277664125,288.11177106108
B,a,x,2018-03-10,486.219304334372,527.941440022536
B,a,x,2018-03-10,109.036081191152,69.8056167457383
B,a,x,2018-03-11,168.324539996684,118.665367038938
B,a,x,2018-03-11,475.636458862573,432.690011570245
B,a,x,2018-03-11,341.11319873482,315.915817511277
B,a,x,2018-03-12,213.614711631089,177.107743546379
B,a,x,2018-03-12,438.326220028102,417.363773379482
B,a,x,2018-03-12,194.034260790795,191.829572268762
B,a,x,2018-03-13,128.071180451661,118.780023767616
B,a,x,2018-03-13,268.983706273139,295.979662286109
B,a,x,2018-03-13,295.902465470135,332.454451802174
B,a,x,2018-03-14,263.352637644857,258.791435766035
B,a,x,2018-03-14,245.843433216214,215.655319509107
B,a,x,2018-03-14,160.999147221446,188.819407159453
B,a,x,2018-03-15,257.271981891245,215.390625037268
B,a,x,2018-03-15,477.12091896683,480.962247634306
B,a,x,2018-03-15,330.510123539716,282.019669935124
B,a,x,2018-03-16,482.335246540606,491.21457932051
B,a,x,2018-03-16,420.854425895959,434.558671317059
B,a,x,2018-03-16,496.639587171376,531.607310427341
B,a,x,2018-03-17,257.142656110227,265.165393846107
B,a,x,2018-03-17,466.119520366192,475.040737772358
B,a,x,2018-03-17,335.786528326571,344.806369394061
B,a,x,2018-03-18,423.524682316929,405.75617223513
B,a,x,2018-03-18,280.994436889887,260.747431940406
B,a,x,2018-03-18,467.168713733554,471.646678471005
B,a,x,2018-03-19,414.649129379541,391.47378336639
B,a,x,2018-03-19,385.362007189542,415.524849272323
B,a,x,2018-03-19,378.989744000137,336.429885611884
B,a,x,2018-03-20,334.123428165913,326.864610589112
B,a,x,2018-03-20,100.987045653164,137.214141176069
B,a,x,2018-03-20,376.025050226599,420.095278928041
B,a,x,2018-03-21,449.615819845349,473.094764933914
B,a,x,2018-03-21,408.254768606275,406.041097384878
B,a,x,2018-03-21,113.178026396781,84.2018729541547
B,a,x,2018-03-22,247.349024564028,273.16500907763
B,a,x,2018-03-22,485.35241894424,446.365619846633
B,a,x,2018-03-22,237.10051253438,279.554506530971
B,a,x,2018-03-23,442.723641265184,422.546403901659
B,a,x,2018-03-23,348.75321649015,335.876386589376
B,a,x,2018-03-23,126.90445035696,120.30322419014
B,a,x,2018-03-24,232.13775260374,238.544225087388
B,a,x,2018-03-24,210.825432185084,173.999789264066
B,a,x,2018-03-24,350.879303272814,334.625377715571
B,a,x,2018-03-25,288.772550038993,253.187394840655
B,a,x,2018-03-25,457.897571660578,437.921365443624
B,a,x,2018-03-25,216.53976328671,223.465979332102
B,a,x,2018-03-26,446.458778623492,418.823915580297
B,a,x,2018-03-26,435.474438220263,412.241626949989
B,a,x,2018-03-26,211.263360735029,193.706944468437
B,a,x,2018-03-27,308.411885797977,316.402698284943
B,a,x,2018-03-27,456.972087733448,500.089370831833
B,a,x,2018-03-27,395.351054891944,400.444450927897
B,a,x,2018-03-28,241.824004519731,237.493701768109
B,a,x,2018-03-28,136.553451232612,169.113299506705
B,a,x,2018-03-28,256.294224690646,229.473762470307
B,a,x,2018-03-29,302.590489014983,352.04034042543
B,a,x,2018-03-29,278.581629227847,327.414240664786
B,a,x,2018-03-29,269.242093991488,312.13944558984
B,a,x,2018-03-30,328.202325105667,296.418059919972
B,a,x,2018-03-30,360.196945257485,408.050746563806
B,a,x,2018-03-30,110.727882478386,70.5303554190458
B,a,x,2018-03-31,488.031359296292,456.671086489234
B,a,x,2018-03-31,278.649387136102,315.902179968531
B,a,x,2018-03-31,118.883602507412,129.604708566326
B,a,x,2018-04-01,215.384302102029,229.677063599224
B,a,x,2018-04-01,201.026383601129,218.917143554421
B,a,x,2018-04-01,123.721632547677,115.305738989267
B,a,x,2018-04-02,244.072156213224,238.02708021831
B,a,x,2018-04-02,336.401423998177,335.081340838224
B,a,x,2018-04-02,326.157411932945,370.055245375246
B,a,x,2018-04-03,235.953541379422,255.763401999132
B,a,x,2018-04-03,160.817136615515,165.012837597168
B,a,x,2018-04-03,485.623016953468,481.198987923564
B,a,x,2018-04-04,176.493613235652,138.432549638686
B,a,x,2018-04-04,165.827779378742,121.080349897981
B,a,x,2018-04-04,407.572796475142,440.938338614057
B,a,x,2018-04-05,154.081429168582,143.702179542746
B,a,x,2018-04-05,332.785395439714,316.005705972208
B,a,x,2018-04-05,139.199556596577,166.261584870508
B,a,x,2018-04-06,163.622828666121,119.372996129111
B,a,x,2018-04-06,320.907432958484,353.50727692711
B,a,x,2018-04-06,403.146544378251,390.525778988381
B,a,x,2018-04-07,318.148053996265,309.351170179437
B,a,x,2018-04-07,300.470004882664,347.638638480551
B,a,x,2018-04-07,201.562684495002,168.260266678419
B,a,x,2018-04-08,389.361263811588,361.360729555609
B,a,x,2018-04-08,471.22055683285,469.772304315121
B,a,x,2018-04-08,208.9918108657,216.318179480729
B,a,x,2018-04-09,117.951557971537,104.095833911565
B,a,x,2018-04-09,217.50994939357,183.334816433501
B,a,x,2018-04-09,401.799365598708,430.948204849836
B,a,x,2018-04-10,338.45734205097,369.260833971192
B,a,x,2018-04-10,299.145835638046,304.743003868496
B,a,x,2018-04-10,429.334381781518,438.122836267572
B,a,x,2018-04-11,192.746898904443,202.827333007005
B,a,x,2018-04-11,235.382213629782,241.883962438439
B,a,x,2018-04-11,424.416437093169,395.219460362579
B,a,x,2018-04-12,400.08135586977,431.616382533674
B,a,x,2018-04-12,410.773577727377,430.067005078301
B,a,x,2018-04-12,415.000548493117,389.757517119878
B,a,x,2018-04-13,383.223015256226,391.080603515727
B,a,x,2018-04-13,152.278384100646,162.61499773245
B,a,x,2018-04-13,450.433861277998,480.101985530918
B,a,x,2018-04-14,352.810417022556,326.090498617859
B,a,x,2018-04-14,440.861304849386,440.857906104065
B,a,x,2018-04-14,155.66838439554,195.380271156305
B,a,x,2018-04-15,460.319729149342,473.060917691324
B,a,x,2018-04-15,217.873913608491,238.625075970769
B,a,x,2018-04-15,158.298150729388,193.34655634592
B,a,x,2018-04-16,270.375104807317,277.144934353416
B,a,x,2018-04-16,185.301666241139,188.502648356369
B,a,x,2018-04-16,485.153419710696,445.093731605462
B,a,x,2018-04-17,140.372266154736,171.120847971168
B,a,x,2018-04-17,317.954578623176,297.472997172743
B,a,x,2018-04-17,475.686849653721,443.544763186958
B,a,x,2018-04-18,306.970629282296,347.825960302712
B,a,x,2018-04-18,158.57479609549,141.012332169345
B,a,x,2018-04-18,120.885864272714,78.9630011888367
B,a,x,2018-04-19,244.092908222228,244.054780178703
B,a,x,2018-04-19,297.757366206497,345.93514313454
B,a,x,2018-04-19,197.454259730876,157.924888632274
B,a,x,2018-04-20,312.428019195795,290.905032912277
B,a,x,2018-04-20,336.258910596371,369.68320775776
B,a,x,2018-04-20,344.349793344736,318.61431414728
B,a,x,2018-04-21,152.495896350592,164.961206121366
B,a,x,2018-04-21,242.06357980147,286.394843319416
B,a,x,2018-04-21,208.356631919742,241.270002210502
B,a,x,2018-04-22,307.102830987424,268.610784062198
B,a,x,2018-04-22,457.026899326593,506.673716148345
B,a,x,2018-04-22,313.051228877157,301.12948995084
B,a,x,2018-04-23,399.029227066785,393.885382148439
B,a,x,2018-04-23,394.523027539253,371.601223363549
B,a,x,2018-04-23,143.001336138695,137.118096929045
B,a,x,2018-04-24,152.736415807158,164.241637149822
B,a,x,2018-04-24,492.459375504404,536.185642192125
B,a,x,2018-04-24,345.823472458869,348.726154398172
B,a,x,2018-04-25,261.808842141181,239.307274180472
B,a,x,2018-04-25,116.922144033015,158.321912516826
B,a,x,2018-04-25,205.857348442078,230.750723322845
B,a,x,2018-04-26,232.168640941381,223.204934806566
B,a,x,2018-04-26,433.631707541645,464.815213461396
B,a,x,2018-04-26,408.080837037414,442.142197908822
B,a,x,2018-04-27,447.206168156117,458.12731555197
B,a,x,2018-04-27,484.599491395056,524.644072656506
B,a,x,2018-04-27,240.390651114285,279.487284598859
B,a,x,2018-04-28,182.742978725582,209.45679510477
B,a,x,2018-04-28,243.757179286331,253.63254123367
B,a,x,2018-04-28,498.969567194581,487.869387282994
B,a,x,2018-04-29,263.575766421855,270.706637552937
B,a,x,2018-04-29,251.027067564428,227.854640851737
B,a,x,2018-04-29,307.147069368511,283.659917954363
B,a,x,2018-04-30,127.455007750541,159.978423640121
B,a,x,2018-04-30,318.969171028584,305.503872456033
B,a,x,2018-04-30,171.69561907649,142.869444238031
B,a,x,2018-05-01,450.124728586525,426.612272206702
B,a,x,2018-05-01,497.654806636274,485.17843082082
B,a,x,2018-05-01,242.973374016583,285.524457530104
B,a,x,2018-05-02,235.913892183453,231.679080170581
B,a,x,2018-05-02,377.472603879869,389.789955108422
B,a,x,2018-05-02,444.86769894138,431.120492820633
B,a,x,2018-05-03,126.863254979253,142.342609423208
B,a,x,2018-05-03,222.33481220901,213.884595036509
B,a,x,2018-05-03,109.622760117054,148.860914842212
B,a,x,2018-05-04,154.005130659789,122.417483455512
B,a,x,2018-05-04,194.696327671409,230.542346835125
B,a,x,2018-05-04,336.60874068737,332.373898196967
B,a,x,2018-05-05,305.474724248052,273.719648923736
B,a,x,2018-05-05,463.020292390138,489.918789966023
B,a,x,2018-05-05,387.874551676214,422.207194822829
B,a,x,2018-05-06,310.813873820007,303.873440553437
B,a,x,2018-05-06,388.58995763585,401.635193778198
B,a,x,2018-05-06,449.023491423577,482.427740842093
B,a,x,2018-05-07,108.041330985725,88.6617749231003
B,a,x,2018-05-07,138.864346314222,131.257707276385
B,a,x,2018-05-07,341.316528618336,306.262219371286
B,a,x,2018-05-08,441.086331196129,397.065803711317
B,a,x,2018-05-08,386.088629066944,385.718367132358
B,a,x,2018-05-08,222.119969408959,189.309046440769
B,a,x,2018-05-09,274.209513235837,306.842857808795
B,a,x,2018-05-09,123.626086674631,120.551947923379
B,a,x,2018-05-09,253.556134272367,219.617837900308
B,a,x,2018-05-10,479.874326009303,520.183209073716
B,a,x,2018-05-10,262.180736195296,223.217982286601
B,a,x,2018-05-10,154.089548252523,151.824677549303
B,a,x,2018-05-11,497.516633849591,523.622135957694
B,a,x,2018-05-11,321.659969259053,319.422559230589
B,a,x,2018-05-11,223.428454808891,237.365896883416
B,a,x,2018-05-12,112.733572069556,122.413835953918
B,a,x,2018-05-12,186.526227463037,198.852252005595
B,a,x,2018-05-12,290.059137810022,320.528302923766
B,a,x,2018-05-13,196.243171487004,233.438672916951
B,a,x,2018-05-13,397.466903366148,383.245325763714
B,a,x,2018-05-13,295.713867340237,271.83961146512
B,a,x,2018-05-14,172.854505293071,124.866901175135
B,a,x,2018-05-14,198.052151408046,216.910253535018
B,a,x,2018-05-14,394.324480276555,427.165300631885
B,a,x,2018-05-15,268.102298583835,225.234032375752
B,a,x,2018-05-15,389.879410900176,369.302790891387
B,a,x,2018-05-15,197.821700479835,156.418460700675
B,a,x,2018-05-16,330.204337835312,320.651138084944
B,a,x,2018-05-16,284.081185702235,234.507857565785
B,a,x,2018-05-16,331.895153317601,327.598025882619
B,a,x,2018-05-17,322.371908742934,284.987502940943
B,a,x,2018-05-17,141.991289518774,140.805818559603
B,a,x,2018-05-17,309.637900069356,261.273295548761
B,a,x,2018-05-18,427.494922559708,396.883774967874
B,a,x,2018-05-18,400.76254606247,358.485807501726
B,a,x,2018-05-18,121.390379685909,161.88525818287
B,a,x,2018-05-19,489.668245613575,453.05686502253
B,a,x,2018-05-19,462.731301411986,503.165032831007
B,a,x,2018-05-19,114.843786787242,136.333410325453
B,a,x,2018-05-20,474.682118650526,509.636674029741
