MarketingSegments,CalendarDateColumn,Leads,XREGS1,XREGS2
B,2020-05-02,437.476516980678,440.557298250496,422.104959143342
B,2020-05-03,154.522263817489,113.055903208456,148.276700172555
B,2020-05-04,417.667886894196,465.147778647935,489.48472228363
B,2020-05-05,477.361256722361,498.971509188406,473.412113427201
B,2020-05-06,314.493460860103,265.739771584065,227.939173555984
B,2020-05-07,199.316563550383,213.692343514408,262.708613090168
B,2020-05-08,438.885289989412,459.849615045816,497.557193366769
B,2020-05-09,162.884747330099,126.57807315701,150.9872999275
B,2020-05-10,323.427816201001,352.779741445546,317.21426791048
B,2020-05-11,142.094564158469,173.509249859478,164.577054115941
B,2020-05-12,426.392386760563,459.207957959723,448.692539008333
B,2020-05-13,302.170908544213,332.396916556162,318.705522897656
B,2020-05-14,309.63316578418,271.109968889518,238.552246242804
B,2020-05-15,259.912032261491,289.483099989583,280.920395208521
B,2020-05-16,323.90369893983,335.008872742761,295.11368274692
B,2020-05-17,115.675617475063,141.187531733877,92.4142034724716
B,2020-05-18,197.604400105774,228.497956343916,201.184420916266
B,2020-05-19,439.026928227395,429.23344522715,424.646144220613
B,2020-05-20,227.109052333981,187.590951239704,198.783567431386
B,2020-05-21,433.081350754946,431.815692456439,422.763216891334
B,2020-05-22,171.190644428134,131.32374749986,141.22860168573
B,2020-05-23,465.161227248609,509.17704480233,533.024900546261
B,2020-05-24,201.137188542634,208.594408421774,196.948960539893
B,2020-05-25,438.080194033682,437.390261190012,396.371764992401
B,2020-05-26,121.400543488562,106.46149727982,108.729264605793
B,2020-05-27,131.942691747099,167.811432084988,166.884343512345
B,2020-05-28,252.597836777568,211.836235504611,246.922237402742
B,2020-05-29,492.595244850963,451.02803979536,401.223667897343
B,2020-05-30,216.406357288361,251.657647709351,232.159751094884
B,2020-05-31,493.744492903352,467.62786079199,509.199802251504
B,2020-06-01,125.710587762296,158.51003511342,111.412704014251
B,2020-06-02,376.839657686651,418.945776182213,413.507287064558
B,2020-06-03,130.070657003671,104.062689770953,70.0531446841013
B,2020-06-04,317.660213820636,330.119524872857,353.264614823249
B,2020-06-05,179.91654984653,163.673517596913,176.364835491398
B,2020-06-06,320.527392625809,329.474619822574,349.27131938746
B,2020-06-07,266.193523257971,240.213003824474,232.812496367858
B,2020-06-08,241.713189519942,204.609449417343,177.893108199388
B,2020-06-09,290.295554045588,303.974203672256,256.023375690023
B,2020-06-10,268.610168155283,274.931945698334,319.832637952598
B,2020-06-11,169.589681737125,207.042684173199,218.60169949939
B,2020-06-12,134.716248232871,116.814455157152,166.292668902276
B,2020-06-13,217.260497715324,264.862498454733,216.519169649137
B,2020-06-14,245.839999523014,223.032241547488,230.134155345151
B,2020-06-15,480.924137122929,487.292772508224,469.961427780813
B,2020-06-16,435.387599188834,461.109444941385,500.300607457712
B,2020-06-17,315.888713113964,359.695799509049,334.405936673292
B,2020-06-18,116.622555814683,93.9738027285857,80.7355350349292
B,2020-06-19,443.072372861207,434.740703296851,445.942796929733
B,2020-06-20,156.342352554202,130.040590395229,110.432587401037
B,2020-06-21,337.852339725941,294.815885275617,269.615259836465
B,2020-06-22,440.250689443201,464.677887014105,454.434002819472
B,2020-06-23,179.66457977891,158.093614992693,172.197578474874
B,2020-06-24,239.322134293616,266.660942626177,237.352039781417
B,2020-06-25,478.610463347286,451.830105576673,490.544020966601
B,2020-06-26,128.655912727118,166.523552825662,147.74220513646
B,2020-06-27,286.843352764845,277.669385471385,320.978157967293
B,2020-06-28,291.660191304982,320.522877783505,318.020610255182
B,2020-06-29,275.585484597832,325.51738561595,282.392952917166
B,2020-06-30,499.308690801263,481.362584372989,497.524762339882
B,2020-07-01,127.290908433497,129.787251702509,91.4162143133922
B,2020-07-02,259.032763820142,273.682243726212,280.456430208859
B,2020-07-03,377.653495408595,376.814152649605,412.064775195873
B,2020-07-04,135.528780054301,177.360468544052,143.662364641221
B,2020-07-05,426.292716991156,441.746285348194,473.02576678336
B,2020-07-06,362.610957957804,402.316066459739,429.235640424265
B,2020-07-07,269.969699718058,238.096318463806,231.663342262635
B,2020-07-08,301.713419426233,332.195236347606,329.079835396253
B,2020-07-09,120.30645320192,169.640023494123,177.238810947141
B,2020-07-10,385.144264716655,345.198627165532,369.540273887097
B,2020-07-11,310.053468402475,305.378873459996,286.252606939543
B,2020-07-12,199.824342969805,161.984259891337,139.608474611338
B,2020-07-13,207.66359930858,254.62280090431,274.178365617957
B,2020-07-14,391.815097816288,385.862218774857,350.556558650021
B,2020-07-15,415.748189948499,436.208640458055,471.913438127336
B,2020-07-16,307.623671460897,333.563293074249,345.829358603786
B,2020-07-17,112.650184519589,133.184067625546,165.434726187923
B,2020-07-18,235.479756724089,193.872871832005,222.576804878178
B,2020-07-19,224.433878343552,259.597151447075,210.886041168155
B,2020-07-20,261.806419864297,220.907888561501,181.12284319946
B,2020-07-21,112.079511769116,123.63782424945,84.7071900731268
B,2020-07-22,340.21283024922,320.689713652252,281.715528713581
B,2020-07-23,424.640909209847,418.028050079012,393.543052556949
B,2020-07-24,129.739182908088,100.305821350786,117.254166677589
B,2020-07-25,349.178794957697,347.778911748901,318.796165566918
B,2020-07-26,301.747594121844,276.064856466846,309.988455916733
B,2020-07-27,407.310721464455,403.437842731365,365.498406835867
B,2020-07-28,172.245877422392,171.281496062875,219.864114141047
B,2020-07-29,429.285926744342,477.947385376303,449.724089889796
B,2020-07-30,361.070902459323,340.942910779274,295.247892150703
B,2020-07-31,281.472040619701,250.613989355053,288.498530164337
B,2020-08-01,480.300958268344,523.454144038245,529.126211162636
B,2020-08-02,407.584909256548,388.842937257148,351.46051128399
B,2020-08-03,241.016153432429,249.74517880473,220.969090540917
B,2020-08-04,189.075592067093,153.886201605213,120.986445481
B,2020-08-05,196.537493728101,185.885957395661,138.885247218469
B,2020-08-06,341.641209088266,313.831229927028,278.437179676299
B,2020-08-07,423.315346054733,416.17276798934,440.826070588062
B,2020-08-08,468.006464745849,517.825331655314,522.121530654819
B,2020-08-09,279.354419931769,270.356348203498,268.433053139602
B,2020-08-10,338.271615840495,363.961435249067,348.307580873376
B,2020-08-11,436.475501675159,387.946973601373,368.855849490535
B,2020-08-12,173.428771458566,125.632098130898,107.793624489601
B,2020-08-13,134.328807331622,114.267453947112,131.620916211969
B,2020-08-14,260.611057654023,247.656765859578,217.62668346058
B,2020-08-15,430.413219053298,412.729703588417,377.360350405835
B,2020-08-16,316.980975307524,344.454637682056,335.226791654712
B,2020-08-17,439.572075940669,421.062535024255,406.984501495046
B,2020-08-18,337.392604164779,377.596264146255,426.37888111634
B,2020-08-19,420.030568167567,373.385299625822,336.764646740679
B,2020-08-20,460.780938807875,482.41764076519,485.561934811984
B,2020-08-21,388.189954776317,361.10336750281,318.894953536849
B,2020-08-22,421.487970463932,379.06080607792,375.853076460789
B,2020-08-23,285.158490482718,238.938354584404,278.654181491563
B,2020-08-24,406.449986062944,398.446148424412,348.697408940691
B,2020-08-25,278.835064731538,257.653545611545,231.294901855321
B,2020-08-26,354.59070596844,395.070437109084,398.838840844093
B,2020-08-27,186.034075170755,181.090759416112,167.135380790583
B,2020-08-28,173.240071069449,125.992947141656,127.474687597729
B,2020-08-29,368.400286603719,383.642196469004,336.782388761677
B,2020-08-30,243.42724988237,207.415734976542,239.384452044016
B,2020-08-31,277.841487620026,264.914703229447,222.883138991935
B,2020-09-01,106.094093713909,76.5260662417956,47.7271222276972
B,2020-09-02,199.449764285237,207.422745181245,204.944743285887
B,2020-09-03,338.49928593263,333.597827679479,349.236201378504
B,2020-09-04,106.279256939888,146.048100339235,149.821104085987
B,2020-09-05,259.500491060317,256.67730914429,255.415691528472
B,2020-09-06,277.916785143316,267.758767283525,275.167363625948
B,2020-09-07,106.245796475559,124.927520938211,121.214280929413
B,2020-09-08,408.215073216707,403.80441544112,434.811048419189
B,2020-09-09,433.037200663239,397.984757460666,377.775238407806
B,2020-09-10,477.873217128217,473.89702522196,432.216659467706
B,2020-09-11,107.409471459687,124.945358140388,120.455247350035
B,2020-09-12,395.860319957137,382.744290842679,393.139311764384
B,2020-09-13,221.973171178252,202.924136398367,165.099485754077
B,2020-09-14,142.145604733378,120.598033233553,101.014684420104
B,2020-09-15,221.560299769044,204.400209966122,156.454246887055
B,2020-09-16,482.474574353546,515.000683418464,521.049422002381
B,2020-09-17,251.786650437862,258.068176545201,249.481439520611
B,2020-09-18,448.243201430887,445.688427728602,465.221793879738
B,2020-09-19,491.197379492223,454.716796102014,492.863539420046
B,2020-09-20,415.807381458581,426.833384600465,428.641557903024
B,2020-09-21,155.125037394464,195.319157233448,210.753131099017
B,2020-09-22,244.278686959296,234.078478999439,209.919997048589
B,2020-09-23,214.82007401064,190.9294406185,221.155741042438
B,2020-09-24,383.451821655035,390.711077302692,430.63565765038
B,2020-09-25,403.906733822078,376.008405396725,407.975711533781
B,2020-09-26,480.541808530688,527.635177993199,568.161111045576
C,2018-01-01,216.879901010543,265.353700192629,272.432950208872
C,2018-01-02,205.903621017933,234.349640109567,261.635832069407
C,2018-01-03,385.088541172445,354.706302913848,348.934041825139
C,2018-01-04,487.029471248388,492.47520859353,447.406695550346
C,2018-01-05,356.4219487831,325.886417203594,278.190123871954
C,2018-01-06,349.172956403345,333.529170742264,338.632072857582
C,2018-01-07,241.958363354206,276.056817616324,305.782343586868
C,2018-01-08,215.402602776885,239.817581512026,277.373536722692
C,2018-01-09,205.816494394094,245.094712055275,264.052325789786
C,2018-01-10,283.786140289158,269.084259145899,305.704962322461
C,2018-01-11,316.037759743631,297.773606795824,306.516624358481
C,2018-01-12,483.109331130981,454.031551070521,405.150424432995
C,2018-01-13,387.045234814286,382.092632865535,382.63647875283
C,2018-01-14,312.347133364528,331.34670548606,329.019327252167
C,2018-01-15,307.90886618197,285.098715382636,323.759072646472
C,2018-01-16,214.157145190984,196.847770200117,200.422149593945
C,2018-01-17,305.955760832876,271.761008212355,307.276068022454
C,2018-01-18,412.909577507526,408.682373771446,379.499995079851
C,2018-01-19,177.544536534697,139.925582660375,92.7689763717912
C,2018-01-20,144.656649045646,116.41328681727,73.9435682539378
C,2018-01-21,112.39661835134,95.7306021591702,68.6456910800489
C,2018-01-22,412.816435657442,385.836187377582,400.604164856482
C,2018-01-23,367.466365545988,346.071187104106,350.845307460989
C,2018-01-24,115.811869967729,117.981391516514,102.085964102312
C,2018-01-25,267.333060782403,262.653924315238,265.851393458432
C,2018-01-26,382.285823952407,377.368655381726,362.138011679069
C,2018-01-27,265.417731553316,308.078991854549,339.741715625816
C,2018-01-28,252.635900769383,294.005628884756,299.384167883526
C,2018-01-29,440.436014626175,463.597924797788,440.623626462197
C,2018-01-30,492.444466240704,456.863538525079,432.359548890998
C,2018-01-31,492.399837169796,485.02916779835,522.453196276879
C,2018-02-01,207.301194313914,230.686148861416,278.422246710346
C,2018-02-02,429.006884526461,438.474901183505,454.206118616258
C,2018-02-03,101.742035988718,119.452996714966,90.517684747485
C,2018-02-04,347.917250171304,298.584590898844,274.93536279075
C,2018-02-05,458.806750830263,449.946442595686,499.076713831122
C,2018-02-06,339.8187790066,334.621125529522,299.590531992759
C,2018-02-07,132.649756222963,84.491354553045,114.820952829893
C,2018-02-08,210.173815768212,166.497811791502,154.284776467856
C,2018-02-09,354.988402593881,311.463585449398,268.866221746483
C,2018-02-10,240.946354903281,233.42449537013,265.795617294471
C,2018-02-11,320.126899238676,360.841606929885,346.595208672806
C,2018-02-12,384.049758967012,422.066498803893,456.459407904141
C,2018-02-13,162.954568862915,202.267525065677,188.37483159732
C,2018-02-14,332.671024464071,327.067418373192,373.354070470629
C,2018-02-15,428.72738270089,417.878589639444,386.079802527125
C,2018-02-16,352.974003739655,387.678522034536,338.971745199556
C,2018-02-17,349.690523184836,378.011074336236,332.91743937883
C,2018-02-18,242.641233839095,274.903817661096,321.96383704426
C,2018-02-19,119.421322830021,71.421015006506,114.521206705808
C,2018-02-20,468.75265929848,495.863386802367,461.725765443429
C,2018-02-21,365.751776751131,368.739918200298,384.738800977341
C,2018-02-22,484.768455754966,487.285679182969,507.181248953548
C,2018-02-23,234.527289029211,185.907121119106,205.336039536632
C,2018-02-24,344.871648773551,344.599016266875,358.018398634146
C,2018-02-25,477.490726672113,500.471473205827,496.609960380006
C,2018-02-26,390.821072552353,422.342803981144,441.676725307451
C,2018-02-27,374.558912962675,340.821146103565,368.129880726324
C,2018-02-28,432.397129852325,382.942476426268,345.985314762271
C,2018-03-01,363.382195681334,320.674227667056,364.751185849284
C,2018-03-02,419.609380606562,411.228986899371,418.111905176189
C,2018-03-03,175.108904577792,168.880146229642,204.486515279829
C,2018-03-04,103.608022909611,105.67404932808,113.972753332919
C,2018-03-05,157.702332548797,140.225862804806,186.126539972575
C,2018-03-06,478.766393382102,528.483683615906,560.347738466179
C,2018-03-07,345.355057902634,354.903036146421,370.279521052708
C,2018-03-08,395.837094914168,359.827690362011,377.379908761937
C,2018-03-09,362.087537441403,322.208056086688,286.872704280586
C,2018-03-10,221.106217615306,207.212356827226,201.926827966245
C,2018-03-11,102.674594521523,118.546802760097,107.167579443199
C,2018-03-12,465.183414891362,506.282736244597,545.772497937965
C,2018-03-13,338.833321630955,311.267916345979,295.235377294036
C,2018-03-14,479.532883316279,452.143319207254,430.388993769914
C,2018-03-15,256.719447486103,255.38514731452,216.450719186141
C,2018-03-16,461.855168361217,471.316984668371,520.216742414002
C,2018-03-17,430.415403097868,411.015965370468,443.619337398536
C,2018-03-18,421.47531490773,452.53702304325,482.283402327411
C,2018-03-19,190.513079985976,170.864201057709,174.646435282196
C,2018-03-20,162.27319445461,161.129762348719,116.431092820171
C,2018-03-21,448.136383667588,470.99387238267,520.712805911845
C,2018-03-22,332.035778928548,306.045469874525,353.024343866821
C,2018-03-23,284.997855126858,267.102993279702,311.462914571132
C,2018-03-24,303.527035936713,260.344036505572,222.488999995452
C,2018-03-25,264.443729165942,256.094530690465,275.781077309497
C,2018-03-26,419.521718192846,438.132492359722,396.22749721169
C,2018-03-27,312.260503415018,353.283547051237,331.301899370743
C,2018-03-28,240.063647925854,235.512757883409,275.617080368067
C,2018-03-29,419.407995790243,429.980305908244,411.234900914146
C,2018-03-30,127.303768508136,167.751627857783,148.070428869691
C,2018-03-31,264.09561522305,255.649324180561,268.78204655367
C,2018-04-01,421.268693450838,455.149578955013,435.742643312557
C,2018-04-02,244.437983352691,254.383182944727,223.981153359661
C,2018-04-03,254.269986692816,273.74793312046,301.670140307365
C,2018-04-04,295.552286319435,320.684841321773,343.372877314658
C,2018-04-05,455.826202686876,459.902252443133,431.322986725742
