MarketingSegments,CalendarDateColumn,CohortDateColumn,CohortDays,Appointments
A,2019-12-04,2019-12-09,5,5.93015248600443
A,2019-12-04,2019-12-10,6,3.82881685012792
A,2019-12-04,2019-12-11,7,1.48007311095227
A,2019-12-04,2019-12-12,8,0.646227379708596
A,2019-12-04,2019-12-13,9,0.662102852235297
A,2019-12-04,2019-12-14,10,0.335152910050825
A,2019-12-04,2019-12-15,11,0.123791479316855
A,2019-12-04,2019-12-16,12,0.0370504997870626
A,2019-12-04,2019-12-17,13,0.0143910372802242
A,2019-12-04,2019-12-18,14,0.0371322456251058
A,2019-12-05,2019-12-05,0,99.9451248093528
A,2019-12-05,2019-12-06,1,52.6890922670112
A,2019-12-05,2019-12-07,2,27.7106258237952
A,2019-12-05,2019-12-08,3,14.9906352911825
A,2019-12-05,2019-12-09,4,7.80204493911336
A,2019-12-05,2019-12-10,5,3.52678811836857
A,2019-12-05,2019-12-11,6,1.0226578339152
A,2019-12-05,2019-12-12,7,0.475487094538613
A,2019-12-05,2019-12-13,8,0.573335901957784
A,2019-12-05,2019-12-14,9,0.202939005529419
A,2019-12-05,2019-12-15,10,0.103993998215132
A,2019-12-05,2019-12-16,11,0.0697197026917729
A,2019-12-05,2019-12-17,12,0.0676879311109777
A,2019-12-05,2019-12-18,13,0.0193612065901893
A,2019-12-05,2019-12-19,14,0.0115776295640548
A,2019-12-06,2019-12-06,0,208.991965420499
A,2019-12-06,2019-12-07,1,96.1795690769794
A,2019-12-06,2019-12-08,2,44.4820405543484
A,2019-12-06,2019-12-09,3,26.4187534320003
A,2019-12-06,2019-12-10,4,12.1839421761108
A,2019-12-06,2019-12-11,5,8.37564946522692
A,2019-12-06,2019-12-12,6,2.83720734679126
A,2019-12-06,2019-12-13,7,1.51511530662943
A,2019-12-06,2019-12-14,8,0.969734339470859
A,2019-12-06,2019-12-15,9,0.2836428317604
A,2019-12-06,2019-12-16,10,0.162980425683355
A,2019-12-06,2019-12-17,11,0.134004947796109
A,2019-12-06,2019-12-18,12,0.0205251278509067
A,2019-12-06,2019-12-19,13,0.0164363496054085
A,2019-12-06,2019-12-20,14,0.00741740520992111
A,2019-12-07,2019-12-07,0,203.151120768753
A,2019-12-07,2019-12-08,1,108.541363807721
A,2019-12-07,2019-12-09,2,58.6887798521324
A,2019-12-07,2019-12-10,3,30.0419818135182
A,2019-12-07,2019-12-11,4,17.0527040183762
A,2019-12-07,2019-12-12,5,8.43584847729665
A,2019-12-07,2019-12-13,6,3.12442983473259
A,2019-12-07,2019-12-14,7,1.08543990794726
A,2019-12-07,2019-12-15,8,0.744690537780665
A,2019-12-07,2019-12-16,9,0.185402338769498
A,2019-12-07,2019-12-17,10,0.132785803231756
A,2019-12-07,2019-12-18,11,0.0455485907369087
A,2019-12-07,2019-12-19,12,0.0672899832758747
A,2019-12-07,2019-12-20,13,0.0376051272809887
A,2019-12-07,2019-12-21,14,0.0240791133586428
A,2019-12-08,2019-12-08,0,139.696770901397
A,2019-12-08,2019-12-09,1,66.4327534358471
A,2019-12-08,2019-12-10,2,35.8072861963506
A,2019-12-08,2019-12-11,3,18.9391894527348
A,2019-12-08,2019-12-12,4,9.53981790145745
A,2019-12-08,2019-12-13,5,5.86114065808536
A,2019-12-08,2019-12-14,6,2.24612568549018
A,2019-12-08,2019-12-15,7,0.86799466785204
A,2019-12-08,2019-12-16,8,0.446316938994613
A,2019-12-08,2019-12-17,9,0.18326847418605
A,2019-12-08,2019-12-18,10,0.255019861625972
A,2019-12-08,2019-12-19,11,0.0672886027424441
A,2019-12-08,2019-12-20,12,0.0155979098039117
A,2019-12-08,2019-12-21,13,0.0464781844600925
A,2019-12-08,2019-12-22,14,0.0105678628202568
A,2019-12-09,2019-12-09,0,70.0310386206341
A,2019-12-09,2019-12-10,1,34.9164733344945
A,2019-12-09,2019-12-11,2,15.9852966735625
A,2019-12-09,2019-12-12,3,7.29651097937043
A,2019-12-09,2019-12-13,4,3.93045023179019
A,2019-12-09,2019-12-14,5,2.74493124740843
A,2019-12-09,2019-12-15,6,1.50190168086935
A,2019-12-09,2019-12-16,7,0.630777943581415
A,2019-12-09,2019-12-17,8,0.444371103331761
A,2019-12-09,2019-12-18,9,0.229305412615949
A,2019-12-09,2019-12-19,10,0.02877240582933
A,2019-12-09,2019-12-20,11,0.0216669757448454
A,2019-12-09,2019-12-21,12,0.0336288203096525
A,2019-12-09,2019-12-22,13,0.00915361612984593
A,2019-12-09,2019-12-23,14,0.00139381374969756
A,2019-12-10,2019-12-10,0,199.595164375684
A,2019-12-10,2019-12-11,1,91.1960153364233
A,2019-12-10,2019-12-12,2,43.7831678009932
A,2019-12-10,2019-12-13,3,24.2288431942096
A,2019-12-10,2019-12-14,4,8.87737126174217
A,2019-12-10,2019-12-15,5,7.73498772434245
A,2019-12-10,2019-12-16,6,3.2656849506738
A,2019-12-10,2019-12-17,7,1.15032674572062
A,2019-12-10,2019-12-18,8,1.09470497445403
A,2019-12-10,2019-12-19,9,0.241710534081769
A,2019-12-10,2019-12-20,10,0.190069868438519
A,2019-12-10,2019-12-21,11,0.112617458593165
A,2019-12-10,2019-12-22,12,0.0317530044397185
A,2019-12-10,2019-12-23,13,0.0083319983246407
A,2019-12-10,2019-12-24,14,0.0053252448199316
A,2019-12-11,2019-12-11,0,149.524440088284
A,2019-12-11,2019-12-12,1,73.0879687197138
A,2019-12-11,2019-12-13,2,39.3164284564904
A,2019-12-11,2019-12-14,3,20.8094732408768
A,2019-12-11,2019-12-15,4,9.62902332957035
A,2019-12-11,2019-12-16,5,3.38098948579608
A,2019-12-11,2019-12-17,6,2.64435469145033
A,2019-12-11,2019-12-18,7,0.735575076553915
A,2019-12-11,2019-12-19,8,0.447992839372807
A,2019-12-11,2019-12-20,9,0.189144087726801
A,2019-12-11,2019-12-21,10,0.128211205072051
A,2019-12-11,2019-12-22,11,0.111811000453813
A,2019-12-11,2019-12-23,12,0.0141104179207362
A,2019-12-11,2019-12-24,13,0.0315822572858387
A,2019-12-11,2019-12-25,14,0.019786947711176
A,2019-12-12,2019-12-12,0,241.157215894639
A,2019-12-12,2019-12-13,1,112.309176158996
A,2019-12-12,2019-12-14,2,57.1339434919352
A,2019-12-12,2019-12-15,3,30.4652636216555
A,2019-12-12,2019-12-16,4,17.7647276272028
A,2019-12-12,2019-12-17,5,9.29010697061319
A,2019-12-12,2019-12-18,6,4.17975354897273
A,2019-12-12,2019-12-19,7,1.20154269649906
A,2019-12-12,2019-12-20,8,0.941133056067352
A,2019-12-12,2019-12-21,9,0.403531417652987
A,2019-12-12,2019-12-22,10,0.322998157522497
A,2019-12-12,2019-12-23,11,0.0488762523526572
A,2019-12-12,2019-12-24,12,0.0704944765361882
A,2019-12-12,2019-12-25,13,0.0154376755465356
A,2019-12-12,2019-12-26,14,0.00631204946052904
A,2019-12-13,2019-12-13,0,52.9096206254208
A,2019-12-13,2019-12-14,1,26.5103199164208
A,2019-12-13,2019-12-15,2,14.1487439574005
A,2019-12-13,2019-12-16,3,7.62518498595344
A,2019-12-13,2019-12-17,4,4.3477758100889
A,2019-12-13,2019-12-18,5,1.81544844624171
A,2019-12-13,2019-12-19,6,1.14358477155474
A,2019-12-13,2019-12-20,7,0.666606777137377
A,2019-12-13,2019-12-21,8,0.103755277940341
A,2019-12-13,2019-12-22,9,0.0508983034034175
A,2019-12-13,2019-12-23,10,0.0489562888124648
A,2019-12-13,2019-12-24,11,0.0115395627820361
A,2019-12-13,2019-12-25,12,0.0301372990973435
A,2019-12-13,2019-12-26,13,0.00607006943764598
A,2019-12-13,2019-12-27,14,0.00974929351094823
A,2019-12-14,2019-12-14,0,66.2659958614819
A,2019-12-14,2019-12-15,1,34.4607831797656
A,2019-12-14,2019-12-16,2,18.7661076292457
A,2019-12-14,2019-12-17,3,8.17830307856737
A,2019-12-14,2019-12-18,4,5.00988261924915
A,2019-12-14,2019-12-19,5,2.64919529168942
A,2019-12-14,2019-12-20,6,1.143384813579
A,2019-12-14,2019-12-21,7,0.799256547639105
A,2019-12-14,2019-12-22,8,0.435175206471684
A,2019-12-14,2019-12-23,9,0.0664039882452179
A,2019-12-14,2019-12-24,10,0.0953138636762588
A,2019-12-14,2019-12-25,11,0.0120710399109028
A,2019-12-14,2019-12-26,12,0.00821388018113741
A,2019-12-14,2019-12-27,13,0.0145426010137344
A,2019-12-14,2019-12-28,14,0.00178876709514363
A,2019-12-15,2019-12-15,0,210.271092753001
A,2019-12-15,2019-12-16,1,97.4213739555385
A,2019-12-15,2019-12-17,2,44.874707895277
A,2019-12-15,2019-12-18,3,20.1213226710851
A,2019-12-15,2019-12-19,4,9.86204984728954
A,2019-12-15,2019-12-20,5,5.98836320729823
A,2019-12-15,2019-12-21,6,3.80353502710114
A,2019-12-15,2019-12-22,7,1.24210501948061
A,2019-12-15,2019-12-23,8,0.476400964179532
A,2019-12-15,2019-12-24,9,0.507190067355223
A,2019-12-15,2019-12-25,10,0.0875339497424306
A,2019-12-15,2019-12-26,11,0.058044027444458
A,2019-12-15,2019-12-27,12,0.01986604657439
A,2019-12-15,2019-12-28,13,0.0189396556437353
A,2019-12-15,2019-12-29,14,0.03922486935533
A,2019-12-16,2019-12-16,0,96.3327539870649
A,2019-12-16,2019-12-17,1,52.8286837404511
A,2019-12-16,2019-12-18,2,27.355773926199
A,2019-12-16,2019-12-19,3,13.9558404500474
A,2019-12-16,2019-12-20,4,8.54994839279861
A,2019-12-16,2019-12-21,5,2.87182082615272
A,2019-12-16,2019-12-22,6,2.55184264574397
A,2019-12-16,2019-12-23,7,0.928313184747261
A,2019-12-16,2019-12-24,8,0.604483803059888
A,2019-12-16,2019-12-25,9,0.292506672698087
A,2019-12-16,2019-12-26,10,0.0975238982675871
A,2019-12-16,2019-12-27,11,0.0238151619052755
A,2019-12-16,2019-12-28,12,0.0205191233630611
A,2019-12-16,2019-12-29,13,0.0127774309381983
A,2019-12-16,2019-12-30,14,0.00616530430095005
A,2019-12-17,2019-12-17,0,147.378566609278
A,2019-12-17,2019-12-18,1,81.1273004149518
A,2019-12-17,2019-12-19,2,44.1855676842783
A,2019-12-17,2019-12-20,3,22.0697048012963
A,2019-12-17,2019-12-21,4,12.3805821382779
A,2019-12-17,2019-12-22,5,4.22210328949111
A,2019-12-17,2019-12-23,6,3.88795067693396
A,2019-12-17,2019-12-24,7,0.755717803000903
A,2019-12-17,2019-12-25,8,0.735234190824464
A,2019-12-17,2019-12-26,9,0.167203802552788
A,2019-12-17,2019-12-27,10,0.287239084828736
A,2019-12-17,2019-12-28,11,0.070134911908345
A,2019-12-17,2019-12-29,12,0.0828129358892561
A,2019-12-17,2019-12-30,13,0.0153725505366898
A,2019-12-17,2019-12-31,14,0.0037902467171728
A,2019-12-18,2019-12-18,0,92.3397040115707
A,2019-12-18,2019-12-19,1,42.1927896309102
A,2019-12-18,2019-12-20,2,18.9197045324151
A,2019-12-18,2019-12-21,3,11.3955080918286
A,2019-12-18,2019-12-22,4,3.94397041866647
A,2019-12-18,2019-12-23,5,1.96513788875772
A,2019-12-18,2019-12-24,6,1.34594416969478
A,2019-12-18,2019-12-25,7,0.496917133031196
A,2019-12-18,2019-12-26,8,0.225839851588172
A,2019-12-18,2019-12-27,9,0.100954572792497
A,2019-12-18,2019-12-28,10,0.0662257335618958
A,2019-12-18,2019-12-29,11,0.0509438659485847
A,2019-12-18,2019-12-30,12,0.0134252881238127
A,2019-12-18,2019-12-31,13,0.00811326266103384
A,2019-12-19,2019-12-19,0,212.28028270683
A,2019-12-19,2019-12-20,1,115.821343374622
A,2019-12-19,2019-12-21,2,62.4454873716469
A,2019-12-19,2019-12-22,3,24.8642294688239
A,2019-12-19,2019-12-23,4,14.7969125115477
A,2019-12-19,2019-12-24,5,7.54920724030456
A,2019-12-19,2019-12-25,6,2.52629694065916
A,2019-12-19,2019-12-26,7,1.45192420288702
A,2019-12-19,2019-12-27,8,0.700405175021066
A,2019-12-19,2019-12-28,9,0.885519271282088
A,2019-12-19,2019-12-29,10,0.118383191068469
A,2019-12-19,2019-12-30,11,0.0740704453830416
A,2019-12-19,2019-12-31,12,0.0192696833125746
A,2019-12-20,2019-12-20,0,92.0881234165064
A,2019-12-20,2019-12-21,1,46.5134988535085
A,2019-12-20,2019-12-22,2,23.9760179853083
A,2019-12-20,2019-12-23,3,11.5527965141446
A,2019-12-20,2019-12-24,4,5.6298290347434
A,2019-12-20,2019-12-25,5,3.0066182301205
A,2019-12-20,2019-12-26,6,1.42890732587484
A,2019-12-20,2019-12-27,7,0.441576179914193
A,2019-12-20,2019-12-28,8,0.537786969040999
A,2019-12-20,2019-12-29,9,0.334594076030417
A,2019-12-20,2019-12-30,10,0.0981786201794712
A,2019-12-20,2019-12-31,11,0.104700152349549
A,2019-12-21,2019-12-21,0,215.481894957224
A,2019-12-21,2019-12-22,1,98.5930504688328
A,2019-12-21,2019-12-23,2,51.0599364577263
A,2019-12-21,2019-12-24,3,27.5586341044401
A,2019-12-21,2019-12-25,4,15.6705510469633
A,2019-12-21,2019-12-26,5,4.7131147269148
A,2019-12-21,2019-12-27,6,3.31090838533861
A,2019-12-21,2019-12-28,7,2.4094339907056
A,2019-12-21,2019-12-29,8,0.729442072871252
A,2019-12-21,2019-12-30,9,0.794753929795556
A,2019-12-21,2019-12-31,10,0.0873806600117248
A,2019-12-22,2019-12-22,0,83.2883794062985
A,2019-12-22,2019-12-23,1,40.5761307345099
A,2019-12-22,2019-12-24,2,20.6130900231014
A,2019-12-22,2019-12-25,3,8.18750503467894
A,2019-12-22,2019-12-26,4,6.5747915562847
A,2019-12-22,2019-12-27,5,1.98098824995413
A,2019-12-22,2019-12-28,6,1.69480088348785
A,2019-12-22,2019-12-29,7,0.690422359807065
A,2019-12-22,2019-12-30,8,0.378259588339912
A,2019-12-22,2019-12-31,9,0.0797710857287751
A,2019-12-23,2019-12-23,0,79.3739980356634
A,2019-12-23,2019-12-24,1,43.6835625046304
A,2019-12-23,2019-12-25,2,20.6064009000565
A,2019-12-23,2019-12-26,3,13.1673866274815
A,2019-12-23,2019-12-27,4,4.60930443970047
A,2019-12-23,2019-12-28,5,3.94532412242359
A,2019-12-23,2019-12-29,6,0.832429394311412
A,2019-12-23,2019-12-30,7,1.04659709030936
A,2019-12-23,2019-12-31,8,0.324671717740107
A,2019-12-24,2019-12-24,0,236.242084807174
A,2019-12-24,2019-12-25,1,112.964044680919
A,2019-12-24,2019-12-26,2,57.9032489574014
A,2019-12-24,2019-12-27,3,26.027095041573
A,2019-12-24,2019-12-28,4,14.8213757617842
A,2019-12-24,2019-12-29,5,5.16450736878507
A,2019-12-24,2019-12-30,6,3.56227185130856
A,2019-12-24,2019-12-31,7,2.80537769363015
A,2019-12-25,2019-12-25,0,142.998784031353
A,2019-12-25,2019-12-26,1,67.3791428925409
A,2019-12-25,2019-12-27,2,34.3391239075545
A,2019-12-25,2019-12-28,3,15.0128661880375
A,2019-12-25,2019-12-29,4,6.79620143729147
A,2019-12-25,2019-12-30,5,3.68119486964801
A,2019-12-25,2019-12-31,6,2.60085096816935
A,2019-12-26,2019-12-26,0,173.535210574144
A,2019-12-26,2019-12-27,1,81.3346195339812
A,2019-12-26,2019-12-28,2,44.1392994026149
A,2019-12-26,2019-12-29,3,17.6559508048878
A,2019-12-26,2019-12-30,4,9.52399664966237
A,2019-12-26,2019-12-31,5,3.40806318208102
A,2019-12-27,2019-12-27,0,200.187258906325
A,2019-12-27,2019-12-28,1,108.939199388139
A,2019-12-27,2019-12-29,2,50.6119919971305
A,2019-12-27,2019-12-30,3,28.0305967900541
A,2019-12-27,2019-12-31,4,11.6132040554319
A,2019-12-28,2019-12-28,0,80.7290961226555
A,2019-12-28,2019-12-29,1,40.3668109172212
A,2019-12-28,2019-12-30,2,21.9957876749152
A,2019-12-28,2019-12-31,3,11.4346795600046
A,2019-12-29,2019-12-29,0,127.255278600972
A,2019-12-29,2019-12-30,1,65.2607828910677
A,2019-12-29,2019-12-31,2,32.9137996621642
A,2019-12-30,2019-12-30,0,209.510439756598
A,2019-12-30,2019-12-31,1,98.5749896777731
A,2019-12-31,2019-12-31,0,244.14600711247
B,2018-01-01,2018-01-01,0,93.6021168675133
B,2018-01-01,2018-01-02,1,43.2073944446919
B,2018-01-01,2018-01-03,2,20.1200659469695
B,2018-01-01,2018-01-04,3,11.9893855183145
B,2018-01-01,2018-01-05,4,6.44521438063812
B,2018-01-01,2018-01-06,5,2.46967399926029
B,2018-01-01,2018-01-07,6,1.44507463561421
B,2018-01-01,2018-01-08,7,1.08915480385015
B,2018-01-01,2018-01-09,8,0.198652577228264
B,2018-01-01,2018-01-10,9,0.247974007566949
B,2018-01-01,2018-01-11,10,0.0827562791791096
B,2018-01-01,2018-01-12,11,0.0940581071871935
B,2018-01-01,2018-01-13,12,0.00994953638491981
B,2018-01-01,2018-01-14,13,0.00928260605170894
B,2018-01-01,2018-01-15,14,0.005723834638879
B,2018-01-02,2018-01-02,0,137.000956204849
B,2018-01-02,2018-01-03,1,65.9637255639848
B,2018-01-02,2018-01-04,2,34.1746313830296
B,2018-01-02,2018-01-05,3,15.0553018399159
B,2018-01-02,2018-01-06,4,7.45362257864206
B,2018-01-02,2018-01-07,5,4.32397432646742
B,2018-01-02,2018-01-08,6,1.77298539360725
B,2018-01-02,2018-01-09,7,1.14980398260597
B,2018-01-02,2018-01-10,8,0.632256593534522
B,2018-01-02,2018-01-11,9,0.283363337217083
B,2018-01-02,2018-01-12,10,0.281187051607727
B,2018-01-02,2018-01-13,11,0.074575374443039
B,2018-01-02,2018-01-14,12,0.0499400411843397
B,2018-01-02,2018-01-15,13,0.0443734655654646
B,2018-01-02,2018-01-16,14,0.00640883756806391
B,2018-01-03,2018-01-03,0,111.477266774219
B,2018-01-03,2018-01-04,1,56.2626276599178
B,2018-01-03,2018-01-05,2,26.4271569183809
B,2018-01-03,2018-01-06,3,12.263265266476
B,2018-01-03,2018-01-07,4,9.2624270072232
B,2018-01-03,2018-01-08,5,3.92127550474827
B,2018-01-03,2018-01-09,6,2.3529597271429
B,2018-01-03,2018-01-10,7,0.807790445276515
B,2018-01-03,2018-01-11,8,0.463432197475457
B,2018-01-03,2018-01-12,9,0.193360088379521
B,2018-01-03,2018-01-13,10,0.130746837555282
B,2018-01-03,2018-01-14,11,0.0905908884162799
B,2018-01-03,2018-01-15,12,0.0158178297228032
B,2018-01-03,2018-01-16,13,0.034122224461377
B,2018-01-03,2018-01-17,14,0.00186392810417105
B,2018-01-04,2018-01-04,0,217.914472255029
B,2018-01-04,2018-01-05,1,117.538235412342
B,2018-01-04,2018-01-06,2,54.9663255544306
B,2018-01-04,2018-01-07,3,24.4372533414123
B,2018-01-04,2018-01-08,4,18.879299565845
B,2018-01-04,2018-01-09,5,9.22121323046157
B,2018-01-04,2018-01-10,6,5.60526530887411
B,2018-01-04,2018-01-11,7,1.15692638296452
B,2018-01-04,2018-01-12,8,1.53467840279691
B,2018-01-04,2018-01-13,9,0.831292919026392
B,2018-01-04,2018-01-14,10,0.0963702089475639
B,2018-01-04,2018-01-15,11,0.178873369600255
B,2018-01-04,2018-01-16,12,0.0533185722751144
B,2018-01-04,2018-01-17,13,0.0267894326333222
B,2018-01-04,2018-01-18,14,0.0156668660766674
B,2018-01-05,2018-01-05,0,261.53883997214
B,2018-01-05,2018-01-06,1,123.737713091161
B,2018-01-05,2018-01-07,2,58.7428450675257
B,2018-01-05,2018-01-08,3,31.9926637400263
B,2018-01-05,2018-01-09,4,14.0301281819292
B,2018-01-05,2018-01-10,5,11.0046743606104
B,2018-01-05,2018-01-11,6,2.72517897669548
B,2018-01-05,2018-01-12,7,2.97675272205236
B,2018-01-05,2018-01-13,8,0.986273597266187
B,2018-01-05,2018-01-14,9,0.602524566337274
B,2018-01-05,2018-01-15,10,0.0942851507534768
B,2018-01-05,2018-01-16,11,0.21341379810729
B,2018-01-05,2018-01-17,12,0.0400460616020877
B,2018-01-05,2018-01-18,13,0.0166792698964272
B,2018-01-05,2018-01-19,14,0.0057340063597622
B,2018-01-06,2018-01-06,0,197.775383911236
B,2018-01-06,2018-01-07,1,97.9052094587091
B,2018-01-06,2018-01-08,2,46.4644293385771
B,2018-01-06,2018-01-09,3,24.75637445411
B,2018-01-06,2018-01-10,4,9.31293803589836
B,2018-01-06,2018-01-11,5,4.16406516393389
B,2018-01-06,2018-01-12,6,3.11957054075178
B,2018-01-06,2018-01-13,7,1.57033890231267
B,2018-01-06,2018-01-14,8,1.20673040366589
B,2018-01-06,2018-01-15,9,0.335989745493522
B,2018-01-06,2018-01-16,10,0.167251372653233
B,2018-01-06,2018-01-17,11,0.0535669816443362
B,2018-01-06,2018-01-18,12,0.0165913508323716
B,2018-01-06,2018-01-19,13,0.0457638319877142
B,2018-01-06,2018-01-20,14,0.00396606029244391
B,2018-01-07,2018-01-07,0,184.233329564389
B,2018-01-07,2018-01-08,1,94.5390991969949
B,2018-01-07,2018-01-09,2,51.4000138997377
B,2018-01-07,2018-01-10,3,21.6773867552999
B,2018-01-07,2018-01-11,4,13.3016949362217
B,2018-01-07,2018-01-12,5,7.20932780921923
B,2018-01-07,2018-01-13,6,3.83286800893543
B,2018-01-07,2018-01-14,7,1.60728124638025
B,2018-01-07,2018-01-15,8,0.431342096329983
B,2018-01-07,2018-01-16,9,0.280593860267738
B,2018-01-07,2018-01-17,10,0.250870143560082
B,2018-01-07,2018-01-18,11,0.148191138514397
B,2018-01-07,2018-01-19,12,0.0322850036893293
B,2018-01-07,2018-01-20,13,0.0441985647610577
B,2018-01-07,2018-01-21,14,0.00354017270352747
B,2018-01-08,2018-01-08,0,131.437417898965
B,2018-01-08,2018-01-09,1,61.7046108491892
B,2018-01-08,2018-01-10,2,32.6802194515538
B,2018-01-08,2018-01-11,3,12.7790426245544
B,2018-01-08,2018-01-12,4,9.77619928646534
B,2018-01-08,2018-01-13,5,4.66517989795563
B,2018-01-08,2018-01-14,6,1.92249967672653
B,2018-01-08,2018-01-15,7,0.926573578582749
B,2018-01-08,2018-01-16,8,0.723849510656439
B,2018-01-08,2018-01-17,9,0.185407835777272
B,2018-01-08,2018-01-18,10,0.262062505327657
B,2018-01-08,2018-01-19,11,0.0375642095499106
B,2018-01-08,2018-01-20,12,0.0437216014605561
B,2018-01-08,2018-01-21,13,0.0135524102157313
B,2018-01-08,2018-01-22,14,0.0123302087207105
B,2018-01-09,2018-01-09,0,235.579103974071
B,2018-01-09,2018-01-10,1,123.1811481186
B,2018-01-09,2018-01-11,2,64.249875273753
B,2018-01-09,2018-01-12,3,30.7970096803617
B,2018-01-09,2018-01-13,4,18.681015462762
B,2018-01-09,2018-01-14,5,9.12431606826185
B,2018-01-09,2018-01-15,6,3.73927870880463
B,2018-01-09,2018-01-16,7,3.27328897455867
B,2018-01-09,2018-01-17,8,1.57076334835358
B,2018-01-09,2018-01-18,9,0.380252347690733
B,2018-01-09,2018-01-19,10,0.11487080657954
B,2018-01-09,2018-01-20,11,0.209105689943474
B,2018-01-09,2018-01-21,12,0.0547952340133271
B,2018-01-09,2018-01-22,13,0.0607361980829522
B,2018-01-09,2018-01-23,14,0.008263900815004
B,2018-01-10,2018-01-10,0,163.572177308949
B,2018-01-10,2018-01-11,1,75.8700464410295
B,2018-01-10,2018-01-12,2,39.3976747813896
B,2018-01-10,2018-01-13,3,16.542433006983
B,2018-01-10,2018-01-14,4,9.62064535272914
B,2018-01-10,2018-01-15,5,4.99883901574871
B,2018-01-10,2018-01-16,6,2.85194604608992
B,2018-01-10,2018-01-17,7,0.752003157590027
B,2018-01-10,2018-01-18,8,0.98254869839023
B,2018-01-10,2018-01-19,9,0.599711098383078
B,2018-01-10,2018-01-20,10,0.136011000420253
B,2018-01-10,2018-01-21,11,0.0451970022032356
B,2018-01-10,2018-01-22,12,0.0775115186780765
B,2018-01-10,2018-01-23,13,0.0257585198654009
B,2018-01-10,2018-01-24,14,0.00317742140378924
B,2018-01-11,2018-01-11,0,83.9010426512042
B,2018-01-11,2018-01-12,1,39.8287274191248
B,2018-01-11,2018-01-13,2,20.4427990009404
B,2018-01-11,2018-01-14,3,8.73936725021393
B,2018-01-11,2018-01-15,4,3.96780562519663
B,2018-01-11,2018-01-16,5,2.34751311972952
B,2018-01-11,2018-01-17,6,1.77982432783903
B,2018-01-11,2018-01-18,7,0.423457622290614
B,2018-01-11,2018-01-19,8,0.202816140878518
B,2018-01-11,2018-01-20,9,0.154051151871706
B,2018-01-11,2018-01-21,10,0.0397188745308691
B,2018-01-11,2018-01-22,11,0.0139713953624427
B,2018-01-11,2018-01-23,12,0.0469631423642834
B,2018-01-11,2018-01-24,13,0.00897922604543588
B,2018-01-11,2018-01-25,14,0.00171913996762531
B,2018-01-12,2018-01-12,0,167.272336992536
B,2018-01-12,2018-01-13,1,82.6833407822824
B,2018-01-12,2018-01-14,2,42.3241251602216
B,2018-01-12,2018-01-15,3,22.2656223509731
B,2018-01-12,2018-01-16,4,12.6019974723163
B,2018-01-12,2018-01-17,5,5.95354867312397
B,2018-01-12,2018-01-18,6,2.97601838393099
B,2018-01-12,2018-01-19,7,0.796289687994057
B,2018-01-12,2018-01-20,8,0.653675856242446
B,2018-01-12,2018-01-21,9,0.422789223912585
B,2018-01-12,2018-01-22,10,0.114291506605979
B,2018-01-12,2018-01-23,11,0.0516443640231395
B,2018-01-12,2018-01-24,12,0.0581311552262515
B,2018-01-12,2018-01-25,13,0.022324345418128
B,2018-01-12,2018-01-26,14,0.011846037809672
B,2018-01-13,2018-01-13,0,179.105914686222
